islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
2,0.3,True,0.325,0.325,0.55,36.56066631243934,248,36.56066631243934,248,36.56066631243934,248
2,0.3,True,0.325,0.325,0.775,37.260158120527954,255,37.47848397775084,242,37.47848397775084,242
2,0.3,True,0.325,0.55,0.1,37.71344471012488,228,37.71344471012488,228,37.71344471012488,228
2,0.3,True,0.325,0.55,0.325,37.36150983948715,252,37.36150983948715,252,37.36150983948715,252
2,0.3,True,0.325,0.55,0.55,37.42071798048336,246,37.7827700144676,228,37.82387665476443,251
2,0.3,True,0.325,0.55,0.775,38.78037569247556,246,38.98333223491578,252,38.98333223491578,252
2,0.3,True,0.325,0.775,0.1,39.725646055434666,246,40.13177340177055,255,40.82679356025493,230
2,0.3,True,0.325,0.775,0.325,41.102182741483375,233,41.102182741483375,233,41.102182741483375,233
2,0.3,True,0.325,0.775,0.55,40.681662427397576,247,40.77475192901433,248,40.77475192901433,248
2,0.3,True,0.325,0.775,0.775,42.448570402518165,248,42.448570402518165,248,42.448570402518165,248
2,0.3,True,0.55,0.1,0.1,35.37530375120866,249,35.37530375120866,249,35.37530375120866,249
2,0.3,True,0.55,0.1,0.325,35.28847955500072,230,35.28847955500072,230,35.28847955500072,230
2,0.3,True,0.55,0.1,0.55,35.55229470521158,249,35.59900704953654,229,35.59900704953654,229
2,0.3,True,0.55,0.1,0.775,35.33824176441777,244,35.33824176441777,244,35.33824176441777,244
2,0.3,True,0.55,0.325,0.1,36.06142668610202,242,36.06142668610202,242,36.06142668610202,242
2,0.3,True,0.55,0.325,0.325,35.80065248103198,249,35.80065248103198,249,35.80065248103198,249
2,0.3,True,0.55,0.325,0.55,36.017559646545614,253,36.017559646545614,253,36.59551226919047,241
2,0.3,True,0.55,0.325,0.775,36.09798341325923,239,36.09798341325923,239,36.09798341325923,239
2,0.3,True,0.55,0.55,0.1,38.80154401632924,251,38.80154401632924,251,38.80154401632924,251
2,0.3,True,0.55,0.55,0.325,36.99618739459837,239,37.24780611439248,222,37.24780611439248,222
2,0.3,True,0.55,0.55,0.55,40.579126020343175,251,40.579126020343175,251,40.95487492922916,252
2,0.3,True,0.55,0.55,0.775,37.51024837196709,222,37.51024837196709,222,37.51024837196709,222
2,0.3,True,0.55,0.775,0.1,41.62710088633059,239,41.62710088633059,239,41.62710088633059,239
2,0.3,True,0.55,0.775,0.325,37.79265499695068,254,37.79265499695068,254,37.79265499695068,254
2,0.3,True,0.55,0.775,0.55,38.32734989873502,230,38.32734989873502,230,38.32734989873502,230
2,0.3,True,0.55,0.775,0.775,42.82820788867405,252,42.98310781864548,241,42.98310781864548,241
2,0.3,True,0.775,0.1,0.1,36.40791218512374,213,36.67138907821133,250,36.67138907821133,250
2,0.3,True,0.775,0.1,0.325,36.46899927677668,252,36.60453146853117,237,36.62782294846771,243
2,0.3,True,0.775,0.1,0.55,35.71737303133091,237,35.71785509057622,210,35.71785509057622,210
2,0.3,True,0.775,0.1,0.775,36.18243439910037,254,36.32019561946342,243,36.32019561946342,243
2,0.3,True,0.775,0.325,0.1,36.58124223120684,234,36.58124223120684,234,36.58124223120684,234
2,0.3,True,0.775,0.325,0.325,36.90593277828543,246,36.90593277828543,246,36.90593277828543,246
2,0.3,True,0.775,0.325,0.55,38.2838998501252,251,38.33792833851476,247,38.607094199009765,252
2,0.3,True,0.775,0.325,0.775,39.57880579577957,246,39.57880579577957,246,39.57880579577957,246
2,0.3,True,0.775,0.55,0.1,41.98429426413116,236,41.98429426413116,236,41.98429426413116,236
2,0.3,True,0.775,0.55,0.325,39.28846138832546,252,39.28846138832546,252,39.28846138832546,252
2,0.3,True,0.775,0.55,0.55,39.20117398651901,252,39.20117398651901,252,39.23446148939783,253
2,0.3,True,0.775,0.55,0.775,40.89399319552216,253,41.0001015224144,249,41.0001015224144,249
2,0.3,True,0.775,0.775,0.1,42.51073788167729,254,42.51073788167729,254,42.51073788167729,254
2,0.3,True,0.775,0.775,0.325,46.71137231837572,221,46.71137231837572,221,46.71137231837572,221
2,0.3,True,0.775,0.775,0.55,42.43847272747476,252,42.43847272747476,252,42.43847272747476,252
2,0.3,True,0.775,0.775,0.775,45.7525328285429,237,45.7525328285429,237,45.7525328285429,237
2,0.3,True,0.1,0.1,0.1,39.78587151944704,254,39.90479695975921,252,40.39326557444072,244
2,0.3,True,0.1,0.1,0.325,42.76050680410911,234,42.98794637676231,255,43.21241154487911,239
2,0.3,True,0.1,0.1,0.55,39.04801492977237,251,39.29483853943181,247,39.34647568024202,247
2,0.3,True,0.1,0.1,0.775,38.630260018873145,255,40.10456078125093,247,40.897793636950055,245
2,0.3,True,0.1,0.325,0.1,41.148377250522266,240,41.148377250522266,240,41.46221118069839,248
2,0.3,True,0.1,0.325,0.325,44.10597613245484,236,44.91196358700223,254,45.138074288054845,218
2,0.3,True,0.1,0.325,0.55,42.351027377617854,251,43.56241634089062,250,43.57590371436623,255
2,0.3,True,0.1,0.325,0.775,40.16840246223216,245,40.442024721311455,253,40.47196782511845,241
2,0.3,True,0.1,0.55,0.1,43.83931027640273,252,43.93652547980506,243,44.43374412646274,246
2,0.3,True,0.1,0.55,0.325,47.17450621702624,233,47.47388177655454,252,48.86509553510712,255
2,0.3,True,0.1,0.55,0.55,45.879139594232726,255,46.907349476649145,255,46.92367935280809,255
2,0.3,True,0.1,0.55,0.775,47.546030573807066,253,47.85701698810381,228,47.93858426601231,233
2,0.3,True,0.1,0.775,0.1,50.70560732301668,237,51.28167825321688,252,51.31765770172141,254
2,0.3,True,0.1,0.775,0.325,55.38671470821559,248,55.88551871408332,242,56.04209478988036,237
2,0.3,True,0.1,0.775,0.55,53.30554201390119,254,54.07532469749288,217,54.07532469749288,217
2,0.3,True,0.1,0.775,0.775,50.0659997878642,251,50.54113759824366,235,51.02137022051965,245
2,0.3,True,0.325,0.1,0.1,36.09143192029317,232,36.09143192029317,232,36.1240063838312,253
2,0.3,True,0.325,0.1,0.325,36.400597271086056,255,36.47697473469447,229,36.589909304972295,243
2,0.3,True,0.325,0.1,0.55,36.04140305883026,225,36.08443161412741,241,36.32078425352234,242
2,0.3,True,0.325,0.1,0.775,36.05171894899358,247,36.08763878493027,238,36.14055054817271,237
2,0.3,True,0.325,0.325,0.1,36.414686137744006,250,36.4716435700112,222,36.50699065315517,232
2,0.3,True,0.325,0.325,0.325,37.3364515857254,230,37.38662349698161,234,37.38662349698161,234
2,0.3,True,0.325,0.325,0.55,37.52153459182861,234,37.52153459182861,234,38.11611042575984,234
2,0.3,True,0.325,0.325,0.775,37.01805612279708,250,37.106520185580194,242,37.14771017436573,232
2,0.3,True,0.325,0.55,0.1,40.98591359417545,240,42.06259123951256,255,42.36751757758738,227
2,0.3,True,0.325,0.55,0.325,38.84014099943136,236,39.0183178937406,240,39.06105169492753,242
2,0.3,True,0.325,0.55,0.55,39.58045310712801,231,39.59728417553382,219,39.59728417553382,219
2,0.3,True,0.325,0.55,0.775,38.56401178394985,246,38.65413266213567,223,38.94629523351191,248
2,0.3,True,0.325,0.775,0.1,40.409558995951606,225,41.61406007248205,224,41.812256631460585,231
2,0.3,True,0.325,0.775,0.325,43.03713300430191,254,43.84335397900661,243,43.86873791288132,248
2,0.3,True,0.325,0.775,0.55,39.91982630140286,188,40.70287081066653,235,40.80315613214863,248
2,0.3,True,0.325,0.775,0.775,41.82177260910314,251,43.21427281639659,255,43.26374064093646,252
2,0.3,True,0.55,0.1,0.1,35.87054563789773,232,35.9105022803434,237,35.92317724208082,241
2,0.3,True,0.55,0.1,0.325,35.353691727164474,248,35.50692930646455,255,35.585977381824826,234
2,0.3,True,0.55,0.1,0.55,35.40907714974848,194,35.55314810705078,227,35.56402398081259,248
2,0.3,True,0.55,0.1,0.775,35.98672421637084,243,36.17482928503669,236,36.22950938404945,241
2,0.3,True,0.55,0.325,0.1,36.68868266818317,249,36.92687130949826,253,36.93228099271729,247
2,0.3,True,0.55,0.325,0.325,37.34926394611022,248,37.34926394611022,248,37.42400354967544,229
2,0.3,True,0.55,0.325,0.55,36.55815596439641,249,36.89380250593763,255,36.96511420484321,244
2,0.3,True,0.55,0.325,0.775,36.4050118064537,234,36.52011504728896,250,36.53325042860824,228
2,0.3,True,0.55,0.55,0.1,37.19955447887418,247,37.38195337366262,244,37.83957187300133,255
2,0.3,True,0.55,0.55,0.325,40.37895651648422,242,40.37895651648422,242,40.51924732569979,242
2,0.3,True,0.55,0.55,0.55,38.95409716156631,252,38.98911379304293,224,38.995863692674575,236
2,0.3,True,0.55,0.55,0.775,38.31205093171368,239,38.66605910410066,241,38.66605910410066,241
2,0.3,True,0.55,0.775,0.1,41.86179321103037,252,42.60226308609069,232,43.42540987248308,224
2,0.3,True,0.55,0.775,0.325,42.03201983959037,254,42.992945449837954,234,43.111580854824815,248
2,0.3,True,0.55,0.775,0.55,42.72912607639056,241,43.240995257836985,237,43.260042364618535,251
2,0.3,True,0.55,0.775,0.775,40.4998811739441,221,40.4998811739441,221,40.78992502386802,235
2,0.3,True,0.775,0.1,0.1,36.16855284572502,246,36.47456564041813,241,36.47782191576911,244
2,0.3,True,0.775,0.1,0.325,36.3429264639083,244,36.71405888359982,236,36.72606014484009,239
2,0.3,True,0.775,0.1,0.55,36.8358575291257,250,37.169471107846206,251,37.20523475384019,227
2,0.3,True,0.775,0.1,0.775,36.33312834655551,246,36.36071302923161,249,36.46551016934517,244
2,0.3,True,0.775,0.325,0.1,36.7549556530016,254,37.05752783029185,251,37.14289336073283,254
2,0.3,True,0.775,0.325,0.325,40.62749086988907,249,40.909381501173065,232,40.97463889365682,252
2,0.3,True,0.775,0.325,0.55,37.95033906033321,250,38.13379666504436,248,38.22682049364518,240
2,0.3,True,0.775,0.325,0.775,39.38871999781107,242,39.523436528946434,241,39.73056350877006,247
2,0.3,True,0.775,0.55,0.1,40.51836037948811,249,40.90173935520929,255,40.93813924175024,253
2,0.3,True,0.775,0.55,0.325,39.1553713232467,220,39.1553713232467,220,39.49571841817667,250
2,0.3,True,0.775,0.55,0.55,39.2135236081092,247,39.39109932520489,252,39.41488147465694,249
2,0.3,True,0.775,0.55,0.775,38.62879438422601,224,38.73957688696699,248,38.94869764772706,248
2,0.3,True,0.775,0.775,0.1,43.85472215432237,236,44.259233052147245,249,45.38356289188864,235
2,0.3,True,0.775,0.775,0.325,45.45476592177151,231,45.50477563898416,226,45.64227727072455,251
2,0.3,True,0.775,0.775,0.55,49.28410843118557,244,50.33449072100864,251,50.33449072100864,251
2,0.3,True,0.775,0.775,0.775,48.94869405211204,231,49.13880496073432,229,49.33422419962274,222
2,0.5,True,0.1,0.1,0.1,40.491503678457086,250,40.491503678457086,250,40.491503678457086,250
2,0.5,True,0.1,0.1,0.325,39.8160532035074,244,39.8160532035074,244,40.821645945292886,244
2,0.5,True,0.1,0.1,0.55,40.75443133648242,246,40.75443133648242,246,40.75443133648242,246
2,0.5,True,0.1,0.1,0.775,41.731080550684766,244,41.74329431644949,248,41.74329431644949,248
2,0.5,True,0.1,0.325,0.1,43.54872277918834,251,43.56361371439343,253,43.56361371439343,253
2,0.5,True,0.1,0.325,0.325,41.97155605631762,244,41.97155605631762,244,41.97155605631762,244
2,0.5,True,0.1,0.325,0.55,40.39285437271053,243,40.581337478103336,240,40.581337478103336,240
2,0.5,True,0.1,0.325,0.775,43.98644700302663,255,44.15003387826563,251,44.41452138524616,250
2,0.5,True,0.1,0.55,0.1,41.7120136326481,244,41.7120136326481,244,41.7120136326481,244
2,0.5,True,0.1,0.55,0.325,42.976787490248014,223,43.70072115984572,243,43.70072115984572,243
2,0.5,True,0.1,0.55,0.55,47.00744962156183,247,47.28898931185387,240,47.28898931185387,240
2,0.5,True,0.1,0.55,0.775,43.975656088268536,234,43.975656088268536,234,43.975656088268536,234
2,0.5,True,0.1,0.775,0.1,47.4268314607687,220,48.360296619331706,246,48.360296619331706,246
2,0.5,True,0.1,0.775,0.325,52.33259770879685,248,52.33259770879685,248,52.89535890971209,252
2,0.5,True,0.1,0.775,0.55,44.63617738669669,254,44.63617738669669,254,44.63617738669669,254
2,0.5,True,0.1,0.775,0.775,51.36933442602106,248,51.81601491821454,255,51.81601491821454,255
2,0.5,True,0.325,0.1,0.1,35.26639417873137,227,35.26639417873137,227,35.26639417873137,227
2,0.5,True,0.325,0.1,0.325,35.63295594705888,241,35.63295594705888,241,35.63295594705888,241
2,0.5,True,0.325,0.1,0.55,35.45549443030005,226,35.45549443030005,226,35.45549443030005,226
2,0.5,True,0.325,0.1,0.775,35.956586022379724,232,35.956586022379724,232,35.956586022379724,232
2,0.5,True,0.325,0.325,0.1,36.4702734130428,251,36.4702734130428,251,36.4702734130428,251
2,0.5,True,0.325,0.325,0.325,36.6644341319762,250,36.6644341319762,250,36.6644341319762,250
2,0.5,True,0.325,0.325,0.55,36.92795498998356,219,36.92795498998356,219,36.92795498998356,219
2,0.5,True,0.325,0.325,0.775,36.26264906902038,252,36.26264906902038,252,36.33941461201426,246
2,0.5,True,0.325,0.55,0.1,37.4315238239855,251,37.4315238239855,251,37.4315238239855,251
2,0.5,True,0.325,0.55,0.325,39.037482900600935,241,39.037482900600935,241,39.037482900600935,241
2,0.5,True,0.325,0.55,0.55,36.16920362828027,251,36.16920362828027,251,36.16920362828027,251
2,0.5,True,0.325,0.55,0.775,36.6238784613936,240,36.6238784613936,240,36.6238784613936,240
2,0.5,True,0.325,0.775,0.1,41.651271155399726,246,41.651271155399726,246,41.651271155399726,246
2,0.5,True,0.325,0.775,0.325,41.94897853032575,213,41.94897853032575,213,41.94897853032575,213
2,0.5,True,0.325,0.775,0.55,41.02512696706443,246,41.72565229695659,233,41.72565229695659,233
2,0.5,True,0.325,0.775,0.775,40.78694297132876,230,40.78694297132876,230,40.78694297132876,230
2,0.5,True,0.55,0.1,0.1,35.186546326329726,255,35.186546326329726,255,35.40523586096318,225
2,0.5,True,0.55,0.1,0.325,35.26453229976733,247,35.26453229976733,247,35.26453229976733,247
2,0.5,True,0.55,0.1,0.55,35.32508606861123,230,35.32508606861123,230,35.32508606861123,230
2,0.5,True,0.55,0.1,0.775,35.63627271956164,247,35.904389765237575,248,36.03682157337277,246
2,0.5,True,0.55,0.325,0.1,35.604761102369444,188,35.604761102369444,188,35.604761102369444,188
2,0.5,True,0.55,0.325,0.325,36.37104926056414,234,36.37104926056414,234,36.37104926056414,234
2,0.5,True,0.55,0.325,0.55,36.132078606488726,255,36.132078606488726,255,36.259345301899664,235
2,0.5,True,0.55,0.325,0.775,35.94824350249578,236,35.97482537402256,229,35.97482537402256,229
2,0.5,True,0.55,0.55,0.1,37.18194459028807,237,37.18194459028807,237,37.18194459028807,237
2,0.5,True,0.55,0.55,0.325,38.62639085698637,235,38.69440636058957,236,38.69440636058957,236
2,0.5,True,0.55,0.55,0.55,37.15385427039741,249,37.15385427039741,249,37.15385427039741,249
2,0.5,True,0.55,0.55,0.775,36.60704421399582,235,36.60704421399582,235,36.60704421399582,235
2,0.5,True,0.55,0.775,0.1,39.64055816268549,247,39.64055816268549,247,39.64055816268549,247
2,0.5,True,0.55,0.775,0.325,42.1283016842806,248,42.1283016842806,248,42.1283016842806,248
2,0.5,True,0.55,0.775,0.55,40.89117196543989,249,41.830949372358525,248,41.91858683254616,253
2,0.5,True,0.55,0.775,0.775,39.6607353164901,250,39.718099400154415,214,39.718099400154415,214
2,0.5,True,0.775,0.1,0.1,35.99223158588232,253,35.99223158588232,253,35.99223158588232,253
2,0.5,True,0.775,0.1,0.325,36.28815216446272,234,36.37030136029839,249,36.37030136029839,249
2,0.5,True,0.775,0.1,0.55,35.90503252816639,253,35.90503252816639,253,35.90503252816639,253
2,0.5,True,0.775,0.1,0.775,36.521103334089126,248,36.54671637511093,235,36.54671637511093,235
2,0.5,True,0.775,0.325,0.1,37.6666800646592,250,37.6666800646592,250,37.6666800646592,250
2,0.5,True,0.775,0.325,0.325,37.90017892542059,254,37.90017892542059,254,37.90017892542059,254
2,0.5,True,0.775,0.325,0.55,37.977003585355824,235,37.977003585355824,235,37.977003585355824,235
2,0.5,True,0.775,0.325,0.775,36.2788095208432,254,36.2788095208432,254,36.29884215066797,241
2,0.5,True,0.775,0.55,0.1,37.840910250102255,253,37.840910250102255,253,38.01233137526837,234
2,0.5,True,0.775,0.55,0.325,39.23273763257767,239,39.23273763257767,239,39.23273763257767,239
2,0.5,True,0.775,0.55,0.55,40.7760288981542,248,40.7760288981542,248,40.7760288981542,248
2,0.5,True,0.775,0.55,0.775,37.10226756009626,238,37.10226756009626,238,37.10226756009626,238
2,0.5,True,0.775,0.775,0.1,45.16260007255791,236,45.16260007255791,236,45.16260007255791,236
2,0.5,True,0.775,0.775,0.325,45.728848859938665,230,45.728848859938665,230,45.728848859938665,230
2,0.5,True,0.775,0.775,0.55,41.63433152530884,245,41.63433152530884,245,41.63433152530884,245
2,0.5,True,0.775,0.775,0.775,42.43378962724585,247,42.70763027460367,239,42.70763027460367,239
2,0.5,True,0.1,0.1,0.1,39.73867574266802,247,40.05539761786859,230,40.05539761786859,230
2,0.5,True,0.1,0.1,0.325,37.99206475656156,249,39.0809745993388,252,39.24738463350291,233
2,0.5,True,0.1,0.1,0.55,41.080028171224,245,41.44598215200985,246,41.73672460468728,253
2,0.5,True,0.1,0.1,0.775,39.07208848795306,241,39.212285984751,247,39.27904260493434,246
2,0.5,True,0.1,0.325,0.1,42.02377215730735,235,42.33660252109578,249,42.37232878208437,250
2,0.5,True,0.1,0.325,0.325,41.809154247976366,249,41.910804200394566,252,42.38802874878698,253
2,0.5,True,0.1,0.325,0.55,44.46944411736433,212,44.54494957199833,230,44.563936381577584,254
2,0.5,True,0.1,0.325,0.775,42.69486663593173,228,43.10328416263989,249,43.91032462140436,249
2,0.5,True,0.1,0.55,0.1,47.41170217111046,246,47.80065731454553,240,47.94502783446106,255
2,0.5,True,0.1,0.55,0.325,43.22150631025589,243,43.567405246724746,253,43.69546837735105,223
2,0.5,True,0.1,0.55,0.55,44.85991322680012,243,45.28704608898838,237,46.19143567432144,248
2,0.5,True,0.1,0.55,0.775,46.81715684812724,244,47.25242098471978,249,47.62318959769173,254
2,0.5,True,0.1,0.775,0.1,53.51458800074431,233,53.63904249220319,223,53.63904249220319,223
2,0.5,True,0.1,0.775,0.325,53.44497914761449,243,54.65240270180618,232,54.8145871669806,207
2,0.5,True,0.1,0.775,0.55,47.67502118465626,255,47.721272785670166,243,48.19203503376589,237
2,0.5,True,0.1,0.775,0.775,48.17575251788597,227,48.76526056859012,252,49.13949686871356,253
2,0.5,True,0.325,0.1,0.1,35.482090431844675,243,35.762113496748434,243,35.791258474790986,253
2,0.5,True,0.325,0.1,0.325,35.789957562597166,246,36.15569341277204,251,36.1860665162772,255
2,0.5,True,0.325,0.1,0.55,35.56805307219092,241,35.79070314011663,238,35.812112131961605,247
2,0.5,True,0.325,0.1,0.775,36.39790804617104,247,36.44829406307164,227,36.52617464673112,230
2,0.5,True,0.325,0.325,0.1,37.63169537515993,253,37.68192624209833,250,37.957220553515135,239
2,0.5,True,0.325,0.325,0.325,36.15177991065581,230,36.34930780126643,255,36.45208955835536,237
2,0.5,True,0.325,0.325,0.55,36.49662799979629,240,36.50558550835939,249,36.50856055210657,234
2,0.5,True,0.325,0.325,0.775,38.02410907629452,250,38.164679702739264,238,38.17227277293235,210
2,0.5,True,0.325,0.55,0.1,39.73966436083405,250,39.74999033813255,223,39.943121720793,246
2,0.5,True,0.325,0.55,0.325,39.00474287357079,245,39.37193812528252,242,39.5592641536837,239
2,0.5,True,0.325,0.55,0.55,38.59278068839853,254,38.786817063979,236,39.13526952733221,246
2,0.5,True,0.325,0.55,0.775,37.32763860159165,254,37.3979082472726,225,37.3979082472726,225
2,0.5,True,0.325,0.775,0.1,41.57765938611279,225,41.57765938611279,225,42.09561124799633,230
2,0.5,True,0.325,0.775,0.325,39.96553742627484,239,40.169642634648326,241,40.2940338740395,252
2,0.5,True,0.325,0.775,0.55,42.72289291789367,226,43.18028170665007,234,43.25745973541965,245
2,0.5,True,0.325,0.775,0.775,41.75672176081151,230,41.91824259294776,245,41.96186923709334,230
2,0.5,True,0.55,0.1,0.1,35.74871262094092,200,35.74871262094092,200,35.848910148654745,250
2,0.5,True,0.55,0.1,0.325,35.338349441506566,251,35.449305187098666,239,35.45349611957393,240
