islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.3,True,0.325,0.55,0.325,0.0005336047656845,89.0,0.0,0.0
2,0.3,True,0.325,0.55,0.55,0.000288597517296,243.8333333333333,0.0001169254013053,2.6087459737497545
2,0.3,True,0.325,0.55,0.775,0.0002248562628506,62.0,0.0,0.0
2,0.3,True,0.325,0.775,0.1,0.0004624989556554,27.0,0.0,0.0
2,0.3,True,0.325,0.775,0.325,0.0008873644447948,151.0,0.0,0.0
2,0.3,True,0.325,0.775,0.55,0.0004504945790495,128.0,0.0,0.0
2,0.3,True,0.325,0.775,0.775,0.0008293217385817,155.0,0.0,0.0
2,0.3,True,0.55,0.1,0.1,0.0001457547218595,93.0,0.0,0.0
2,0.3,True,0.55,0.1,0.325,0.0004751979711525,45.0,0.0,0.0
2,0.3,True,0.55,0.1,0.55,9.707420306917514e-05,69.0,0.0,0.0
2,0.3,True,0.55,0.1,0.775,0.0007350151038526,111.0,0.0,0.0
2,0.3,True,0.55,0.325,0.1,0.0001723752714035,66.0,0.0,0.0
2,0.3,True,0.55,0.325,0.325,0.0004532844554746,179.0,0.0,0.0
2,0.3,True,0.55,0.325,0.55,0.0002524133376953,61.0,0.0,0.0
2,0.3,True,0.55,0.325,0.775,0.0005785198996629,194.0,0.0,0.0
2,0.3,True,0.55,0.55,0.1,0.0002203371217157,170.0,0.0,0.0
2,0.3,True,0.55,0.55,0.325,0.0001757702500353,181.0,0.0,0.0
2,0.3,True,0.55,0.55,0.55,0.0001366577515649,75.0,0.0,0.0
2,0.3,True,0.55,0.55,0.775,0.0022786308572873,189.0,0.0,0.0
2,0.3,True,0.55,0.775,0.1,0.000238101471951,166.0,0.0,0.0
2,0.3,True,0.55,0.775,0.325,0.0004346020625358,72.0,0.0,0.0
2,0.3,True,0.55,0.775,0.55,6.0423571258461095e-05,214.0,0.0,0.0
2,0.3,True,0.55,0.775,0.775,0.0015636791489983,84.0,0.0,0.0
2,0.3,True,0.775,0.1,0.1,0.0003278003401024,148.0,0.0,0.0
2,0.3,True,0.775,0.1,0.325,0.000262820893363,72.0,0.0,0.0
2,0.3,True,0.775,0.1,0.55,0.0003711546051007,101.0,0.0,0.0
2,0.3,True,0.775,0.1,0.775,0.0004081342784756,214.0,0.0,0.0
2,0.3,True,0.775,0.325,0.1,9.568926016179093e-05,64.0,0.0,0.0
2,0.3,True,0.775,0.325,0.325,0.000454806736537,253.0,0.0,0.0
2,0.3,True,0.775,0.325,0.55,0.0004594142368933,49.0,0.0,0.0
2,0.3,True,0.775,0.325,0.775,0.0007941944218534,211.0,0.0,0.0
2,0.3,True,0.775,0.55,0.1,0.0014244750732677,150.0,0.0,0.0
2,0.3,True,0.775,0.55,0.325,0.0013225681864219,145.0,0.0,0.0
2,0.3,True,0.775,0.55,0.55,0.0006566082537542,88.0,0.0,0.0
2,0.3,True,0.775,0.55,0.775,6.568273494489407e-05,87.0,0.0,0.0
2,0.3,True,0.775,0.775,0.1,0.0016874671271165,248.0,0.0,0.0
2,0.3,True,0.775,0.775,0.325,9.301694115282366e-06,89.0,0.0,0.0
2,0.3,True,0.775,0.775,0.55,0.0019436082467084,94.0,0.0,0.0
2,0.3,True,0.775,0.775,0.775,0.0002606727975831,81.0,0.0,0.0
2,0.3,False,0.1,0.1,0.1,0.0026528305590368,134.66666666666666,0.0006797115574488,35.99382663118157
2,0.3,False,0.1,0.1,0.325,0.0009806033159134,79.83333333333333,0.0005293114483752,29.73447307232616
2,0.3,False,0.1,0.1,0.55,0.0011286383214125,176.5,0.0005290336663281,50.7370673176919
2,0.3,False,0.1,0.1,0.775,0.0031612359383535,106.33333333333331,0.001314706019139,24.55379581427053
2,0.3,False,0.1,0.325,0.1,0.0012491659019756,67.16666666666667,0.0006524838162869,33.78568072752453
2,0.3,False,0.1,0.325,0.325,0.0017422176594464,117.83333333333331,0.0008832787171348,40.20952070785668
2,0.3,False,0.1,0.325,0.55,0.0040269491525077,159.66666666666666,0.0015208276652883,50.894225823979504
2,0.3,False,0.1,0.325,0.775,0.002443624357549,129.83333333333334,0.001040443449324,65.41257949015278
2,0.3,False,0.1,0.55,0.1,0.0020768520080981,112.5,0.0011594453117699,34.69750231164581
2,0.3,False,0.1,0.55,0.325,0.00128211340599,146.66666666666666,0.0008218089885752,55.748442927931976
2,0.3,False,0.1,0.55,0.55,0.0011786340306193,149.66666666666666,0.0004727983842892,47.32746442488641
2,0.3,False,0.1,0.55,0.775,0.004055794786212,139.5,0.0018886985460356,68.5729538520837
2,0.3,False,0.1,0.775,0.1,0.0023128331259854,191.16666666666663,0.0009730836798958,70.70458888140776
2,0.3,False,0.1,0.775,0.325,0.0024405932266405,125.5,0.0011065548578758,52.46506774353135
2,0.3,False,0.1,0.775,0.55,0.0015994325883314,176.83333333333334,0.0009616753336709,73.3153387013174
2,0.3,False,0.1,0.775,0.775,0.0005897928613252,120.66666666666669,0.0005835154416037,38.90444133457716
2,0.3,False,0.325,0.1,0.1,0.0012206459480262,115.0,0.0009312132657257,48.42175819470692
2,0.3,False,0.325,0.1,0.325,0.0020226699054329,185.0,0.0011712253266521,34.07834111768548
2,0.3,False,0.325,0.1,0.55,0.0018631433126611,91.0,0.0007165584657424,63.01851579760772
2,0.3,False,0.325,0.1,0.775,0.0006098984492897,108.16666666666669,0.0003821871683909,25.294377943637112
2,0.3,False,0.325,0.325,0.1,0.0016549565534946,156.33333333333334,0.0012459582696461,30.472209561427533
2,0.3,False,0.325,0.325,0.325,0.0049410134864031,92.5,0.0018588609918505,34.74070619124871
2,0.3,False,0.325,0.325,0.55,0.0023072172715429,170.0,0.0007072380502869,51.684943004063896
2,0.3,False,0.325,0.325,0.775,0.001397893479819,117.5,0.0001520951037873,79.55658363705672
2,0.3,False,0.325,0.55,0.1,0.0012979696442832,194.3333333333333,0.0011774375285577,38.74991039416163
2,0.3,False,0.325,0.55,0.325,0.0012561656194289,119.0,0.0006749488997184,74.95331880577403
2,0.3,False,0.325,0.55,0.55,0.0006249195667064,97.66666666666669,0.0006976230316035,62.52643885234113
2,0.3,False,0.325,0.55,0.775,0.0020193364314365,149.33333333333334,0.0011511564006526,52.8572501071413
2,0.3,False,0.325,0.775,0.1,0.0021113467658105,101.33333333333331,0.0006131965942058,31.652628467299344
2,0.3,False,0.325,0.775,0.325,0.0042854444654751,111.66666666666669,0.0017882146523332,78.96764456971533
2,0.3,False,0.325,0.775,0.55,0.0010884820208797,187.8333333333333,0.0007294842097962,31.12028634544069
2,0.3,False,0.325,0.775,0.775,0.0012217289836446,104.0,0.0001310922654525,47.70744176750625
2,0.3,False,0.55,0.1,0.1,0.0008088575284091,109.33333333333331,0.0008242216383085,46.54985380094001
2,0.3,False,0.55,0.1,0.325,0.0006860132888343,126.0,0.0003165869456662,68.87428160544883
2,0.3,False,0.55,0.1,0.55,0.0016275039198132,142.5,0.0013234559503204,78.06140745165521
2,0.3,False,0.55,0.1,0.775,0.0013241668724667,112.33333333333331,0.001190180429261,45.860900800379206
2,0.3,False,0.55,0.325,0.1,0.0016038703873915,134.66666666666666,0.0011212724403201,64.69071717711041
2,0.3,False,0.55,0.325,0.325,0.0014223367920426,179.0,0.0005154262747293,61.4979674460872
2,0.3,False,0.55,0.325,0.55,0.0022201003622323,170.0,0.0017253268786175,45.22904671410472
2,0.3,False,0.55,0.325,0.775,0.0033106713485681,101.16666666666669,0.0007715291714127,83.51330565977031
2,0.3,False,0.55,0.55,0.1,0.0008323890176933,183.66666666666663,0.0006592645853819,46.79624866256791
2,0.3,False,0.55,0.55,0.325,0.0007869015248042,112.83333333333331,0.0007362044677955,48.731976725303845
2,0.3,False,0.55,0.55,0.55,0.0024606510655492,94.5,0.0004954349143408,67.76860138244948
2,0.3,False,0.55,0.55,0.775,5.685804612166889e-05,83.33333333333333,8.078453341022793e-05,37.45515837490064
2,0.3,False,0.55,0.775,0.1,0.0008611467431494,132.33333333333334,0.0005401605748637,81.41389452803632
2,0.3,False,0.55,0.775,0.325,0.0038688735806029,123.83333333333331,0.0012335256262498,83.63096847991712
2,0.3,False,0.55,0.775,0.55,0.0027060845372123,91.33333333333331,0.0008346188405994,32.50470051478025
2,0.3,False,0.55,0.775,0.775,0.000917951018778,197.3333333333333,0.0005098121658207,23.893281249943232
2,0.3,False,0.775,0.1,0.1,0.0005798519597496,176.16666666666666,3.955587865053065e-05,33.607621490105814
2,0.3,False,0.775,0.1,0.325,0.0003730948173349,107.0,0.0005230589893687,45.69463863518345
2,0.3,False,0.775,0.1,0.55,0.0014492287660308,131.83333333333334,0.0003752515965594,47.90760783934937
2,0.3,False,0.775,0.1,0.775,0.002050067236872,96.5,0.0004625618598158,53.881815114192285
2,0.3,False,0.775,0.325,0.1,0.0002872939822707,116.0,0.0001922934883557,36.669696844488186
2,0.3,False,0.775,0.325,0.325,0.0003135986434033,150.0,0.0002607048599561,45.98550496261476
2,0.3,False,0.775,0.325,0.55,0.0016534256754336,155.5,0.0003091117858047,44.44753461479425
2,0.3,False,0.775,0.325,0.775,0.0030071081909993,136.16666666666666,0.0014673138435144,51.00789699208893
2,0.3,False,0.775,0.55,0.1,0.0036905645363406,154.5,0.0010081708246682,48.59612467402451
2,0.3,False,0.775,0.55,0.325,0.0012159527777363,127.33333333333331,0.0009152486254755,89.72303061211332
2,0.3,False,0.775,0.55,0.55,0.0028017835577682,108.33333333333331,0.0021027434746018,73.21581492789352
2,0.3,False,0.775,0.55,0.775,0.0007606211617415,170.83333333333334,0.0005527318109707,44.16415087174463
2,0.3,False,0.775,0.775,0.1,0.0052312895025785,118.5,0.0041942533156097,60.60734278946735
2,0.3,False,0.775,0.775,0.325,0.0035004574618308,136.66666666666666,0.0010464571265883,53.9279354529934
2,0.3,False,0.775,0.775,0.55,0.0029585097852749,143.16666666666666,0.0013569370229177,37.22640938306508
2,0.3,False,0.775,0.775,0.775,0.006326277298319,149.83333333333334,0.004175659965382,66.11458907751668
2,0.5,True,0.1,0.1,0.1,0.0002910075401507,132.0,0.0,0.0
2,0.5,True,0.1,0.1,0.325,0.0007820008273466,65.0,0.0,0.0
2,0.5,True,0.1,0.1,0.55,0.0003527958679474,244.0,0.0,0.0
2,0.5,True,0.1,0.1,0.775,0.0002124282443004,105.0,0.0,0.0
2,0.5,True,0.1,0.325,0.1,0.0017485076456982,131.0,0.0,0.0
2,0.5,True,0.1,0.325,0.325,0.0011082203237912,65.0,0.0,0.0
2,0.5,True,0.1,0.325,0.55,0.0001391548906308,238.0,0.0,0.0
2,0.5,True,0.1,0.325,0.775,0.0011391867650679,103.0,0.0,0.0
2,0.5,True,0.1,0.55,0.1,0.0001246677446693,98.0,0.0,0.0
2,0.5,True,0.1,0.55,0.325,8.047040403758032e-05,243.0,0.0,0.0
2,0.5,True,0.1,0.55,0.55,0.0012147688673587,129.0,0.0,0.0
2,0.5,True,0.1,0.55,0.775,4.634089183452872e-05,82.0,0.0,0.0
2,0.5,True,0.1,0.775,0.1,0.0004420661270014,195.0,0.0,0.0
2,0.5,True,0.1,0.775,0.325,0.0005280821629641,85.0,0.0,0.0
2,0.5,True,0.1,0.775,0.55,0.0024428427468607,54.0,0.0,0.0
2,0.5,True,0.1,0.775,0.775,0.002100062527488,84.0,0.0,0.0
2,0.5,True,0.325,0.1,0.1,0.0010822206609239,225.8333333333333,3.838299350740067e-05,7.080881928749334
2,0.5,True,0.325,0.1,0.325,0.000172529267414,51.0,0.0,0.0
2,0.5,True,0.325,0.1,0.55,0.0003698879924842,170.0,0.0,0.0
2,0.5,True,0.325,0.1,0.775,0.0008177385860519,205.0,0.0,0.0
2,0.5,True,0.325,0.325,0.1,0.0007020163366457,114.0,0.0,0.0
2,0.5,True,0.325,0.325,0.325,0.0001714913611385,117.0,0.0,0.0
2,0.5,True,0.325,0.325,0.55,3.5996195901333294e-05,179.0,0.0,0.0
2,0.5,True,0.325,0.325,0.775,0.0001683540892942,98.0,0.0,0.0
2,0.5,True,0.325,0.55,0.1,0.0019997859066709,199.0,0.0,0.0
2,0.5,True,0.325,0.55,0.325,0.0001409962892474,210.0,0.0,0.0
2,0.5,True,0.325,0.55,0.55,0.0003657813236439,249.0,0.0,0.0
2,0.5,True,0.325,0.55,0.775,0.0002666483032133,175.0,0.0,0.0
2,0.5,True,0.325,0.775,0.1,7.840668014535979e-05,168.0,0.0,0.0
2,0.5,True,0.325,0.775,0.325,0.0009065175319866,234.0,0.0,0.0
2,0.5,True,0.325,0.775,0.55,0.0002307210530374,237.0,0.0,0.0
2,0.5,True,0.325,0.775,0.775,0.001079227834569,234.0,0.0,0.0
2,0.5,True,0.55,0.1,0.1,0.0009590413211704,17.0,0.0,0.0
2,0.5,True,0.55,0.1,0.325,0.0005803418393172,110.0,0.0,0.0
2,0.5,True,0.55,0.1,0.55,0.0003284585241299,135.0,0.0,0.0
2,0.5,True,0.55,0.1,0.775,0.0022921873645123,93.0,0.0,0.0
2,0.5,True,0.55,0.325,0.1,0.0008083046813961,24.0,0.0,0.0
2,0.5,True,0.55,0.325,0.325,0.0001834616762454,80.0,0.0,0.0
2,0.5,True,0.55,0.325,0.55,0.0016152418496153,228.0,0.0,0.0
2,0.5,True,0.55,0.325,0.775,0.0004978236426161,246.0,0.0,0.0
2,0.5,True,0.55,0.55,0.1,0.0002676330514925,125.0,0.0,0.0
2,0.5,True,0.55,0.55,0.325,0.000375496163484,249.0,0.0,0.0
2,0.5,True,0.55,0.55,0.55,0.0004441422907701,59.0,0.0,0.0
2,0.5,True,0.55,0.55,0.775,0.0022632617317314,107.0,0.0,0.0
2,0.5,True,0.55,0.775,0.1,0.0010340261471841,96.0,0.0,0.0
2,0.5,True,0.55,0.775,0.325,7.486771364528799e-05,129.0,0.0,0.0
2,0.5,True,0.55,0.775,0.55,0.0041374254347933,153.0,0.0,0.0
2,0.5,True,0.55,0.775,0.775,0.000608093573069,86.0,0.0,0.0
2,0.5,True,0.775,0.1,0.1,0.0001748221209481,153.0,0.0,0.0
2,0.5,True,0.775,0.1,0.325,0.0005645065390321,45.0,0.0,0.0
2,0.5,True,0.775,0.1,0.55,0.0002260796170974,136.0,0.0,0.0
2,0.5,True,0.775,0.1,0.775,0.0009286346599728,200.0,0.0,0.0
2,0.5,True,0.775,0.325,0.1,0.0013701560110917,223.0,0.0,0.0
2,0.5,True,0.775,0.325,0.325,0.0013808605341225,236.0,0.0,0.0
2,0.5,True,0.775,0.325,0.55,0.0001628528651805,94.0,0.0,0.0
2,0.5,True,0.775,0.325,0.775,0.0012547409011662,129.0,0.0,0.0
2,0.5,True,0.775,0.55,0.1,8.686454871953408e-05,75.0,0.0,0.0
2,0.5,True,0.775,0.55,0.325,0.0011723597594569,102.0,0.0,0.0
2,0.5,True,0.775,0.55,0.55,0.0001277481308982,61.0,0.0,0.0
2,0.5,True,0.775,0.55,0.775,3.103304193041723e-05,53.0,0.0,0.0
2,0.5,True,0.775,0.775,0.1,0.000995737918868,200.0,0.0,0.0
2,0.5,True,0.775,0.775,0.325,0.000176718073184,213.0,0.0,0.0
2,0.5,True,0.775,0.775,0.55,0.000279535667958,187.0,0.0,0.0
2,0.5,True,0.775,0.775,0.775,0.0012520860358979,163.0,0.0,0.0
2,0.5,False,0.1,0.1,0.1,0.0021556442671929,176.16666666666666,0.0010253034808051,42.553561020854126
2,0.5,False,0.1,0.1,0.325,0.0020256514157531,176.33333333333334,0.0009245496837143,47.83188151106842
2,0.5,False,0.1,0.1,0.55,0.0013847401549755,187.5,0.0008390937125524,39.06724971123512
2,0.5,False,0.1,0.1,0.775,0.0011362123857994,129.66666666666666,0.0009073623687794,39.94023312678861
2,0.5,False,0.1,0.325,0.1,0.001262356036649,153.66666666666666,0.0005205181329682,45.3529369378532
2,0.5,False,0.1,0.325,0.325,0.0034277287743995,212.16666666666663,0.0017314941316194,35.606257252841885
2,0.5,False,0.1,0.325,0.55,0.0011728329514332,120.83333333333331,0.0001994635903641,50.0513625078168
2,0.5,False,0.1,0.325,0.775,0.001107018037057,82.33333333333333,0.0003138632974316,74.535599249993
2,0.5,False,0.1,0.55,0.1,0.0003898953104516,131.16666666666666,0.0005481683376406,56.24771600301256
2,0.5,False,0.1,0.55,0.325,0.0035521234690396,160.83333333333334,0.0020766038221769,72.49463581688111
2,0.5,False,0.1,0.55,0.55,0.0007271404239962,158.0,0.0008872505173181,28.483913588784343
2,0.5,False,0.1,0.55,0.775,0.0015969420496292,175.16666666666666,0.0004778817792547,55.23711513908822
2,0.5,False,0.1,0.775,0.1,0.0022604868801873,146.5,0.0008088484455092,62.5879381350752
2,0.5,False,0.1,0.775,0.325,0.0033550204090723,112.16666666666669,0.0023902365317817,47.41102778421446
2,0.5,False,0.1,0.775,0.55,0.0007313302697404,127.83333333333331,0.0003631925666807,22.333955215222304
2,0.5,False,0.1,0.775,0.775,0.0030980595640328,102.5,0.0013652736855617,67.6159497949017
2,0.5,False,0.325,0.1,0.1,0.0012235555320832,71.5,0.0005879435414116,73.91380114701178
2,0.5,False,0.325,0.1,0.325,0.0022250168376314,150.33333333333334,0.0007156589944213,58.27139568909908
2,0.5,False,0.325,0.1,0.55,0.0009726526582201,153.0,0.0009876323086701,23.501772982763097
2,0.5,False,0.325,0.1,0.775,0.0007530214111527,133.33333333333334,0.0002542128516709,26.33544295347157
2,0.5,False,0.325,0.325,0.1,0.0009131506527753,88.83333333333333,0.0003940829913551,37.9447698050147
2,0.5,False,0.325,0.325,0.325,0.002043018451448,107.5,0.0009906813156008,77.47418925035615
2,0.5,False,0.325,0.325,0.55,0.0009068560051305,151.33333333333334,0.0002601372155456,71.27801593447698
2,0.5,False,0.325,0.325,0.775,0.0006418000192006,173.0,0.0004975022510893,55.44366510251645
2,0.5,False,0.325,0.55,0.1,0.0017998472343664,109.66666666666669,0.0005048308233806,38.46499129800441
2,0.5,False,0.325,0.55,0.325,0.0025342999083081,152.83333333333334,0.0018737492162477,68.13813583857102
2,0.5,False,0.325,0.55,0.55,0.0009717475000194,74.33333333333333,9.395043384847846e-05,62.13336909870216
2,0.5,False,0.325,0.55,0.775,0.0008642906073755,108.0,0.0007682896189541,29.017236257093817
2,0.5,False,0.325,0.775,0.1,0.0013742446447532,73.16666666666667,0.0005156135290798,54.87080786315757
2,0.5,False,0.325,0.775,0.325,0.0037312587879222,108.83333333333331,0.0013748939815536,47.95976322803199
2,0.5,False,0.325,0.775,0.55,0.0012680515897779,134.0,0.0010219080655726,62.63385665915839
2,0.5,False,0.325,0.775,0.775,0.0015417879765207,134.83333333333334,0.0014490102189538,78.95445241121969
2,0.5,False,0.55,0.1,0.1,0.0006267278915343,162.66666666666666,0.000347875326302,63.50765483169901
2,0.5,False,0.55,0.1,0.325,0.0012734428563771,97.0,0.0010352806173056,80.62257748298549
2,0.5,False,0.55,0.1,0.55,0.0013666928572547,152.33333333333334,0.0006378984822119,51.712882555725145
2,0.5,False,0.55,0.1,0.775,0.0007517529910818,130.5,0.0009398462775199,37.03489345648686
2,0.5,False,0.55,0.325,0.1,0.0015784798755423,95.33333333333331,0.0004813945782657,47.062606057132975
2,0.5,False,0.55,0.325,0.325,0.0004964170835673,143.66666666666666,0.0002276430581638,27.42666990763228
2,0.5,False,0.55,0.325,0.55,0.0018589309020873,156.83333333333334,0.0012502092989554,60.69436181026666
2,0.5,False,0.55,0.325,0.775,0.0014516922858408,123.83333333333331,0.0005296002640671,89.86734050192479
2,0.5,False,0.55,0.55,0.1,0.0018025688337528,131.83333333333334,0.0008748750182728,66.47660407157461
2,0.5,False,0.55,0.55,0.325,0.0011187423286643,139.0,0.0012056984489152,33.57082066318904
2,0.5,False,0.55,0.55,0.55,0.0010142317268292,153.33333333333334,0.0008153036058143,46.21928409465277
2,0.5,False,0.55,0.55,0.775,0.0010569939175955,103.5,0.0002676739212078,51.8515509250527
2,0.5,False,0.55,0.775,0.1,0.0016774606590395,163.16666666666666,0.001721071388096,58.81727826261788
2,0.5,False,0.55,0.775,0.325,0.0014466867317781,59.833333333333336,0.0009995980473718,21.255718184892167
2,0.5,False,0.55,0.775,0.55,0.0024485969848027,197.0,0.0012228563215359,57.0701322935211
2,0.5,False,0.55,0.775,0.775,0.0011978521061909,104.66666666666669,0.0009045166840324,10.530379332620877
2,0.5,False,0.775,0.1,0.1,0.0003488893412273,86.0,0.000248847590293,21.470910553583888
2,0.5,False,0.775,0.1,0.325,0.000659426976035,133.66666666666666,0.000385932592217,37.71236166328253
2,0.5,False,0.775,0.1,0.55,0.0016586632355189,87.16666666666667,0.0005831468565015,63.93334202293997
2,0.5,False,0.775,0.1,0.775,0.0012382515123328,150.5,0.0007105510842742,53.33463540077248
2,0.5,False,0.775,0.325,0.1,0.0016508288949638,162.83333333333334,0.0012162785349941,65.48133746003937
2,0.5,False,0.775,0.325,0.325,9.94694337940934e-05,114.66666666666669,2.9006529382351428e-05,50.44028372464039
2,0.5,False,0.775,0.325,0.55,0.0004578753712632,143.0,0.0005013606630844,67.47592163134935
2,0.5,False,0.775,0.325,0.775,0.0012974374327009,122.0,0.0007826085459517,54.19102016632153
2,0.5,False,0.775,0.55,0.1,0.0011650517283379,59.833333333333336,0.0003541253793936,37.33816932964026
2,0.5,False,0.775,0.55,0.325,0.0005768112369446,91.66666666666669,0.0001356003549109,37.276742823851386
2,0.5,False,0.775,0.55,0.55,0.0007703819199946,111.66666666666669,0.0003389039426242,39.37286149395574
2,0.5,False,0.775,0.55,0.775,0.0009152810802489,162.5,0.0008734294277597,27.75938279813392
2,0.5,False,0.775,0.775,0.1,0.0033147668244514,112.16666666666669,0.0009126178867892,67.80466224546969
2,0.5,False,0.775,0.775,0.325,0.004020327685763,147.5,0.0014847724438298,61.36434904187718
2,0.5,False,0.775,0.775,0.55,0.001272552734165,107.5,0.0021226556835781,25.95348403072954
2,0.5,False,0.775,0.775,0.775,0.00128784258522,123.16666666666669,0.0002560251269229,32.99705374053198
2,0.7,True,0.1,0.1,0.1,0.0007643910244784,109.0,0.0,0.0
2,0.7,True,0.1,0.1,0.325,9.621830812367448e-05,131.0,0.0,0.0
2,0.7,True,0.1,0.1,0.55,0.0005947634249801,208.0,0.0,0.0
2,0.7,True,0.1,0.1,0.775,0.0003051292074032,251.0,0.0,0.0
2,0.7,True,0.1,0.325,0.1,0.000140038862048,155.0,0.0,0.0
2,0.7,True,0.1,0.325,0.325,0.0002992052119905,184.0,0.0,0.0
2,0.7,True,0.1,0.325,0.55,6.958785019328673e-06,142.0,0.0,0.0
2,0.7,True,0.1,0.325,0.775,0.001447914110525,185.0,0.0,0.0
2,0.7,True,0.1,0.55,0.1,0.0004677244569577,111.0,0.0,0.0
2,0.7,True,0.1,0.55,0.325,6.690907953799119e-05,238.0,0.0,0.0
2,0.7,True,0.1,0.55,0.55,0.0002437238575817,220.0,0.0,0.0
2,0.7,True,0.1,0.55,0.775,0.0008649346799902,185.0,0.0,0.0
2,0.7,True,0.1,0.775,0.1,2.341507673619958e-05,73.0,0.0,0.0
2,0.7,True,0.1,0.775,0.325,0.0010934463945759,208.0,0.0,0.0
2,0.7,True,0.1,0.775,0.55,0.0010064691999929,120.0,0.0,0.0
2,0.7,True,0.1,0.775,0.775,0.0007353990332856,60.0,0.0,0.0
2,0.7,True,0.325,0.1,0.1,0.0005028930116305,250.0,0.0,0.0
2,0.7,True,0.325,0.1,0.325,0.0003420349523919,70.0,0.0,0.0
2,0.7,True,0.325,0.1,0.55,0.0001256184860973,54.0,0.0,0.0
2,0.7,True,0.325,0.1,0.775,8.074367344024225e-05,229.0,0.0,0.0
2,0.7,True,0.325,0.325,0.1,4.199976938878969e-05,49.0,0.0,0.0
2,0.7,True,0.325,0.325,0.325,0.0001937960998955,63.0,0.0,0.0
2,0.7,True,0.325,0.325,0.55,0.0005798002373059,236.0,0.0,0.0
2,0.7,True,0.325,0.325,0.775,0.0003231403214896,124.0,0.0,0.0
2,0.7,True,0.325,0.55,0.1,0.0009904302360572,192.0,0.0,0.0
