islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.3,True,0.1,0.775,0.1,11.945071423613356,245.16666666666663,0.1228409307788719,2.5440562537456244
2,0.3,True,0.1,0.775,0.325,7.196446556626948,240.66666666666663,0.2258189657265854,0.9428090415820634
2,0.3,True,0.1,0.775,0.55,11.757619202261736,241.16666666666663,0.0155797722007073,2.608745973749755
2,0.3,True,0.1,0.775,0.775,10.326717429204455,242.8333333333333,0.1797159631860511,4.844813951249544
2,0.3,True,0.325,0.1,0.1,0.5434729769954316,250.3333333333333,0.0518993866230438,4.307615994440028
2,0.3,True,0.325,0.1,0.325,0.4138665000050423,248.0,0.0,0.0
2,0.3,True,0.325,0.1,0.55,0.5604329117989693,242.66666666666663,0.0292031308834874,4.533823502911814
2,0.3,True,0.325,0.1,0.775,0.677048697108456,249.8333333333333,0.0315189454467031,6.743309441381303
2,0.3,True,0.325,0.325,0.1,0.7245585435418226,240.8333333333333,0.0332486266531035,4.913134324327891
2,0.3,True,0.325,0.325,0.325,1.153249393479508,243.3333333333333,0.0412140175568023,10.011104945120804
2,0.3,True,0.325,0.325,0.55,0.885916163042566,252.0,0.0300119803599727,3.0
2,0.3,True,0.325,0.325,0.775,0.8439147524368877,246.0,0.0,0.0
2,0.3,True,0.325,0.55,0.1,1.4566130003599984,237.16666666666663,0.0206921527379172,4.099457958749614
2,0.3,True,0.325,0.55,0.325,2.149341155980418,246.66666666666663,0.1138340864186696,3.7267799624996494
2,0.3,True,0.325,0.55,0.55,2.0725753198094643,242.3333333333333,0.0401013811694026,8.19891591749923
2,0.3,True,0.325,0.55,0.775,2.4718982689000484,236.0,0.0,0.0
2,0.3,True,0.325,0.775,0.1,5.066177045954727,246.8333333333333,0.1837409617339669,0.3726779962499649
2,0.3,True,0.325,0.775,0.325,6.125549749155255,237.66666666666663,0.002997383842091,2.3570226039551585
2,0.3,True,0.325,0.775,0.55,5.808443290468166,250.66666666666663,0.2593621327661348,3.299831645537221
2,0.3,True,0.325,0.775,0.775,3.359975508969285,237.0,0.0,0.0
2,0.3,True,0.55,0.1,0.1,0.3228868110898588,253.66666666666663,0.0646999441409836,0.9428090415820634
2,0.3,True,0.55,0.1,0.325,0.4773683471013044,243.3333333333333,0.0300444016271309,9.843215373488936
2,0.3,True,0.55,0.1,0.55,0.2739644532904606,240.5,0.0083290590011653,16.32737986736798
2,0.3,True,0.55,0.1,0.775,0.5876852639719156,247.66666666666663,0.0030067687720652,9.689627902499089
2,0.3,True,0.55,0.325,0.1,0.5880884989392948,238.16666666666663,0.0095491230589277,8.274794391537606
2,0.3,True,0.55,0.325,0.325,1.51972074485226,243.8333333333333,0.1970796961702204,3.670452590924208
2,0.3,True,0.55,0.325,0.55,0.9242893334826618,241.5,0.0751251148744872,7.952986860293433
2,0.3,True,0.55,0.325,0.775,0.9071610038682536,248.3333333333333,0.0040462782924952,1.4907119849998598
2,0.3,True,0.55,0.55,0.1,0.9547519494472472,240.16666666666663,0.0479863594207445,5.3359368645273735
2,0.3,True,0.55,0.55,0.325,0.9518630784737212,246.8333333333333,0.0469946457808038,5.07991688470939
2,0.3,True,0.55,0.55,0.55,1.0775539920248889,238.66666666666663,0.1164945481150039,7.542472332656507
2,0.3,True,0.55,0.55,0.775,1.847191287603413,249.0,0.0811191623190045,9.092121131323903
2,0.3,True,0.55,0.775,0.1,4.673388303607325,228.0,0.3871595715974507,18.0
2,0.3,True,0.55,0.775,0.325,4.023451606793628,242.0,0.0,0.0
2,0.3,True,0.55,0.775,0.55,2.2968659181754845,231.5,0.1354319097469552,2.692582403567252
2,0.3,True,0.55,0.775,0.775,2.9680757695883906,234.5,0.0653511302538258,13.438129830200827
2,0.3,True,0.775,0.1,0.1,0.6276103757131845,238.0,0.0560266866374356,6.429100507328637
2,0.3,True,0.775,0.1,0.325,0.610595046719188,235.5,0.0185421961323345,3.3541019662496847
2,0.3,True,0.775,0.1,0.55,0.5857041110500347,236.0,0.0,0.0
2,0.3,True,0.775,0.1,0.775,0.6964150151506866,237.3333333333333,0.0129744399218033,7.4535599249993
2,0.3,True,0.775,0.325,0.1,0.9735706822481376,240.0,0.0153391224933869,11.0
2,0.3,True,0.775,0.325,0.325,1.1383493063861323,248.5,0.0690644737832286,5.5
2,0.3,True,0.775,0.325,0.55,1.08694790052445,234.16666666666663,0.0604690164096725,9.316949906249125
2,0.3,True,0.775,0.325,0.775,1.4963789864763914,252.5,0.0397655819654322,1.118033988749895
2,0.3,True,0.775,0.55,0.1,2.0748952470123214,242.5,0.0528537276478624,3.547299442298794
2,0.3,True,0.775,0.55,0.325,4.866736105925081,249.5,0.1817798869663988,3.818813079129866
2,0.3,True,0.775,0.55,0.55,2.364466694808556,240.3333333333333,0.176007105358026,12.133516482134196
2,0.3,True,0.775,0.55,0.775,1.691616917151748,247.0,0.0204680095132464,5.656854249492381
2,0.3,True,0.775,0.775,0.1,7.111406183121351,241.5,0.3106236573144038,10.610529361598005
2,0.3,True,0.775,0.775,0.325,7.178539908111067,243.3333333333333,0.4011049377744152,3.771236166328253
2,0.3,True,0.775,0.775,0.55,6.010372957530976,230.0,0.0123807967745364,9.0
2,0.3,True,0.775,0.775,0.775,7.58586855522708,247.0,0.0,0.0
2,0.3,False,0.1,0.1,0.1,1.95776447259082,249.8333333333333,0.1212154059098849,3.8908725099762496
2,0.3,False,0.1,0.1,0.325,4.623274129709098,247.8333333333333,0.1800407304419783,12.061186600920418
2,0.3,False,0.1,0.1,0.55,2.5311710673607686,234.16666666666663,0.1370171269458886,16.18040653245633
2,0.3,False,0.1,0.1,0.775,2.7416563829881966,249.8333333333333,0.1385225869162511,6.7679801680823175
2,0.3,False,0.1,0.325,0.1,4.971111022680598,246.3333333333333,1.0986305500572833,3.1446603773522006
2,0.3,False,0.1,0.325,0.325,4.566200809226136,241.3333333333333,0.2287780162749496,8.881941729649483
2,0.3,False,0.1,0.325,0.55,4.548586805582668,246.66666666666663,0.1968612696163677,7.564537145273479
2,0.3,False,0.1,0.325,0.775,4.278140612123191,240.5,0.6790646338984706,8.713017081738487
2,0.3,False,0.1,0.55,0.1,7.976048512282365,242.16666666666663,0.1691335661118098,5.520165053893065
2,0.3,False,0.1,0.55,0.325,8.220322360810409,231.16666666666663,0.5070434503128136,11.922201511838695
2,0.3,False,0.1,0.55,0.55,7.670934523548506,241.3333333333333,0.2448336592987222,8.938058451861282
2,0.3,False,0.1,0.55,0.775,7.814323066151815,236.8333333333333,0.6424572026056912,13.545191848852577
2,0.3,False,0.1,0.775,0.1,12.314079279914727,245.66666666666663,0.8655287991716143,6.674994798166928
2,0.3,False,0.1,0.775,0.325,11.842626559809355,242.0,0.7641424437410801,9.46924847422786
2,0.3,False,0.1,0.775,0.55,9.707233183843629,242.0,1.56096267778569,9.16515138991168
2,0.3,False,0.1,0.775,0.775,12.770242760498386,237.16666666666663,0.575375327408174,9.702519718551924
2,0.3,False,0.325,0.1,0.1,0.7859167371436561,242.0,0.0149363607817432,5.477225575051661
2,0.3,False,0.325,0.1,0.325,0.6628859502944854,224.66666666666663,0.0884361542625023,28.85981442921782
2,0.3,False,0.325,0.1,0.55,0.6519712582337339,233.66666666666663,0.069672425632144,18.99707579836668
2,0.3,False,0.325,0.1,0.775,0.9282318154658024,234.66666666666663,0.1191707472399075,13.876438864332432
2,0.3,False,0.325,0.325,0.1,1.5159422101869164,236.16666666666663,0.1380538376546826,10.761298971571952
2,0.3,False,0.325,0.325,0.325,1.99510655269566,244.16666666666663,0.3287095517992838,5.520165053893065
2,0.3,False,0.325,0.325,0.55,1.3238530732087856,243.0,0.1791669804212325,11.090536506409418
2,0.3,False,0.325,0.325,0.775,1.2931424967143763,244.0,0.0448008683962713,8.445906306213285
2,0.3,False,0.325,0.55,0.1,2.5859059157315016,251.3333333333333,0.4734090313910091,4.027681991198191
2,0.3,False,0.325,0.55,0.325,2.9909747435728824,244.5,0.4757034624410548,6.849574196011505
2,0.3,False,0.325,0.55,0.55,2.626737713788851,249.8333333333333,0.2744068783326485,5.669117117231649
2,0.3,False,0.325,0.55,0.775,2.98509716204263,245.0,0.4759806062500682,8.981462390204987
2,0.3,False,0.325,0.775,0.1,7.831194317429365,229.8333333333333,0.7675440626298936,13.569778512889918
2,0.3,False,0.325,0.775,0.325,5.737740748692711,236.66666666666663,0.1472582138793683,9.285592184789412
2,0.3,False,0.325,0.775,0.55,6.13154497361046,227.5,0.7457143578387065,11.071735786828247
2,0.3,False,0.325,0.775,0.775,5.985009568725043,240.0,0.4458778588817996,9.146948489341495
2,0.3,False,0.55,0.1,0.1,1.0981126432562291,249.5,0.2085974262975285,5.5
2,0.3,False,0.55,0.1,0.325,0.8482431484683985,228.3333333333333,0.0308410657807924,11.953614051360738
2,0.3,False,0.55,0.1,0.55,0.8535452357731922,240.5,0.0736655276194192,6.020797289396148
2,0.3,False,0.55,0.1,0.775,0.7017534522768235,241.8333333333333,0.1090234273467552,13.3593496182345
2,0.3,False,0.55,0.325,0.1,1.2896460978525963,242.16666666666663,0.1178496765621057,14.735633304642487
2,0.3,False,0.55,0.325,0.325,1.1264388531071603,241.16666666666663,0.0722029358617558,8.82074574826616
2,0.3,False,0.55,0.325,0.55,1.1802232106796895,245.5,0.1160712596770909,6.898067362191626
2,0.3,False,0.55,0.325,0.775,1.2951417891982828,242.5,0.0575659643977055,7.477744758058185
2,0.3,False,0.55,0.55,0.1,2.415426629448268,240.66666666666663,0.1843252563618269,15.638272140986537
2,0.3,False,0.55,0.55,0.325,2.3896165854851623,224.66666666666663,0.2811526304401981,15.062831370260003
2,0.3,False,0.55,0.55,0.55,2.032594632193257,246.8333333333333,0.177318383454688,6.568020165079344
2,0.3,False,0.55,0.55,0.775,3.092316364651315,241.8333333333333,0.1462928206538644,11.051646433400268
2,0.3,False,0.55,0.775,0.1,4.8641032107017,243.5,0.4165774974964713,7.544313531837517
2,0.3,False,0.55,0.775,0.325,5.2763231257185526,231.8333333333333,0.7846660002627027,9.154537429906306
2,0.3,False,0.55,0.775,0.55,5.38080940447298,231.3333333333333,0.6033904752863961,10.703062905334882
2,0.3,False,0.55,0.775,0.775,6.999168586458036,240.66666666666663,0.4949833883532763,8.439325934114775
2,0.3,False,0.775,0.1,0.1,1.2601902328009515,245.8333333333333,0.0562325747307402,8.334999833366657
2,0.3,False,0.775,0.1,0.325,1.165971294141163,236.8333333333333,0.1066636235732159,10.853826770109958
2,0.3,False,0.775,0.1,0.55,0.8717539475237762,241.66666666666663,0.0612297046736963,6.649979114420002
2,0.3,False,0.775,0.1,0.775,1.832230206345244,237.66666666666663,0.1152425447333303,13.572848714334889
2,0.3,False,0.775,0.325,0.1,2.040535734995918,242.66666666666663,0.0702411180474449,7.156970184527963
2,0.3,False,0.775,0.325,0.325,2.474886402391121,222.5,0.1238600448965336,19.81371578814366
2,0.3,False,0.775,0.325,0.55,1.8130794227200413,245.66666666666663,0.3486957965544812,12.133516482134198
2,0.3,False,0.775,0.325,0.775,2.393116681730973,240.3333333333333,0.0810392043944383,7.386173268720113
2,0.3,False,0.775,0.55,0.1,5.630873636815608,238.0,0.3675724471327373,12.355835328567093
2,0.3,False,0.775,0.55,0.325,4.197334812262308,222.5,0.4248391244039375,6.551081335677848
2,0.3,False,0.775,0.55,0.55,3.3887247206171764,244.3333333333333,0.399240517760845,14.556403707265368
2,0.3,False,0.775,0.55,0.775,5.253242355182034,232.8333333333333,0.5908335898459921,13.32187007226171
2,0.3,False,0.775,0.775,0.1,7.752069944269446,234.66666666666663,0.3638623699460621,13.73155328269732
2,0.3,False,0.775,0.775,0.325,10.14373570689368,239.66666666666663,0.7366223937518238,7.408703590297622
2,0.3,False,0.775,0.775,0.55,9.13656816930892,244.0,0.6964025899263218,5.163977794943222
2,0.3,False,0.775,0.775,0.775,7.456039892665667,232.16666666666663,0.2062049870062326,23.383873835520827
2,0.5,True,0.1,0.1,0.1,1.4734238679906515,249.8333333333333,0.0028714097035819,2.6087459737497545
2,0.5,True,0.1,0.1,0.325,1.6337315912482449,252.8333333333333,0.0457808456825835,1.863389981249825
2,0.5,True,0.1,0.1,0.55,0.9386437834272716,251.3333333333333,0.023789014093209,1.7950549357115015
2,0.5,True,0.1,0.1,0.775,1.6947993880770629,244.66666666666663,0.0858887577258121,6.7494855771055295
2,0.5,True,0.1,0.325,0.1,3.459653894626882,247.3333333333333,0.0574922710352833,7.203394261658104
2,0.5,True,0.1,0.325,0.325,1.4568198910484966,252.0,0.0,0.0
2,0.5,True,0.1,0.325,0.55,2.023222664971437,246.0,0.0111718519033722,4.396968652757639
2,0.5,True,0.1,0.325,0.775,2.009379850265712,236.3333333333333,0.0040759473816466,6.236095644623235
2,0.5,True,0.1,0.55,0.1,3.746523906221228,249.0,0.0,0.0
2,0.5,True,0.1,0.55,0.325,4.356132157946472,248.0,0.1483339718953667,4.83045891539648
2,0.5,True,0.1,0.55,0.55,7.613244168696838,246.0,0.0,0.0
2,0.5,True,0.1,0.55,0.775,3.730465305218208,245.16666666666663,0.1571872359642315,8.414603707576225
2,0.5,True,0.1,0.775,0.1,7.664748514469399,236.8333333333333,0.1079197900124466,8.839620404117412
2,0.5,True,0.1,0.775,0.325,8.732257446329532,251.16666666666663,0.1893077115199077,5.610010893235611
2,0.5,True,0.1,0.775,0.55,8.840941266216939,238.3333333333333,0.0977628057023702,3.771236166328253
2,0.5,True,0.1,0.775,0.775,8.440657401660985,239.3333333333333,0.1831017760396409,2.981423969999719
2,0.5,True,0.325,0.1,0.1,0.2169280209327553,249.0,0.0,0.0
2,0.5,True,0.325,0.1,0.325,0.4942891658799624,254.3333333333333,0.0068359077288506,1.4907119849998598
2,0.5,True,0.325,0.1,0.55,0.6295267292100183,246.8333333333333,0.0905229100889447,3.387066905483596
2,0.5,True,0.325,0.1,0.775,0.4819062131116141,247.0,0.0,0.0
2,0.5,True,0.325,0.325,0.1,1.5081819916866597,232.66666666666663,0.0389850097313599,5.217491947499509
2,0.5,True,0.325,0.325,0.325,0.5765532037705015,251.16666666666663,0.0210901342157741,0.3726779962499649
2,0.5,True,0.325,0.325,0.55,1.1601805788537074,243.0,0.0389346920250288,5.033222956847166
2,0.5,True,0.325,0.325,0.775,0.8789817828920169,236.16666666666663,0.0503083488724116,4.844813951249544
2,0.5,True,0.325,0.55,0.1,1.685730127697667,243.0,0.0048595437941921,4.242640687119285
2,0.5,True,0.325,0.55,0.325,1.3815577072804832,238.3333333333333,0.201135842528225,10.126971687308874
2,0.5,True,0.325,0.55,0.55,1.414864048651604,245.8333333333333,0.1153424409294608,12.33445940805226
2,0.5,True,0.325,0.55,0.775,0.7288696390950283,225.16666666666663,0.1116740262431037,15.794689684264842
2,0.5,True,0.325,0.775,0.1,4.315283675966981,239.66666666666663,0.2350906643303309,5.185449728701348
2,0.5,True,0.325,0.775,0.325,4.336738600204228,246.0,0.0,0.0
2,0.5,True,0.325,0.775,0.55,3.802616181813335,218.0,0.0,0.0
2,0.5,True,0.325,0.775,0.775,4.920523173553495,231.66666666666663,0.0446536441505597,6.599663291074443
2,0.5,True,0.55,0.1,0.1,0.5473781837381182,243.0,0.0,0.0
2,0.5,True,0.55,0.1,0.325,0.6020863131293955,236.3333333333333,0.0305652720381051,6.128258770283412
2,0.5,True,0.55,0.1,0.55,0.7066045936136524,226.8333333333333,0.0202801265770813,8.493461537493937
2,0.5,True,0.55,0.1,0.775,0.5728008757144778,245.8333333333333,0.0042301677094329,1.863389981249825
2,0.5,True,0.55,0.325,0.1,0.6367552467966391,249.0,0.0,0.0
2,0.5,True,0.55,0.325,0.325,0.6747349468477447,245.66666666666663,0.0207290438773935,6.128258770283411
2,0.5,True,0.55,0.325,0.55,0.7077334555665876,247.5,0.1550671090639052,6.970174555442162
2,0.5,True,0.55,0.325,0.775,1.069522287927877,242.3333333333333,0.0203410159750289,2.981423969999719
2,0.5,True,0.55,0.55,0.1,1.5467635121543992,233.0,0.0,0.0
2,0.5,True,0.55,0.55,0.325,1.2422483779752536,238.3333333333333,0.0137209559749414,4.714045207910316
2,0.5,True,0.55,0.55,0.55,1.540167489926333,242.5,0.0725452305605216,3.5
2,0.5,True,0.55,0.55,0.775,1.0300587905264065,245.3333333333333,0.017327191952554,8.013876853447538
2,0.5,True,0.55,0.775,0.1,4.212104465196859,251.8333333333333,0.054330357374186,0.3726779962499649
2,0.5,True,0.55,0.775,0.325,1.3363232935367553,247.3333333333333,0.0426619780371229,2.981423969999719
2,0.5,True,0.55,0.775,0.55,4.503557366677825,252.0,0.0,0.0
2,0.5,True,0.55,0.775,0.775,2.438192308438317,220.0,0.0,0.0
2,0.5,True,0.775,0.1,0.1,0.9839601772661032,244.0,0.0743866421100458,11.150485789118488
2,0.5,True,0.775,0.1,0.325,0.7803550855423159,250.5,0.0509835781759774,5.408326913195984
2,0.5,True,0.775,0.1,0.55,0.5501245055151808,241.5,0.0183129752777987,7.826237921249264
2,0.5,True,0.775,0.1,0.775,0.8144406083327738,231.0,0.0,0.0
2,0.5,True,0.775,0.325,0.1,1.2006721203716022,253.16666666666663,0.0422846601526687,0.8975274678557507
2,0.5,True,0.775,0.325,0.325,0.7929264762152949,245.5,0.0462471254305897,1.6072751268321592
2,0.5,True,0.775,0.325,0.55,0.7397085093978338,246.66666666666663,0.0140659341930945,7.4535599249993
2,0.5,True,0.775,0.325,0.775,1.6796889657277916,247.66666666666663,0.0140535730560201,7.542472332656507
2,0.5,True,0.775,0.55,0.1,1.7255700192058232,247.16666666666663,0.0834114244718733,0.3726779962499649
2,0.5,True,0.775,0.55,0.325,2.4342361879517256,228.8333333333333,0.0776883925670172,2.6087459737497545
2,0.5,True,0.775,0.55,0.55,2.548252800613374,243.16666666666663,0.0880444511179178,6.335525936249404
2,0.5,True,0.775,0.55,0.775,1.909909632049988,235.5,0.0508503409475759,5.5901699437494745
2,0.5,True,0.775,0.775,0.1,6.3430841012628845,245.5,0.2514786144121002,7.0178344238091
2,0.5,True,0.775,0.775,0.325,4.366625587638566,242.66666666666663,0.2733061811621313,4.714045207910316
2,0.5,True,0.775,0.775,0.55,6.776172895097915,238.3333333333333,0.2990719340329152,1.8856180831641267
2,0.5,True,0.775,0.775,0.775,2.4147508238072533,236.0,0.0,0.0
2,0.5,False,0.1,0.1,0.1,3.121937421435111,241.16666666666663,0.3693555381076199,9.581521567869874
2,0.5,False,0.1,0.1,0.325,1.8740037781079435,246.3333333333333,0.1718333858303468,7.972173828734266
2,0.5,False,0.1,0.1,0.55,1.994550979069018,248.66666666666663,0.2652848666605278,6.420453428086074
2,0.5,False,0.1,0.1,0.775,1.7391223274616483,239.66666666666663,0.6709922963596401,8.19891591749923
2,0.5,False,0.1,0.325,0.1,3.406505832997832,242.3333333333333,0.2965234140883686,16.017351702311952
2,0.5,False,0.1,0.325,0.325,4.219258077228375,235.8333333333333,0.361137225131853,10.66796867053684
2,0.5,False,0.1,0.325,0.55,4.204991424029767,248.0,0.5568292161623234,4.58257569495584
2,0.5,False,0.1,0.325,0.775,3.3879976136953425,237.5,0.3258789396759436,10.291582320841954
2,0.5,False,0.1,0.55,0.1,7.4913499113553,250.66666666666663,0.2608513060714909,2.748737083745107
2,0.5,False,0.1,0.55,0.325,6.601865632008416,241.0,0.5056236435386698,5.385164807134504
2,0.5,False,0.1,0.55,0.55,6.228474322527977,241.8333333333333,0.2609306242389168,10.398984993204332
2,0.5,False,0.1,0.55,0.775,5.064009113071374,234.8333333333333,0.3800020649030362,9.92331709773613
2,0.5,False,0.1,0.775,0.1,11.49351369075309,233.8333333333333,0.2751355389928447,19.4457936039877
2,0.5,False,0.1,0.775,0.325,11.815201170553442,240.5,0.3730358973259332,7.112196097783956
2,0.5,False,0.1,0.775,0.55,11.42173822942498,243.66666666666663,0.2932056114604978,5.617433182117572
2,0.5,False,0.1,0.775,0.775,10.314368113693632,244.66666666666663,0.5986849626414754,9.843215373488931
2,0.5,False,0.325,0.1,0.1,1.1944915343996076,240.0,0.0616365024215091,13.19090595827292
2,0.5,False,0.325,0.1,0.325,1.0329567174736385,238.16666666666663,0.1666016121141297,14.735633304642487
2,0.5,False,0.325,0.1,0.55,1.030337936120053,236.3333333333333,0.087165483718644,17.735714125897374
2,0.5,False,0.325,0.1,0.775,0.9773371943270158,234.8333333333333,0.0315901022566196,12.212243401148246
2,0.5,False,0.325,0.325,0.1,1.21494509862715,235.3333333333333,0.1451651697519434,19.50783318453271
2,0.5,False,0.325,0.325,0.325,2.211075067421016,239.5,0.26576955366189,15.163003220558474
2,0.5,False,0.325,0.325,0.55,0.9849895171875904,249.5,0.2167148026788394,5.090841449767088
2,0.5,False,0.325,0.325,0.775,1.674031260657055,245.5,0.1561549930498053,8.770214744615247
2,0.5,False,0.325,0.55,0.1,3.794201764688902,226.16666666666663,0.4231597510539696,12.601807630477284
