islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.3,True,0.325,0.55,0.325,0.0014372743666818,104.0,0.0,0.0
2,0.3,True,0.325,0.55,0.55,4.856704113032073e-05,233.0,0.0,0.0
2,0.3,True,0.325,0.55,0.775,0.0004042433961456,172.0,0.0,0.0
2,0.3,True,0.325,0.775,0.1,0.0006740178718873,229.0,0.0,0.0
2,0.3,True,0.325,0.775,0.325,0.0007099757415942,235.0,0.0,0.0
2,0.3,True,0.325,0.775,0.55,0.0003151101368097,189.0,0.0,0.0
2,0.3,True,0.325,0.775,0.775,0.0013389721950155,184.0,0.0,0.0
2,0.3,True,0.55,0.1,0.1,0.001070068540612,89.0,0.0,0.0
2,0.3,True,0.55,0.1,0.325,0.0001979769561114,139.0,0.0,0.0
2,0.3,True,0.55,0.1,0.55,0.0001040598398517,33.0,0.0,0.0
2,0.3,True,0.55,0.1,0.775,0.0006259278225786,82.0,0.0,0.0
2,0.3,True,0.55,0.325,0.1,0.0006378153530977,157.0,0.0,0.0
2,0.3,True,0.55,0.325,0.325,0.0007777584025355,93.0,0.0,0.0
2,0.3,True,0.55,0.325,0.55,0.0008456576860307,66.0,0.0,0.0
2,0.3,True,0.55,0.325,0.775,0.0033786576204426,231.0,0.0,0.0
2,0.3,True,0.55,0.55,0.1,0.0017367498813747,101.0,0.0,0.0
2,0.3,True,0.55,0.55,0.325,0.0013290277992588,47.0,0.0,0.0
2,0.3,True,0.55,0.55,0.55,9.582445444789034e-05,79.0,0.0,0.0
2,0.3,True,0.55,0.55,0.775,0.000838935984107,116.0,0.0,0.0
2,0.3,True,0.55,0.775,0.1,0.0019329842105335,233.0,0.0,0.0
2,0.3,True,0.55,0.775,0.325,0.0002410811142878,84.0,0.0,0.0
2,0.3,True,0.55,0.775,0.55,0.0021073185108465,51.0,0.0,0.0
2,0.3,True,0.55,0.775,0.775,0.0006943531149949,244.0,0.0,0.0
2,0.3,True,0.775,0.1,0.1,0.000991923589799,65.0,0.0,0.0
2,0.3,True,0.775,0.1,0.325,0.0007771498485426,184.0,0.0,0.0
2,0.3,True,0.775,0.1,0.55,0.0003346721171173,95.0,0.0,0.0
2,0.3,True,0.775,0.1,0.775,0.0001691569942819,50.0,0.0,0.0
2,0.3,True,0.775,0.325,0.1,0.0007889828486108,87.0,0.0,0.0
2,0.3,True,0.775,0.325,0.325,0.0006462507564908,162.0,0.0,0.0
2,0.3,True,0.775,0.325,0.55,0.0004912361151786,209.0,0.0,0.0
2,0.3,True,0.775,0.325,0.775,7.492855844137836e-05,211.0,0.0,0.0
2,0.3,True,0.775,0.55,0.1,0.0013567468124463,73.0,0.0,0.0
2,0.3,True,0.775,0.55,0.325,0.0001471867086997,149.0,0.0,0.0
2,0.3,True,0.775,0.55,0.55,0.001358704047877,150.0,0.0,0.0
2,0.3,True,0.775,0.55,0.775,0.000861801837772,134.0,0.0,0.0
2,0.3,True,0.775,0.775,0.1,0.0003099870415395,43.0,0.0,0.0
2,0.3,True,0.775,0.775,0.325,0.0010075657445,123.0,0.0,0.0
2,0.3,True,0.775,0.775,0.55,4.5437588171548526e-05,206.0,0.0,0.0
2,0.3,True,0.775,0.775,0.775,0.000683058342913,113.0,0.0,0.0
2,0.3,False,0.1,0.1,0.1,0.0004086122196492,96.66666666666669,0.0002131262636003,61.2689879864919
2,0.3,False,0.1,0.1,0.325,0.0013923864867663,135.16666666666666,0.000623571746688,92.19258225162272
2,0.3,False,0.1,0.1,0.55,0.0021946450683242,176.5,0.0016012985835293,43.85487430149584
2,0.3,False,0.1,0.1,0.775,0.0014731738599548,106.5,0.0003472309841706,30.26962173533062
2,0.3,False,0.1,0.325,0.1,0.0010783132944419,92.33333333333331,0.0005661742001378,14.019827229875393
2,0.3,False,0.1,0.325,0.325,0.0035452526654838,121.83333333333331,0.0013564581597629,60.9300600871378
2,0.3,False,0.1,0.325,0.55,0.0007899611755789,121.66666666666669,0.0001605772522695,57.97317387282577
2,0.3,False,0.1,0.325,0.775,0.0011880181036318,106.5,0.0012185364431305,19.92276754536545
2,0.3,False,0.1,0.55,0.1,0.0024176257767967,113.0,0.0014652425610863,19.6468827043885
2,0.3,False,0.1,0.55,0.325,0.0030150516688865,126.83333333333331,0.0005843042307627,65.74804602081765
2,0.3,False,0.1,0.55,0.55,0.0016112475675951,84.5,0.0006265721598242,44.65702632285316
2,0.3,False,0.1,0.55,0.775,0.0016311835655763,89.33333333333333,0.0003944472218097,42.78499217664479
2,0.3,False,0.1,0.775,0.1,0.0028808177189285,180.0,0.001543094353786,24.879710609249457
2,0.3,False,0.1,0.775,0.325,0.0029709837478214,142.33333333333334,0.0025401541061255,43.73277438667201
2,0.3,False,0.1,0.775,0.55,0.0025927105458426,137.5,0.0011617263389371,38.29599630944902
2,0.3,False,0.1,0.775,0.775,0.0049399080651972,180.0,0.0034061417505181,52.64028875300743
2,0.3,False,0.325,0.1,0.1,0.0003450187442173,91.0,0.0003774017472592,55.86591089385369
2,0.3,False,0.325,0.1,0.325,0.0010782101771073,123.83333333333331,0.0003581922819812,50.30379928218367
2,0.3,False,0.325,0.1,0.55,0.0006392712760231,166.83333333333334,0.0002085588869997,45.46213320507031
2,0.3,False,0.325,0.1,0.775,0.001242534846345,140.0,0.0009271746012525,64.66838485689897
2,0.3,False,0.325,0.325,0.1,0.0014182979666987,170.0,0.0007794664159815,44.10215414239989
2,0.3,False,0.325,0.325,0.325,0.0022425211206228,126.5,0.0005805810051466,21.80022935659164
2,0.3,False,0.325,0.325,0.55,0.00030527285222,143.66666666666666,0.0001428104113206,51.44144459696114
2,0.3,False,0.325,0.325,0.775,0.0017712055320975,183.66666666666663,0.0008039681147722,31.54185931248963
2,0.3,False,0.325,0.55,0.1,0.0005714585516137,130.5,0.0002737394426227,71.51631515488849
2,0.3,False,0.325,0.55,0.325,0.0025204323829983,110.66666666666669,0.0010207142602306,51.70321288104079
2,0.3,False,0.325,0.55,0.55,0.0005296538807306,88.0,0.0002095506262634,79.60527620704548
2,0.3,False,0.325,0.55,0.775,0.0017717518341897,154.83333333333334,0.001661226877893,62.43240789490308
2,0.3,False,0.325,0.775,0.1,0.0013073173749826,143.5,0.0008491234129475,48.71601379423403
2,0.3,False,0.325,0.775,0.325,0.0014406689143958,161.66666666666666,0.0008234407506852,60.43361831151783
2,0.3,False,0.325,0.775,0.55,0.0017432903106755,148.5,0.0007965130968134,61.586659810925504
2,0.3,False,0.325,0.775,0.775,0.0025001768716715,158.66666666666666,0.00146618146766,26.348097127159345
2,0.3,False,0.55,0.1,0.1,0.0008346623522796,112.0,0.0008900052338339,40.3773864103824
2,0.3,False,0.55,0.1,0.325,0.0015862891581135,161.83333333333334,0.001228203576011,89.83209646643874
2,0.3,False,0.55,0.1,0.55,0.0029668167093082,118.66666666666669,0.0004217233322015,19.89695677456452
2,0.3,False,0.55,0.1,0.775,0.0008439060569429,131.0,0.0005444447663814,57.0
2,0.3,False,0.55,0.325,0.1,0.0015530741077914,140.16666666666666,0.0006148806664802,64.8444720508661
2,0.3,False,0.55,0.325,0.325,0.0027754182134061,117.16666666666669,0.0011840529494993,32.34922289981975
2,0.3,False,0.55,0.325,0.55,0.0006070075642054,64.5,0.0006066097090942,8.73212459828649
2,0.3,False,0.55,0.325,0.775,0.0002777933501602,77.0,4.901174253907199e-05,44.7213595499958
2,0.3,False,0.55,0.55,0.1,0.0015479403985724,155.5,0.0011738524247343,33.50497475500218
2,0.3,False,0.55,0.55,0.325,0.0012647350790641,147.16666666666666,0.0010578780850759,56.36020069359426
2,0.3,False,0.55,0.55,0.55,0.0038460384817926,121.16666666666669,0.0014548687897045,58.07873009018783
2,0.3,False,0.55,0.55,0.775,0.0023301434941373,135.0,0.0013411940566273,40.6653005235012
2,0.3,False,0.55,0.775,0.1,0.0006824325288961,82.5,0.0002490961626914,52.0792665078916
2,0.3,False,0.55,0.775,0.325,0.0027472937870997,89.33333333333333,0.0011534761663045,50.62827492836609
2,0.3,False,0.55,0.775,0.55,0.0023817588802428,180.0,0.0022728760583507,27.29468812791236
2,0.3,False,0.55,0.775,0.775,0.0022385931524688,223.8333333333333,0.0013672243850191,31.43467653545824
2,0.3,False,0.775,0.1,0.1,0.0012836844374852,133.0,0.0006975870851958,77.24204381898069
2,0.3,False,0.775,0.1,0.325,0.001625992291754,137.5,0.0003152394256795,52.75019747198425
2,0.3,False,0.775,0.1,0.55,0.0050166646403717,170.83333333333334,0.0018798256356102,69.83174222531056
2,0.3,False,0.775,0.1,0.775,0.0006197642306444,117.5,0.0005755273484791,60.48346881586737
2,0.3,False,0.775,0.325,0.1,0.0013324356872061,190.5,0.000615406498704,40.85237651185873
2,0.3,False,0.775,0.325,0.325,0.0020032156591954,128.66666666666666,0.0009775384793502,65.31122074770579
2,0.3,False,0.775,0.325,0.55,0.0019276583331338,94.5,0.0013870763801426,53.7858407637797
2,0.3,False,0.775,0.325,0.775,0.0012029827596126,164.5,0.0005712720306385,60.51652666834077
2,0.3,False,0.775,0.55,0.1,0.0014828778141187,118.16666666666669,0.0011134476042595,84.76716476456093
2,0.3,False,0.775,0.55,0.325,0.0023281546720395,130.33333333333334,0.0016209273282746,63.69109479005331
2,0.3,False,0.775,0.55,0.55,0.0026302092732981,166.33333333333334,0.0017414671909804,35.31603350069516
2,0.3,False,0.775,0.55,0.775,0.0004282537560004,134.5,0.0004332751210192,83.14595600508783
2,0.3,False,0.775,0.775,0.1,0.0012059060067183,114.5,0.0009460783473066,57.45650528878345
2,0.3,False,0.775,0.775,0.325,0.0011565568939387,171.33333333333334,0.0008821533229444,95.2324641192394
2,0.3,False,0.775,0.775,0.55,0.0016712502508147,163.16666666666666,0.0011040024060818,83.24545366298123
2,0.3,False,0.775,0.775,0.775,0.0018290686084856,129.66666666666666,0.0007027199125523,58.10526845495357
2,0.5,True,0.1,0.1,0.1,0.0004549047367896,127.0,0.0,0.0
2,0.5,True,0.1,0.1,0.325,0.0001478537237806,122.0,0.0,0.0
2,0.5,True,0.1,0.1,0.55,0.0001832781189095,189.0,0.0,0.0
2,0.5,True,0.1,0.1,0.775,0.0001479131438472,234.0,0.0,0.0
2,0.5,True,0.1,0.325,0.1,0.0005773477270825,224.0,0.0,0.0
2,0.5,True,0.1,0.325,0.325,5.7065953921742185e-05,194.0,0.0,0.0
2,0.5,True,0.1,0.325,0.55,0.0009999555706296,192.0,0.0002350149033621,62.22539674441618
2,0.5,True,0.1,0.325,0.775,0.0033753154323653,130.0,0.0,0.0
2,0.5,True,0.1,0.55,0.1,0.0009784332845071,97.0,0.0,0.0
2,0.5,True,0.1,0.55,0.325,0.002294869481246,251.0,0.0,0.0
2,0.5,True,0.1,0.55,0.55,0.0002870220071771,79.0,0.0,0.0
2,0.5,True,0.1,0.55,0.775,0.0008004141199269,182.0,0.0,0.0
2,0.5,True,0.1,0.775,0.1,0.0001321061256061,243.0,0.0,0.0
2,0.5,True,0.1,0.775,0.325,0.000674275186461,98.0,0.0,0.0
2,0.5,True,0.1,0.775,0.55,0.0003071871919844,222.0,0.0,0.0
2,0.5,True,0.1,0.775,0.775,0.0002721498603639,88.0,0.0,0.0
2,0.5,True,0.325,0.1,0.1,0.0001985837912926,192.0,0.0,0.0
2,0.5,True,0.325,0.1,0.325,0.0013472474690832,232.0,0.0005179357303086,8.94427190999916
2,0.5,True,0.325,0.1,0.55,0.0011698336486383,102.0,0.0,0.0
2,0.5,True,0.325,0.1,0.775,5.599603690376043e-05,38.0,0.0,0.0
2,0.5,True,0.325,0.325,0.1,8.208069522552819e-05,82.0,0.0,0.0
2,0.5,True,0.325,0.325,0.325,3.716870609626888e-05,212.0,0.0,0.0
2,0.5,True,0.325,0.325,0.55,5.255901172801503e-05,122.0,0.0,0.0
2,0.5,True,0.325,0.325,0.775,0.0009554032442997,162.0,0.0,0.0
2,0.5,True,0.325,0.55,0.1,8.144754098626805e-05,100.0,0.0,0.0
2,0.5,True,0.325,0.55,0.325,0.0006193969929363,83.0,0.0,0.0
2,0.5,True,0.325,0.55,0.55,0.0001130456083016,227.0,0.0,0.0
2,0.5,True,0.325,0.55,0.775,0.0001740881105849,42.0,0.0,0.0
2,0.5,True,0.325,0.775,0.1,0.001808012952202,99.0,0.0,0.0
2,0.5,True,0.325,0.775,0.325,0.0002019379690026,78.0,0.0,0.0
2,0.5,True,0.325,0.775,0.55,0.0002887557237387,106.0,0.0,0.0
2,0.5,True,0.325,0.775,0.775,0.0009399540301737,52.0,0.0,0.0
2,0.5,True,0.55,0.1,0.1,0.0001329603272954,131.0,0.0,0.0
2,0.5,True,0.55,0.1,0.325,0.0001388376354831,46.0,0.0,0.0
2,0.5,True,0.55,0.1,0.55,0.0006097255901334,14.0,0.0,0.0
2,0.5,True,0.55,0.1,0.775,0.0004222361742867,82.0,0.0,0.0
2,0.5,True,0.55,0.325,0.1,0.0005794333003314,172.0,0.0,0.0
2,0.5,True,0.55,0.325,0.325,0.0023672641860938,114.0,0.0,0.0
2,0.5,True,0.55,0.325,0.55,0.001538749211798,71.0,0.0,0.0
2,0.5,True,0.55,0.325,0.775,0.0006068478014734,68.0,0.0,0.0
2,0.5,True,0.55,0.55,0.1,0.000441357441913,35.0,0.0,0.0
2,0.5,True,0.55,0.55,0.325,8.01144051174596e-05,101.0,0.0,0.0
2,0.5,True,0.55,0.55,0.55,4.819959563562293e-05,174.0,0.0,0.0
2,0.5,True,0.55,0.55,0.775,0.0005857126427235,20.0,0.0,0.0
2,0.5,True,0.55,0.775,0.1,4.998805985051424e-05,217.0,0.0,0.0
2,0.5,True,0.55,0.775,0.325,0.0002512322224882,154.0,0.0,0.0
2,0.5,True,0.55,0.775,0.55,0.000407985026924,37.0,0.0,0.0
2,0.5,True,0.55,0.775,0.775,9.556102868391037e-05,143.0,0.0,0.0
2,0.5,True,0.775,0.1,0.1,0.0003905172406364,253.0,0.0,0.0
2,0.5,True,0.775,0.1,0.325,0.0006871692027284,208.0,0.0,0.0
2,0.5,True,0.775,0.1,0.55,0.0017629860055246,153.0,0.0,0.0
2,0.5,True,0.775,0.1,0.775,0.0002232695791745,105.0,0.0,0.0
2,0.5,True,0.775,0.325,0.1,0.0023303408163306,55.0,0.0,0.0
2,0.5,True,0.775,0.325,0.325,0.0001504077909913,186.0,3.9160224869710646e-05,29.068883707497267
2,0.5,True,0.775,0.325,0.55,4.064809192427799e-05,47.0,0.0,0.0
2,0.5,True,0.775,0.325,0.775,0.001325648301247,216.0,0.0,0.0
2,0.5,True,0.775,0.55,0.1,0.0002286351580349,67.0,0.0,0.0
2,0.5,True,0.775,0.55,0.325,0.0006614378473366,232.0,0.0,0.0
2,0.5,True,0.775,0.55,0.55,0.0003046071880025,91.0,0.0,0.0
2,0.5,True,0.775,0.55,0.775,0.0002797163804346,72.0,0.0,0.0
2,0.5,True,0.775,0.775,0.1,0.000998012272269,242.0,0.0,0.0
2,0.5,True,0.775,0.775,0.325,0.0002844045568193,158.0,0.0,0.0
2,0.5,True,0.775,0.775,0.55,0.0016951870956417,124.0,0.0,0.0
2,0.5,True,0.775,0.775,0.775,1.6055445360096954e-05,74.0,0.0,0.0
2,0.5,False,0.1,0.1,0.1,0.0007586469766484,84.66666666666667,5.087052056770444e-05,22.87405128573035
2,0.5,False,0.1,0.1,0.325,0.0009644404245422,166.83333333333334,0.0006433152323219,37.087359332018
2,0.5,False,0.1,0.1,0.55,0.0010306395697598,139.83333333333334,0.0006130312711462,58.49620120619419
2,0.5,False,0.1,0.1,0.775,0.0015077912723886,156.16666666666666,0.0008131472817669,16.667499979167708
2,0.5,False,0.1,0.325,0.1,0.0011742696135177,109.33333333333331,0.0004309238414664,62.47310532452256
2,0.5,False,0.1,0.325,0.325,0.0032536010621467,167.33333333333334,0.0015863426709886,56.82331289962676
2,0.5,False,0.1,0.325,0.55,0.0020442776760214,169.83333333333334,0.0006726730098136,40.95695572454357
2,0.5,False,0.1,0.325,0.775,0.0015606890465252,145.66666666666666,0.0011738394193371,60.09344575094877
2,0.5,False,0.1,0.55,0.1,0.0021685714790004,122.5,0.0010907288421227,60.61559205353025
2,0.5,False,0.1,0.55,0.325,0.0003474195459254,218.5,0.0002652966902844,27.55449146690971
2,0.5,False,0.1,0.55,0.55,0.0021060108265866,153.83333333333334,0.0011672777264925,61.79648497734767
2,0.5,False,0.1,0.55,0.775,0.0022858489083028,191.3333333333333,0.0011042915185954,22.02776026340904
2,0.5,False,0.1,0.775,0.1,0.0044301440412077,188.8333333333333,0.0031927095329472,45.47679505955635
2,0.5,False,0.1,0.775,0.325,0.0023660625738336,164.33333333333334,0.0017527052597851,63.71987305560348
2,0.5,False,0.1,0.775,0.55,0.0047536140231164,169.16666666666666,0.0016284687476189,53.35858777075054
2,0.5,False,0.1,0.775,0.775,0.002716551927255,122.5,0.0014266826592245,65.85527060658598
2,0.5,False,0.325,0.1,0.1,0.001600320918837,147.0,0.0007223475353618,58.94913061275798
2,0.5,False,0.325,0.1,0.325,0.0006476607529627,129.83333333333334,0.0005683796449631,14.667613605794534
2,0.5,False,0.325,0.1,0.55,0.0005662595347962,161.0,0.0005886097188473,62.70034555991963
2,0.5,False,0.325,0.1,0.775,0.0010954720918267,143.16666666666666,0.0004932109359437,52.809142726951706
2,0.5,False,0.325,0.325,0.1,0.0017892073602772,206.5,0.0010438297481252,38.76746918057286
2,0.5,False,0.325,0.325,0.325,0.0025000414779039,186.5,0.0013994994286588,53.98688112248506
2,0.5,False,0.325,0.325,0.55,0.0004132695429769,199.66666666666663,0.0002293072503728,2.3570226039551585
2,0.5,False,0.325,0.325,0.775,0.0004562690521112,108.83333333333331,0.0001837153876557,66.39883700454064
2,0.5,False,0.325,0.55,0.1,0.0019579966314449,122.83333333333331,0.0010380546940592,55.3576753686625
2,0.5,False,0.325,0.55,0.325,0.0007423740776035,113.5,0.0006081470890227,73.86643351347078
2,0.5,False,0.325,0.55,0.55,0.0002403234397154,102.33333333333331,0.0001030080868587,36.38070306571267
2,0.5,False,0.325,0.55,0.775,0.0015327448513906,82.33333333333333,0.0010815194944864,76.76298297718475
2,0.5,False,0.325,0.775,0.1,0.0047252838081907,88.83333333333333,0.0016667639981712,39.58289473441218
2,0.5,False,0.325,0.775,0.325,0.0049266251128115,145.16666666666666,0.0016603422988384,67.9053671581922
2,0.5,False,0.325,0.775,0.55,0.0019759063252536,201.8333333333333,0.0018811163535448,51.06341373451468
2,0.5,False,0.325,0.775,0.775,0.0009958566258021,92.83333333333331,0.0004981162847195,42.70603652360584
2,0.5,False,0.55,0.1,0.1,0.0009008733722732,168.5,0.0004842178063215,71.50233096433523
2,0.5,False,0.55,0.1,0.325,0.0019059947915791,131.33333333333334,0.0005473672672706,59.59213221745151
2,0.5,False,0.55,0.1,0.55,0.0013554458267751,114.66666666666669,0.000986560087251,70.43121151560261
2,0.5,False,0.55,0.1,0.775,0.0007757935459391,143.83333333333334,0.0002711802215468,73.32443127786415
2,0.5,False,0.55,0.325,0.1,0.0006834366817944,131.83333333333334,0.0004248904400713,64.88044560745728
2,0.5,False,0.55,0.325,0.325,0.002012343484329,90.66666666666669,0.0003888230015685,35.59806486625674
2,0.5,False,0.55,0.325,0.55,0.0015188533960366,198.5,0.0007268437960949,43.72165748611703
2,0.5,False,0.55,0.325,0.775,0.0008144702579297,132.66666666666666,0.0003170674906874,74.49981357172796
2,0.5,False,0.55,0.55,0.1,0.0044415385478206,189.0,0.0032881155784931,29.36551265231604
2,0.5,False,0.55,0.55,0.325,0.0014842261902825,93.66666666666669,0.0005332544188666,46.21207153499566
2,0.5,False,0.55,0.55,0.55,0.0010389084935149,148.83333333333334,0.0009022877103441,28.322056579438023
2,0.5,False,0.55,0.55,0.775,0.0003624898231783,114.66666666666669,0.0002079028244869,53.726674525374776
2,0.5,False,0.55,0.775,0.1,0.0002781355095615,105.16666666666669,7.579992068334685e-05,42.85796956874597
2,0.5,False,0.55,0.775,0.325,0.0007084553660625,150.66666666666666,0.0004826189213084,57.86382481501048
2,0.5,False,0.55,0.775,0.55,0.0011481777175592,75.16666666666667,0.0003161880697327,21.240030341053867
2,0.5,False,0.55,0.775,0.775,0.0030538322650703,125.66666666666669,0.0021543617343485,51.65806379990984
2,0.5,False,0.775,0.1,0.1,0.0026036227260154,135.5,0.0013823390500044,39.53374086355435
2,0.5,False,0.775,0.1,0.325,0.0017290881402091,165.16666666666666,0.0009762840169279,71.45958453715095
2,0.5,False,0.775,0.1,0.55,0.0008507851595715,172.33333333333334,0.0003371412740436,53.89083616183945
2,0.5,False,0.775,0.1,0.775,0.0011271691177979,95.66666666666669,0.0005265252660598,69.46861801481938
2,0.5,False,0.775,0.325,0.1,0.0020730322273323,158.16666666666666,0.0003195847545376,60.30040537914226
2,0.5,False,0.775,0.325,0.325,0.0010735071508825,129.16666666666666,0.0009242948874232,33.89895114732739
2,0.5,False,0.775,0.325,0.55,0.0022403295094747,128.66666666666666,0.000444212399637,62.33689829377853
2,0.5,False,0.775,0.325,0.775,0.001063390102676,158.0,0.0008281806255846,50.73460357586329
2,0.5,False,0.775,0.55,0.1,0.0008453215148058,162.66666666666666,0.000392982990043,56.33727796840108
2,0.5,False,0.775,0.55,0.325,0.0011606866856926,141.33333333333334,0.0006293699485431,65.16560101430474
2,0.5,False,0.775,0.55,0.55,0.0038970971124564,108.0,0.0004397598921459,65.5006361292265
2,0.5,False,0.775,0.55,0.775,0.0023156093542054,126.16666666666669,0.0006644028571972,43.44504830498204
2,0.5,False,0.775,0.775,0.1,0.0051805889933767,166.83333333333334,0.0046574552783533,67.4473045339018
2,0.5,False,0.775,0.775,0.325,0.0011286241550592,138.66666666666666,0.0007503133430197,48.94100757260952
2,0.5,False,0.775,0.775,0.55,0.0023528898729492,124.66666666666669,0.0012013039635658,64.76538856175847
2,0.5,False,0.775,0.775,0.775,0.0035113222205984,141.0,0.001373709808111,78.96623751114565
2,0.7,True,0.1,0.1,0.1,0.0046518836203754,51.0,0.0,0.0
2,0.7,True,0.1,0.1,0.325,0.0014112824798706,206.0,0.0,0.0
2,0.7,True,0.1,0.1,0.55,0.0004283225043174,172.0,0.0,0.0
2,0.7,True,0.1,0.1,0.775,0.0005763147890101,197.0,0.0,0.0
2,0.7,True,0.1,0.325,0.1,0.0014834513099973,192.0,0.0,0.0
2,0.7,True,0.1,0.325,0.325,0.0001883224990791,117.0,0.0,0.0
2,0.7,True,0.1,0.325,0.55,0.0005673250444044,108.0,0.0,0.0
2,0.7,True,0.1,0.325,0.775,0.000373422989908,87.0,0.0,0.0
2,0.7,True,0.1,0.55,0.1,0.0010127031498083,163.0,0.0,0.0
2,0.7,True,0.1,0.55,0.325,0.0004126373100457,85.0,0.0,0.0
2,0.7,True,0.1,0.55,0.55,0.0011833452177869,110.0,0.0,0.0
2,0.7,True,0.1,0.55,0.775,0.001307849298441,208.0,0.0,0.0
2,0.7,True,0.1,0.775,0.1,0.0002506232235783,72.0,0.0,0.0
2,0.7,True,0.1,0.775,0.325,0.000813369387397,226.0,0.0,0.0
2,0.7,True,0.1,0.775,0.55,0.00610097298363,221.0,0.0,0.0
2,0.7,True,0.1,0.775,0.775,0.0021405367853265,138.0,0.0,0.0
2,0.7,True,0.325,0.1,0.1,7.325689846215955e-05,234.0,0.0,0.0
2,0.7,True,0.325,0.1,0.325,0.0002491478366732,240.0,0.0,0.0
2,0.7,True,0.325,0.1,0.55,0.0024742113473978,31.0,0.0,0.0
2,0.7,True,0.325,0.1,0.775,0.000115572123672,34.0,0.0,0.0
2,0.7,True,0.325,0.325,0.1,0.0001110532002766,114.0,0.0,0.0
2,0.7,True,0.325,0.325,0.325,0.0016514951398871,107.0,0.0,0.0
2,0.7,True,0.325,0.325,0.55,0.0001480424719309,229.0,0.0,0.0
2,0.7,True,0.325,0.325,0.775,0.0002278889402371,151.0,0.0,0.0
2,0.7,True,0.325,0.55,0.1,0.0004292412197192,88.0,0.0,0.0
2,0.7,True,0.325,0.55,0.325,0.0002192314349879,173.0,0.0,0.0
2,0.7,True,0.325,0.55,0.55,0.0001849011268453,49.0,0.0,0.0
