islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.3,True,0.325,0.55,0.1,0.0003753270936387,184.0,0.0,0.0
2,0.3,True,0.325,0.55,0.325,0.0016737171610973,232.0,0.0,0.0
2,0.3,True,0.325,0.55,0.55,0.0004829764170039,110.0,0.0,0.0
2,0.3,True,0.325,0.55,0.775,0.0005069470745499,54.0,0.0,0.0
2,0.3,True,0.325,0.775,0.1,0.0010006167660517,112.83333333333331,7.89247833400484e-05,62.23722537374415
2,0.3,True,0.325,0.775,0.325,0.0002748103591618,180.0,0.0,0.0
2,0.3,True,0.325,0.775,0.55,0.000336017877299,183.0,0.0,0.0
2,0.3,True,0.325,0.775,0.775,3.401271500982905e-05,36.0,0.0,0.0
2,0.3,True,0.55,0.1,0.1,0.0001235220382754,21.0,0.0,0.0
2,0.3,True,0.55,0.1,0.325,0.000426702495001,59.0,0.0,0.0
2,0.3,True,0.55,0.1,0.55,7.264195624412384e-05,152.0,0.0,0.0
2,0.3,True,0.55,0.1,0.775,0.0004188295048095,141.0,0.0,0.0
2,0.3,True,0.55,0.325,0.1,0.0014256155058504,40.0,0.0,0.0
2,0.3,True,0.55,0.325,0.325,0.0003740449463101,159.0,0.0,0.0
2,0.3,True,0.55,0.325,0.55,0.0001770272833976,95.0,0.0,0.0
2,0.3,True,0.55,0.325,0.775,0.0001475727238495,167.0,0.0,0.0
2,0.3,True,0.55,0.55,0.1,0.0005315055140989,130.0,0.0,0.0
2,0.3,True,0.55,0.55,0.325,0.0001918774122143,234.0,0.0,0.0
2,0.3,True,0.55,0.55,0.55,0.0004812174020656,207.0,0.0,0.0
2,0.3,True,0.55,0.55,0.775,0.0001636725741713,76.0,0.0,0.0
2,0.3,True,0.55,0.775,0.1,0.000776238973851,52.0,0.0,0.0
2,0.3,True,0.55,0.775,0.325,0.0025063085660541,111.0,0.0,0.0
2,0.3,True,0.55,0.775,0.55,0.0010331600256693,112.0,0.0,0.0
2,0.3,True,0.55,0.775,0.775,0.0006822438135831,201.0,0.0,0.0
2,0.3,True,0.775,0.1,0.1,0.0001158614935025,194.0,0.0,0.0
2,0.3,True,0.775,0.1,0.325,0.0001717535559206,163.0,0.0,0.0
2,0.3,True,0.775,0.1,0.55,0.0004346713915689,231.0,0.0,0.0
2,0.3,True,0.775,0.1,0.775,0.0009604234821818,59.0,0.0,0.0
2,0.3,True,0.775,0.325,0.1,5.728821406469908e-05,72.0,0.0,0.0
2,0.3,True,0.775,0.325,0.325,0.0019536206419399,213.0,0.0,0.0
2,0.3,True,0.775,0.325,0.55,0.0003843970140697,116.0,0.0,0.0
2,0.3,True,0.775,0.325,0.775,0.0006072761091366,223.0,0.0,0.0
2,0.3,True,0.775,0.55,0.1,0.0021890987873272,127.0,0.0,0.0
2,0.3,True,0.775,0.55,0.325,3.101015118844863e-05,165.0,0.0,0.0
2,0.3,True,0.775,0.55,0.55,0.0005719401217619,51.0,0.0,0.0
2,0.3,True,0.775,0.55,0.775,0.000712756588682,47.0,0.0,0.0
2,0.3,True,0.775,0.775,0.1,0.0002276400170022,250.0,0.0,0.0
2,0.3,True,0.775,0.775,0.325,0.000890556960899,191.0,0.0008715203402112,74.95331880577403
2,0.3,True,0.775,0.775,0.55,5.618540002139128e-05,118.0,0.0,0.0
2,0.3,True,0.775,0.775,0.775,0.0007332552882203,225.66666666666663,0.0007810792684565,33.51948023993742
2,0.3,False,0.1,0.1,0.1,0.0014602095048391,127.33333333333331,0.00092175720189,82.80230807303757
2,0.3,False,0.1,0.1,0.325,0.0014293582816064,123.33333333333331,0.0006030916860458,85.16585126811229
2,0.3,False,0.1,0.1,0.55,0.0006753754249693,101.66666666666669,0.0004193208262255,54.50891874016785
2,0.3,False,0.1,0.1,0.775,0.0015832681468964,125.16666666666669,0.001538988738731,74.25500357252402
2,0.3,False,0.1,0.325,0.1,0.0001773663501793,70.0,0.000112852223252,9.0
2,0.3,False,0.1,0.325,0.325,0.0013640468221086,99.16666666666669,0.0004388497584324,46.066678726481776
2,0.3,False,0.1,0.325,0.55,0.0012425432787772,159.5,0.0004770407769022,60.05206074732157
2,0.3,False,0.1,0.325,0.775,0.0017187799334413,85.0,0.0007171861332133,54.6626014748658
2,0.3,False,0.1,0.55,0.1,0.0023143095554504,132.5,0.0014107769416688,67.20305052599919
2,0.3,False,0.1,0.55,0.325,0.001617732478673,168.33333333333334,0.0013436890921559,70.5045309812702
2,0.3,False,0.1,0.55,0.55,0.0012517047928696,94.16666666666669,0.0012454109807481,50.89995634139144
2,0.3,False,0.1,0.55,0.775,0.0034135687874203,153.83333333333334,0.0010714639906828,48.78666712216452
2,0.3,False,0.1,0.775,0.1,0.0026270033047228,105.5,0.0016171334569144,45.452356007875615
2,0.3,False,0.1,0.775,0.325,0.0011260726524266,153.0,0.0002647597988359,56.57443474456167
2,0.3,False,0.1,0.775,0.55,0.0019583127538252,85.0,0.0006393562610582,78.29644521517777
2,0.3,False,0.1,0.775,0.775,0.0010025750700407,154.16666666666666,0.0004818264240866,51.863335368596914
2,0.3,False,0.325,0.1,0.1,0.0005630894185772,87.5,0.0002005849121619,65.24760532004221
2,0.3,False,0.325,0.1,0.325,0.0006401430669321,200.5,0.000588301853722,31.073836797752115
2,0.3,False,0.325,0.1,0.55,0.0021635990057406,166.83333333333334,0.0010262500613502,58.89090667402641
2,0.3,False,0.325,0.1,0.775,0.0010540200743019,145.83333333333334,0.0003487139716611,37.00638083117859
2,0.3,False,0.325,0.325,0.1,0.0008797078714897,86.0,0.0006806007314142,25.1064400768674
2,0.3,False,0.325,0.325,0.325,0.0006032712469404,144.16666666666666,0.0003007292064607,82.15517160971805
2,0.3,False,0.325,0.325,0.55,0.0025738739791127,47.0,0.0007198757216997,5.715476066494082
2,0.3,False,0.325,0.325,0.775,0.0032648110694534,134.0,0.0013654924981801,62.57262447215502
2,0.3,False,0.325,0.55,0.1,0.0004168195793252,76.83333333333333,0.0004433044635166,63.81331278729297
2,0.3,False,0.325,0.55,0.325,0.0018456582797083,144.5,0.0003935247078746,43.77118534683139
2,0.3,False,0.325,0.55,0.55,0.0013394683538192,113.5,0.0012354166045552,51.65510623355642
2,0.3,False,0.325,0.55,0.775,0.0012222178383821,178.5,0.0008411629548019,61.71642136957284
2,0.3,False,0.325,0.775,0.1,0.001715228940905,164.0,0.0013312403083177,50.934598588124096
2,0.3,False,0.325,0.775,0.325,0.0003613915716239,97.0,0.0002242807854405,15.57776192739723
2,0.3,False,0.325,0.775,0.55,0.0021035684962997,116.5,0.0009239638646594,62.36652414022553
2,0.3,False,0.325,0.775,0.775,0.0011047298597068,164.0,0.0008677983995389,49.53786430600334
2,0.3,False,0.55,0.1,0.1,0.0006840763458464,108.5,0.0006760430778624,71.72575083840763
2,0.3,False,0.55,0.1,0.325,0.0001453287688636,145.5,0.0001200426538807,26.51886121235224
2,0.3,False,0.55,0.1,0.55,0.0023387663197669,145.83333333333334,0.0012477106771262,57.12972567372922
2,0.3,False,0.55,0.1,0.775,0.0008620850136297,97.5,0.0005972674928673,46.5537323960174
2,0.3,False,0.55,0.325,0.1,0.0024970504901043,156.16666666666666,0.0005206888075099,53.614104694774326
2,0.3,False,0.55,0.325,0.325,0.0026575992572313,80.5,0.0005879085456411,53.83539727725616
2,0.3,False,0.55,0.325,0.55,0.0008364654830145,115.66666666666669,0.0005937975247735,24.458581770458856
2,0.3,False,0.55,0.325,0.775,0.0015464157502693,196.3333333333333,0.0013844474320329,10.671873729054749
2,0.3,False,0.55,0.55,0.1,0.001897923714314,143.83333333333334,0.0010101565789416,21.035023703866425
2,0.3,False,0.55,0.55,0.325,0.0014236470099143,150.0,0.0014868761531579,49.37948291885339
2,0.3,False,0.55,0.55,0.55,0.001470355860182,168.66666666666666,0.0007517654672599,26.14489540150344
2,0.3,False,0.55,0.55,0.775,0.0031060704473409,122.0,0.0014711058278112,60.07217880738692
2,0.3,False,0.55,0.775,0.1,0.0016140142700751,163.66666666666666,0.000280613078373,49.374982419124855
2,0.3,False,0.55,0.775,0.325,0.00128373153667,165.5,0.0003800072864242,25.71478174124758
2,0.3,False,0.55,0.775,0.55,0.0004960331027002,137.33333333333334,0.0005608795047071,24.88417614111872
2,0.3,False,0.55,0.775,0.775,0.0031388252261477,185.0,0.0028164512154742,46.68333035820531
2,0.3,False,0.775,0.1,0.1,0.0008060976510121,140.16666666666666,0.0002735998133101,34.8109976236757
2,0.3,False,0.775,0.1,0.325,0.0009605663574132,193.16666666666663,0.0007639403875132,40.58085208020595
2,0.3,False,0.775,0.1,0.55,0.0011374388705508,127.5,0.0010588384047338,31.815876539866068
2,0.3,False,0.775,0.1,0.775,0.0025861744750862,181.8333333333333,0.0012409716795571,47.05817912140484
2,0.3,False,0.775,0.325,0.1,0.0004938309642407,150.0,0.0002212778095447,54.46099521676041
2,0.3,False,0.775,0.325,0.325,0.0026091128385026,148.66666666666666,0.0018038326737845,34.35436249186153
2,0.3,False,0.775,0.325,0.55,0.0005112718416141,110.5,0.0002933073553552,44.97314013200916
2,0.3,False,0.775,0.325,0.775,0.0009160941625346,184.0,0.000480815903147,51.12403218317846
2,0.3,False,0.775,0.55,0.1,0.0011326528065575,156.66666666666666,0.0003501253795827,30.73362255829201
2,0.3,False,0.775,0.55,0.325,0.003515098993473,133.66666666666666,0.0018358872022966,52.190888945187446
2,0.3,False,0.775,0.55,0.55,0.0029930538171933,207.66666666666663,0.0015633895464075,24.54021642574128
2,0.3,False,0.775,0.55,0.775,0.0011120005543653,102.16666666666669,0.0005365494639914,34.968636741450986
2,0.3,False,0.775,0.775,0.1,0.0010470509869141,119.33333333333331,0.0007624169626579,78.79438784301554
2,0.3,False,0.775,0.775,0.325,0.0012867789618649,105.66666666666669,0.0005947278751874,30.78239034830719
2,0.3,False,0.775,0.775,0.55,0.0037456329640376,113.16666666666669,0.001168138041516,58.74639468843078
2,0.3,False,0.775,0.775,0.775,0.0006623218291144,83.0,0.000485840049812,49.03060268852505
2,0.5,True,0.1,0.1,0.1,0.0002199192125142,150.0,0.0,0.0
2,0.5,True,0.1,0.1,0.325,4.32785357511456e-05,225.0,0.0,0.0
2,0.5,True,0.1,0.1,0.55,0.0004666403895257,68.0,0.0,0.0
2,0.5,True,0.1,0.1,0.775,0.0016362721455429,87.0,0.0,0.0
2,0.5,True,0.1,0.325,0.1,0.000308219924527,183.0,0.0,0.0
2,0.5,True,0.1,0.325,0.325,0.000475038575618,90.0,0.0,0.0
2,0.5,True,0.1,0.325,0.55,0.000280416457377,171.0,0.0,0.0
2,0.5,True,0.1,0.325,0.775,0.0001662788457419,190.0,0.0,0.0
2,0.5,True,0.1,0.55,0.1,0.0029769099103444,36.0,0.0,0.0
2,0.5,True,0.1,0.55,0.325,0.0001568737027397,205.0,0.0,0.0
2,0.5,True,0.1,0.55,0.55,0.0010402657882093,94.0,0.0,0.0
2,0.5,True,0.1,0.55,0.775,0.0007526044761074,153.0,0.0,0.0
2,0.5,True,0.1,0.775,0.1,0.0004220105647532,219.0,0.0,0.0
2,0.5,True,0.1,0.775,0.325,8.491944201183266e-05,94.0,0.0,0.0
2,0.5,True,0.1,0.775,0.55,0.0035794481828164,76.0,0.0,0.0
2,0.5,True,0.1,0.775,0.775,0.0003004858891491,93.0,0.0,0.0
2,0.5,True,0.325,0.1,0.1,0.0004005658549241,203.0,0.0,0.0
2,0.5,True,0.325,0.1,0.325,7.430701470778622e-05,148.0,0.0,0.0
2,0.5,True,0.325,0.1,0.55,0.00021959424782,137.0,0.0,0.0
2,0.5,True,0.325,0.1,0.775,1.3394981352776725e-05,233.0,0.0,0.0
2,0.5,True,0.325,0.325,0.1,0.0001604863861849,239.0,0.0,0.0
2,0.5,True,0.325,0.325,0.325,0.0002506433113511,205.0,0.0,0.0
2,0.5,True,0.325,0.325,0.55,0.0005263260577133,88.0,0.0,0.0
2,0.5,True,0.325,0.325,0.775,0.0014768362274936,217.0,0.0,0.0
2,0.5,True,0.325,0.55,0.1,6.2577218166604e-05,175.0,0.0,0.0
2,0.5,True,0.325,0.55,0.325,0.0008374576052003,193.0,0.0,0.0
2,0.5,True,0.325,0.55,0.55,0.0005408266950936,167.0,0.0,0.0
2,0.5,True,0.325,0.55,0.775,0.0005708592705838,59.0,0.0,0.0
2,0.5,True,0.325,0.775,0.1,0.0008444037165906,187.0,0.0,0.0
2,0.5,True,0.325,0.775,0.325,0.0034430365571626,88.0,0.0,0.0
2,0.5,True,0.325,0.775,0.55,0.000454161371856,64.0,0.0,0.0
2,0.5,True,0.325,0.775,0.775,0.0005478902175088,53.0,0.0,0.0
2,0.5,True,0.55,0.1,0.1,0.0011874587212665,158.0,0.0,0.0
2,0.5,True,0.55,0.1,0.325,0.0006920466727677,76.0,0.0,0.0
2,0.5,True,0.55,0.1,0.55,0.0001427405932794,118.0,0.0,0.0
2,0.5,True,0.55,0.1,0.775,0.0003089533769695,234.0,0.0,0.0
2,0.5,True,0.55,0.325,0.1,0.0001142777587927,51.0,0.0,0.0
2,0.5,True,0.55,0.325,0.325,0.0001106555579199,100.0,0.0,0.0
2,0.5,True,0.55,0.325,0.55,0.0004712722632194,113.0,0.0,0.0
2,0.5,True,0.55,0.325,0.775,0.0001635009798079,143.0,0.0,0.0
2,0.5,True,0.55,0.55,0.1,0.0012922803323842,91.0,0.0,0.0
2,0.5,True,0.55,0.55,0.325,0.0004756603529184,218.0,0.0,0.0
2,0.5,True,0.55,0.55,0.55,0.0002226748011842,231.0,0.0,0.0
2,0.5,True,0.55,0.55,0.775,0.0003860470255609,79.0,0.0,0.0
2,0.5,True,0.55,0.775,0.1,0.0037634657495994,41.0,0.0,0.0
2,0.5,True,0.55,0.775,0.325,0.000329100923728,199.0,0.0,0.0
2,0.5,True,0.55,0.775,0.55,9.789200464996316e-05,157.0,0.0,0.0
2,0.5,True,0.55,0.775,0.775,0.0001924229998615,28.0,0.0,0.0
2,0.5,True,0.775,0.1,0.1,0.0007978412012455,28.0,0.0,0.0
2,0.5,True,0.775,0.1,0.325,2.2630533833778443e-05,213.0,0.0,0.0
2,0.5,True,0.775,0.1,0.55,0.0004263500652157,107.0,0.0,0.0
2,0.5,True,0.775,0.1,0.775,0.000307241686689,164.0,7.758691110021365e-05,80.0
2,0.5,True,0.775,0.325,0.1,2.73095029218462e-05,121.0,0.0,0.0
2,0.5,True,0.775,0.325,0.325,0.0009799650823494,214.0,0.0,0.0
2,0.5,True,0.775,0.325,0.55,0.00038749798087,155.0,0.0,0.0
2,0.5,True,0.775,0.325,0.775,4.53849501391157e-05,216.0,0.0,0.0
2,0.5,True,0.775,0.55,0.1,0.0021453643870428,35.0,0.0,0.0
2,0.5,True,0.775,0.55,0.325,0.0003563560744952,115.0,0.0,0.0
2,0.5,True,0.775,0.55,0.55,0.0001749401977882,103.0,0.0,0.0
2,0.5,True,0.775,0.55,0.775,0.0008789409134146,144.0,0.0,0.0
2,0.5,True,0.775,0.775,0.1,0.0003131903109026,85.0,0.0,0.0
2,0.5,True,0.775,0.775,0.325,0.0008302554893886,214.0,0.0,0.0
2,0.5,True,0.775,0.775,0.55,0.0001749339643808,40.0,0.0,0.0
2,0.5,True,0.775,0.775,0.775,0.0002253300350799,31.0,0.0,0.0
2,0.5,False,0.1,0.1,0.1,0.0004263950774287,189.5,0.0002034747347594,18.76832437912346
2,0.5,False,0.1,0.1,0.325,0.0013506609883053,150.0,0.0006477617990212,65.16133823057964
2,0.5,False,0.1,0.1,0.55,0.0027184882848915,143.66666666666666,0.0011820643368029,69.49740202978013
2,0.5,False,0.1,0.1,0.775,0.0005279156171146,98.5,0.0002304857616674,26.24087142861939
2,0.5,False,0.1,0.325,0.1,0.0021797818442609,165.83333333333334,0.0020078898915976,54.253776110260034
2,0.5,False,0.1,0.325,0.325,0.0009661580370219,81.66666666666667,0.0004676027105565,23.15647257727788
2,0.5,False,0.1,0.325,0.55,0.00155398612839,156.0,0.0011006642164153,58.62877564245508
2,0.5,False,0.1,0.325,0.775,0.0015603017564626,203.0,0.0011996432190106,29.478805945967352
2,0.5,False,0.1,0.55,0.1,0.0010647596305359,161.5,0.0006688444509604,65.94126174103738
2,0.5,False,0.1,0.55,0.325,0.0004703115833465,142.0,0.0001197858492096,26.30589287593181
2,0.5,False,0.1,0.55,0.55,0.0027007435389708,121.66666666666669,0.0011971150807661,72.82093716019376
2,0.5,False,0.1,0.55,0.775,0.001126407276233,137.16666666666666,0.0006211017536244,33.00715410668151
2,0.5,False,0.1,0.775,0.1,0.0018188181203625,104.66666666666669,0.0005093541654141,48.886489840127496
2,0.5,False,0.1,0.775,0.325,0.0036277003514345,171.66666666666666,0.0008064390747409,52.58538030881038
2,0.5,False,0.1,0.775,0.55,0.0023527502203021,153.16666666666666,0.0010554292010011,51.34334317989908
2,0.5,False,0.1,0.775,0.775,0.0018661737998881,137.5,0.0003171820407316,9.5524865872714
2,0.5,False,0.325,0.1,0.1,0.0010928157459108,79.0,0.0001965636032639,40.24922359499622
2,0.5,False,0.325,0.1,0.325,0.0013648031351828,146.66666666666666,0.0007272513224474,55.03231373979797
2,0.5,False,0.325,0.1,0.55,0.0005979723163247,181.5,0.0005423451154379,30.087372766660767
2,0.5,False,0.325,0.1,0.775,0.0011665573655,136.0,0.0010075940795854,61.88968680913916
2,0.5,False,0.325,0.325,0.1,0.001718202604389,115.16666666666669,0.0006097993596538,63.36775380445658
2,0.5,False,0.325,0.325,0.325,0.000495228590475,84.5,0.0002548441389574,35.0416418945612
2,0.5,False,0.325,0.325,0.55,0.0040232972312772,162.83333333333334,0.0017799692064698,78.14818544847274
2,0.5,False,0.325,0.325,0.775,0.0009299688202082,132.33333333333334,0.0005679598422887,9.428090415820634
2,0.5,False,0.325,0.55,0.1,0.0005034183967334,162.0,0.0002929431090625,42.44997055358225
2,0.5,False,0.325,0.55,0.325,0.0005453158132762,92.0,0.000243816483787,53.0
2,0.5,False,0.325,0.55,0.55,0.0015747585859034,89.33333333333333,0.0005808119190381,24.36983563524565
2,0.5,False,0.325,0.55,0.775,0.0006519888100859,103.83333333333331,0.0003448631328557,59.13097515027316
2,0.5,False,0.325,0.775,0.1,0.0018310112306466,194.0,0.0014169172330184,38.81151032017864
2,0.5,False,0.325,0.775,0.325,0.0020037090910698,190.16666666666663,0.0008491611961528,28.451225320225173
2,0.5,False,0.325,0.775,0.55,0.0021159343478802,145.0,0.0005362153312411,88.6227961644181
2,0.5,False,0.325,0.775,0.775,0.0010121497454367,123.16666666666669,0.0004410424142446,65.67702963915332
2,0.5,False,0.55,0.1,0.1,0.0002828434879333,142.83333333333334,0.0002122644933913,42.8812961039607
2,0.5,False,0.55,0.1,0.325,0.0021456469575221,149.16666666666666,0.0008452892310573,43.225828184341616
2,0.5,False,0.55,0.1,0.55,0.0003506215793418,137.66666666666666,0.00019606377011,64.62111797925573
2,0.5,False,0.55,0.1,0.775,0.0018547880910475,145.66666666666666,0.0013880930291747,26.991768292491614
2,0.5,False,0.55,0.325,0.1,0.0007897866426123,175.5,0.0005458776255976,22.11146007541489
2,0.5,False,0.55,0.325,0.325,0.0022433231893134,116.66666666666669,0.0013830518545496,53.26245289966365
2,0.5,False,0.55,0.325,0.55,0.0006094930339662,131.5,0.0009259240381742,62.94905347448311
2,0.5,False,0.55,0.325,0.775,0.0008025752584292,136.0,0.0003579841567715,67.86751800382861
2,0.5,False,0.55,0.55,0.1,0.0008188731696724,141.66666666666666,0.0003676641053032,57.883983584023966
2,0.5,False,0.55,0.55,0.325,0.0011127232166237,197.66666666666663,0.0003469389503536,22.17105219775452
2,0.5,False,0.55,0.55,0.55,0.0009672523297669,144.5,0.000254214600823,39.70621278003397
2,0.5,False,0.55,0.55,0.775,0.0018024005341283,149.66666666666666,0.001363900286309,57.1187846120307
2,0.5,False,0.55,0.775,0.1,0.002284625770382,112.16666666666669,0.0014258074103425,59.79246515146277
2,0.5,False,0.55,0.775,0.325,0.0031151387838351,107.5,0.0017749908789531,35.079671226129435
2,0.5,False,0.55,0.775,0.55,0.0009638775716231,86.33333333333333,0.0010225293934095,43.576242252962665
2,0.5,False,0.55,0.775,0.775,0.0034467317652824,173.5,0.0022433166100402,67.83497131519503
2,0.5,False,0.775,0.1,0.1,0.0013473714710864,134.33333333333334,0.0008139784471268,66.51733274534958
2,0.5,False,0.775,0.1,0.325,0.0007361265576574,122.33333333333331,0.0003768945922134,30.9874526578456
2,0.5,False,0.775,0.1,0.55,0.0010704810698984,174.66666666666666,0.0007498754647206,43.69846170697037
2,0.5,False,0.775,0.1,0.775,0.0013011756202061,192.3333333333333,0.0005722063201795,19.232495649002207
2,0.5,False,0.775,0.325,0.1,0.0006770159737961,162.16666666666666,0.0004625902446131,48.22315027268773
2,0.5,False,0.775,0.325,0.325,0.0002760754024611,142.33333333333334,0.0001433086408267,61.10282772143656
2,0.5,False,0.775,0.325,0.55,0.0010696435541995,169.83333333333334,0.0004754171372117,59.67807153571756
2,0.5,False,0.775,0.325,0.775,0.0013045809026951,102.16666666666669,0.0006170569317718,57.50483071495433
2,0.5,False,0.775,0.55,0.1,0.0006385934289188,168.16666666666666,0.0003971962532636,77.191140827314
2,0.5,False,0.775,0.55,0.325,0.0021091857932267,140.0,0.0010723597816926,72.59017380701972
2,0.5,False,0.775,0.55,0.55,0.0008974722203191,104.5,0.0008431570047223,31.815876539866068
2,0.5,False,0.775,0.55,0.775,0.0009851586613378,97.5,0.0007675328542304,61.573127255321374
2,0.5,False,0.775,0.775,0.1,0.0012066467116352,194.8333333333333,0.0006038369839402,44.32236706474759
2,0.5,False,0.775,0.775,0.325,0.0031970784303424,135.16666666666666,0.0007885222098271,60.74651338874428
2,0.5,False,0.775,0.775,0.55,0.0019500380417032,140.66666666666666,0.0014543725837002,43.49968071402619
2,0.5,False,0.775,0.775,0.775,0.0049242034749225,98.0,0.0012322546524887,49.889878733065686
2,0.7,True,0.1,0.1,0.1,0.0006868475244339,174.0,0.0,0.0
2,0.7,True,0.1,0.1,0.325,0.0009552251131222,60.0,0.0,0.0
2,0.7,True,0.1,0.1,0.55,0.0028335324737922,142.0,0.0,0.0
2,0.7,True,0.1,0.1,0.775,0.0002858969360932,170.0,0.0,0.0
2,0.7,True,0.1,0.325,0.1,0.0016285883907916,200.0,0.0,0.0
2,0.7,True,0.1,0.325,0.325,0.0045956186311673,172.0,0.0,0.0
2,0.7,True,0.1,0.325,0.55,0.0005518354608626,93.0,0.0,0.0
2,0.7,True,0.1,0.325,0.775,0.0002508073744833,111.0,0.0,0.0
2,0.7,True,0.1,0.55,0.1,0.0014321337751384,229.0,0.0,0.0
2,0.7,True,0.1,0.55,0.325,0.0014361700736083,156.0,0.0,0.0
2,0.7,True,0.1,0.55,0.55,0.000227655032418,122.0,0.0,0.0
2,0.7,True,0.1,0.55,0.775,0.0035486582363324,61.0,0.0,0.0
2,0.7,True,0.1,0.775,0.1,0.0006065428678645,219.0,0.0,0.0
2,0.7,True,0.1,0.775,0.325,0.0014747471489144,58.0,0.0,0.0
2,0.7,True,0.1,0.775,0.55,0.0033917540750745,181.0,0.0,0.0
2,0.7,True,0.1,0.775,0.775,0.0014992856852911,225.0,0.0,0.0
2,0.7,True,0.325,0.1,0.1,0.0002184382551242,73.0,0.0,0.0
2,0.7,True,0.325,0.1,0.325,8.597954952882514e-05,254.0,0.0,0.0
2,0.7,True,0.325,0.1,0.55,0.000480237032869,222.0,0.0,0.0
2,0.7,True,0.325,0.1,0.775,0.0011779334321022,84.0,0.0,0.0
2,0.7,True,0.325,0.325,0.1,0.0013113063248841,105.0,0.0,0.0
2,0.7,True,0.325,0.325,0.325,0.0004942437934135,137.0,0.0,0.0
2,0.7,True,0.325,0.325,0.55,0.000397086348314,215.0,0.0,0.0
2,0.7,True,0.325,0.325,0.775,0.0004786696135123,232.66666666666663,9.688412751513532e-05,49.9388514974953
2,0.7,True,0.325,0.55,0.1,0.0022645347870935,164.0,0.0,0.0
2,0.7,True,0.325,0.55,0.325,5.297924155378553e-06,76.0,0.0,0.0
