islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.3,True,0.1,0.775,0.1,8.68510456862881,242.5,0.159850685985715,7.847504911329036
2,0.3,True,0.1,0.775,0.325,12.36155605738668,239.16666666666663,0.1549654386013015,9.906507401142388
2,0.3,True,0.1,0.775,0.55,8.046990598289648,231.0,0.0951778861706871,14.189197769195175
2,0.3,True,0.1,0.775,0.775,10.70043962810191,250.66666666666663,0.1733679126599489,9.689627902499089
2,0.3,True,0.325,0.1,0.1,0.585979072665244,247.66666666666663,0.0401637109065921,8.013876853447538
2,0.3,True,0.325,0.1,0.325,0.5161840004291491,238.0,0.0,0.0
2,0.3,True,0.325,0.1,0.55,0.4969852983578751,230.0,0.0179078837182861,0.0
2,0.3,True,0.325,0.1,0.775,0.5878371793959521,234.0,0.0026468410756001,9.966610925150702
2,0.3,True,0.325,0.325,0.1,1.4325133716802725,237.0,0.0731966152584926,0.0
2,0.3,True,0.325,0.325,0.325,0.7555820794179908,242.0,0.0,0.0
2,0.3,True,0.325,0.325,0.55,1.265709499648925,245.3333333333333,0.0241298435450195,0.7453559924999298
2,0.3,True,0.325,0.325,0.775,0.8424479215856593,224.0,0.0558311312667275,15.821925715074425
2,0.3,True,0.325,0.55,0.1,3.075166068270183,250.8333333333333,0.101052951004905,2.6087459737497545
2,0.3,True,0.325,0.55,0.325,1.9238211037028303,226.5,0.0984492745145673,7.826237921249264
2,0.3,True,0.325,0.55,0.55,2.977453685085152,243.3333333333333,0.1930135391681474,0.9428090415820634
2,0.3,True,0.325,0.55,0.775,2.099260019835299,247.0,0.0,0.0
2,0.3,True,0.325,0.775,0.1,5.948705030119385,245.0,0.1594012200119172,2.23606797749979
2,0.3,True,0.325,0.775,0.325,5.589631081432411,249.0,0.4858334070138546,8.48528137423857
2,0.3,True,0.325,0.775,0.55,4.533124841535918,238.66666666666663,0.2918359735916445,9.428090415820634
2,0.3,True,0.325,0.775,0.775,6.634788237551509,213.16666666666663,0.1134872721357283,16.02515383874849
2,0.3,True,0.55,0.1,0.1,0.3841903751994948,248.0,0.0110637310003952,2.23606797749979
2,0.3,True,0.55,0.1,0.325,0.2207568332263747,237.0,0.0,0.0
2,0.3,True,0.55,0.1,0.55,0.7993871846612043,243.0,0.0884371340556622,7.280109889280518
2,0.3,True,0.55,0.1,0.775,0.5862162286366583,245.66666666666663,0.0252425511232251,9.706813185707356
2,0.3,True,0.55,0.325,0.1,1.0668421196541924,252.0,0.0296274977395052,0.0
2,0.3,True,0.55,0.325,0.325,1.4028424665251955,238.0,0.0477233261498063,5.656854249492381
2,0.3,True,0.55,0.325,0.55,0.6884317297638916,228.0,0.0,0.0
2,0.3,True,0.55,0.325,0.775,1.1582510526995502,248.3333333333333,0.0800895008320846,2.981423969999719
2,0.3,True,0.55,0.55,0.1,2.573822226462397,252.0,0.0,0.0
2,0.3,True,0.55,0.55,0.325,2.4259642984690544,241.3333333333333,0.2172772834378052,14.173527750312866
2,0.3,True,0.55,0.55,0.55,1.5008943130029877,249.0,0.0,0.0
2,0.3,True,0.55,0.55,0.775,2.4499081563555145,251.0,0.4031421206178743,3.5118845842842465
2,0.3,True,0.55,0.775,0.1,5.099543237722737,238.0,0.146110163455192,4.281744192888376
2,0.3,True,0.55,0.775,0.325,5.466488934130368,236.8333333333333,0.1987755737586487,19.13475604466618
2,0.3,True,0.55,0.775,0.55,5.390349307533299,234.16666666666663,0.1712544120598454,12.047360245667466
2,0.3,True,0.55,0.775,0.775,5.170647384597989,233.5,0.9519829670258548,9.56991814663706
2,0.3,True,0.775,0.1,0.1,0.5498382692593727,249.3333333333333,0.0208739647036963,8.19891591749923
2,0.3,True,0.775,0.1,0.325,1.242813944572788,237.16666666666663,0.0336979312961886,9.370461864580395
2,0.3,True,0.775,0.1,0.55,0.7389644668268099,245.8333333333333,0.0433215668091578,8.394773506308685
2,0.3,True,0.775,0.1,0.775,0.6587990256667524,237.0,0.0086688023492911,6.0
2,0.3,True,0.775,0.325,0.1,0.606999910871366,220.0,0.0,0.0
2,0.3,True,0.775,0.325,0.325,1.1150775055958777,247.0,0.0,0.0
2,0.3,True,0.775,0.325,0.55,2.122601866936369,253.3333333333333,0.074362081291013,1.4907119849998598
2,0.3,True,0.775,0.325,0.775,1.8323648387965927,239.5,0.1190751433721573,4.5
2,0.3,True,0.775,0.55,0.1,3.923651878530544,248.16666666666663,0.4466550596719402,4.058598553961973
2,0.3,True,0.775,0.55,0.325,2.6672505209890383,223.16666666666663,0.1513003359054115,10.13930744950342
2,0.3,True,0.775,0.55,0.55,5.012165183321542,251.0,0.0,0.0
2,0.3,True,0.775,0.55,0.775,3.6099901074811527,252.0,0.6808256413125241,1.7320508075688772
2,0.3,True,0.775,0.775,0.1,7.400539832029409,233.0,0.0,0.0
2,0.3,True,0.775,0.775,0.325,6.710249550637201,246.3333333333333,0.2985823147273077,3.2998316455372216
2,0.3,True,0.775,0.775,0.55,5.2735009894396825,232.5,0.3391837673060031,7.697402159170326
2,0.3,True,0.775,0.775,0.775,6.928027380098764,241.5,0.0795686805504798,1.118033988749895
2,0.3,False,0.1,0.1,0.1,2.8088232904010844,242.8333333333333,0.5546340670257243,6.039223643997813
2,0.3,False,0.1,0.1,0.325,1.8457275838817016,242.3333333333333,0.1555896390643334,10.29023269362209
2,0.3,False,0.1,0.1,0.55,3.411989392285633,246.5,0.1446006536704704,8.200609733428363
2,0.3,False,0.1,0.1,0.775,2.813253580749944,241.5,0.1599702601599382,2.217355782608345
2,0.3,False,0.1,0.325,0.1,3.344428672174013,241.3333333333333,0.3964704098327414,6.574360974438673
2,0.3,False,0.1,0.325,0.325,5.648863441262061,241.0,0.410645518699984,6.582805886043833
2,0.3,False,0.1,0.325,0.55,5.442835057180564,238.16666666666663,0.8371369196260131,10.13930744950342
2,0.3,False,0.1,0.325,0.775,6.209093933658811,235.16666666666663,0.6889305063198394,6.202598021976132
2,0.3,False,0.1,0.55,0.1,7.826809190265592,223.3333333333333,0.6054872429586118,18.78533707147383
2,0.3,False,0.1,0.55,0.325,7.419305032913532,246.0,0.2823214352569012,5.354126134736337
2,0.3,False,0.1,0.55,0.55,8.753730041789126,242.5,0.5452847332971341,10.719919153924002
2,0.3,False,0.1,0.55,0.775,8.605016664221472,242.66666666666663,0.7963826908542212,11.799246680285238
2,0.3,False,0.1,0.775,0.1,12.83056872434458,242.8333333333333,1.315699380275877,8.97063109386526
2,0.3,False,0.1,0.775,0.325,12.576993304911804,235.5,0.5224655493480506,27.48787611535917
2,0.3,False,0.1,0.775,0.55,11.097858015940156,235.5,0.5199898753632499,20.69420208657488
2,0.3,False,0.1,0.775,0.775,11.23500768913189,237.5,0.6288687318642557,7.41057802513857
2,0.3,False,0.325,0.1,0.1,1.1092679272336785,243.16666666666663,0.1216867063277836,7.646713164636308
2,0.3,False,0.325,0.1,0.325,0.9911336909939432,238.66666666666663,0.1107916802900217,7.01585505994973
2,0.3,False,0.325,0.1,0.55,0.7720678756494929,240.3333333333333,0.0551116898078201,7.695597587076798
2,0.3,False,0.325,0.1,0.775,0.9803092460604054,231.66666666666663,0.1244075406209469,13.47425528760516
2,0.3,False,0.325,0.325,0.1,2.1262533977032234,241.66666666666663,0.2413242036429867,11.628509028341606
2,0.3,False,0.325,0.325,0.325,1.968812839462156,244.0,0.3522054129441375,6.683312551921141
2,0.3,False,0.325,0.325,0.55,1.9883043371903808,239.0,0.1632060427822911,11.604596790352806
2,0.3,False,0.325,0.325,0.775,1.126731419773274,241.16666666666663,0.1345874267600093,12.074997124453304
2,0.3,False,0.325,0.55,0.1,2.2078612766924124,232.3333333333333,0.2152124307915475,16.629959577688563
2,0.3,False,0.325,0.55,0.325,3.693074153384549,241.16666666666663,0.293567064906684,8.552127740444998
2,0.3,False,0.325,0.55,0.55,3.989360874839591,227.0,0.4371276762589664,23.83275057562597
2,0.3,False,0.325,0.55,0.775,2.5376457203507434,241.8333333333333,0.1577052719644734,9.007712744581106
2,0.3,False,0.325,0.775,0.1,6.699943844853617,234.66666666666663,0.3193983424240938,20.661289623082315
2,0.3,False,0.325,0.775,0.325,5.69150502028901,234.5,0.7379841274016424,22.94740362945955
2,0.3,False,0.325,0.775,0.55,7.225436553989634,248.3333333333333,0.1964839469001299,7.363574011458175
2,0.3,False,0.325,0.775,0.775,7.242601231940436,239.66666666666663,1.1997944382869814,5.467073155618908
2,0.3,False,0.55,0.1,0.1,0.8263424210812502,240.16666666666663,0.1456969404445783,19.4457936039877
2,0.3,False,0.55,0.1,0.325,0.9805957483849,240.8333333333333,0.0873076388953558,10.960788698304922
2,0.3,False,0.55,0.1,0.55,0.5880869359203587,227.16666666666663,0.1759155044493256,5.727613425813193
2,0.3,False,0.55,0.1,0.775,0.5106054225851248,229.66666666666663,0.0961252161572474,14.23220136013946
2,0.3,False,0.55,0.325,0.1,1.912043958264159,242.16666666666663,0.1945589776062571,8.97063109386526
2,0.3,False,0.55,0.325,0.325,1.0689140365951222,246.16666666666663,0.2404882116433437,8.82074574826616
2,0.3,False,0.55,0.325,0.55,0.9890762595740248,234.66666666666663,0.1585156909375402,9.30352382463524
2,0.3,False,0.55,0.325,0.775,1.377830299126212,236.3333333333333,0.0651084921434438,11.742609969205692
2,0.3,False,0.55,0.55,0.1,2.6492365177171897,244.3333333333333,0.2938184157805106,4.642796092394706
2,0.3,False,0.55,0.55,0.325,3.632324359978194,242.8333333333333,0.2079156616556653,5.955856128401879
2,0.3,False,0.55,0.55,0.55,3.496219044686427,244.3333333333333,0.601798311880213,7.520342781785652
2,0.3,False,0.55,0.55,0.775,2.1072224880811112,243.0,0.2398782347845163,7.234178138070235
2,0.3,False,0.55,0.775,0.1,5.269098012348986,237.16666666666663,0.9207852807493856,15.192286054295964
2,0.3,False,0.55,0.775,0.325,5.430580675684889,236.0,0.5970080730976935,9.814954576223638
2,0.3,False,0.55,0.775,0.55,7.246204253403373,242.0,0.7443407887224256,5.41602560309064
2,0.3,False,0.55,0.775,0.775,7.004910685789767,235.5,0.5571772517974494,15.239750654128173
2,0.3,False,0.775,0.1,0.1,1.2398138617093557,241.3333333333333,0.1959547140080626,5.055250296034367
2,0.3,False,0.775,0.1,0.325,1.1554613322740153,235.5,0.0844871497364542,9.105858919765158
2,0.3,False,0.775,0.1,0.55,1.2646583881664573,241.5,0.09273725551605,10.372238588334406
2,0.3,False,0.775,0.1,0.775,1.4251658655764696,248.8333333333333,0.1918983298837378,6.743309441381303
2,0.3,False,0.775,0.325,0.1,2.5431411205993206,243.3333333333333,0.5074819203508778,10.687479694587598
2,0.3,False,0.775,0.325,0.325,2.68416882412591,243.16666666666663,0.3314432740063385,8.070866675202167
2,0.3,False,0.775,0.325,0.55,2.2089408528652448,244.16666666666663,0.3383680036038952,8.414603707576225
2,0.3,False,0.775,0.325,0.775,2.05541127730128,237.3333333333333,0.3275644220475023,7.086763875156433
2,0.3,False,0.775,0.55,0.1,6.114401217194398,245.5,0.4596934800482243,4.0722639076235385
2,0.3,False,0.775,0.55,0.325,6.35161849984685,242.0,0.229918404394177,13.21615173439934
2,0.3,False,0.775,0.55,0.55,4.981919969531499,229.3333333333333,0.0895391854403435,5.617433182117572
2,0.3,False,0.775,0.55,0.775,5.494452721155653,229.0,0.3428070711603525,12.449899597988733
2,0.3,False,0.775,0.775,0.1,9.865659771408048,238.16666666666663,0.4380612310491847,10.286182749472982
2,0.3,False,0.775,0.775,0.325,10.30349703470204,228.16666666666663,1.081347773623885,17.023676323155218
2,0.3,False,0.775,0.775,0.55,7.5456567094806575,237.0,0.7945416400742972,15.077577170531525
2,0.3,False,0.775,0.775,0.775,10.284218746428934,224.0,0.6417236376520985,14.46835627614047
2,0.5,True,0.1,0.1,0.1,2.323362764929352,249.16666666666663,0.2470300944520893,5.520165053893065
2,0.5,True,0.1,0.1,0.325,4.044962306678674,239.16666666666663,0.0533201565085017,0.8975274678557507
2,0.5,True,0.1,0.1,0.55,1.5208281897510765,249.66666666666663,0.2600569191596912,4.714045207910316
2,0.5,True,0.1,0.1,0.775,3.0319432022450314,237.8333333333333,0.3163100671340936,11.081766806586192
2,0.5,True,0.1,0.325,0.1,4.190425621287545,231.0,0.0,0.0
2,0.5,True,0.1,0.325,0.325,2.52285582849666,223.0,0.0,0.0
2,0.5,True,0.1,0.325,0.55,2.58718579922504,248.66666666666663,0.0470711276450669,6.128258770283411
2,0.5,True,0.1,0.325,0.775,3.0993083625656936,215.0,0.0,0.0
2,0.5,True,0.1,0.55,0.1,6.129788170291126,249.8333333333333,0.0356541039671537,4.844813951249544
2,0.5,True,0.1,0.55,0.325,3.7995136771065936,248.3333333333333,0.1620637837196347,3.39934634239519
2,0.5,True,0.1,0.55,0.55,6.569801275821703,237.0,0.1157607901918275,7.637626158259733
2,0.5,True,0.1,0.55,0.775,7.715489607385952,250.8333333333333,0.0141204355827845,2.6087459737497545
2,0.5,True,0.1,0.775,0.1,11.647450170165294,231.3333333333333,0.3198135002997569,2.981423969999719
2,0.5,True,0.1,0.775,0.325,10.481208362245942,242.5,0.2310134890934301,1.118033988749895
2,0.5,True,0.1,0.775,0.55,11.359437285412938,230.16666666666663,0.1695766767155307,9.316949906249125
2,0.5,True,0.1,0.775,0.775,12.587689967453551,240.3333333333333,0.0990917689158697,3.2998316455372216
2,0.5,True,0.325,0.1,0.1,0.3898011659567117,240.0,0.0240345408208843,3.3166247903554
2,0.5,True,0.325,0.1,0.325,0.4785114895934678,238.16666666666663,0.0231935992168351,19.67584531573901
2,0.5,True,0.325,0.1,0.55,0.488896498971935,237.66666666666663,0.0234293008986164,1.49071198499986
2,0.5,True,0.325,0.1,0.775,0.8576853430546597,244.0,0.0800631191040897,9.1104335791443
2,0.5,True,0.325,0.325,0.1,0.7999158754089232,247.8333333333333,0.0191000488540328,4.844813951249544
2,0.5,True,0.325,0.325,0.325,0.5655376882355654,239.0,0.013400723873708,8.48528137423857
2,0.5,True,0.325,0.325,0.55,1.1061709947818483,255.0,0.0,0.0
2,0.5,True,0.325,0.325,0.775,1.1390379877513794,217.0,0.0,0.0
2,0.5,True,0.325,0.55,0.1,1.8859289120810463,234.3333333333333,0.0129441758178699,3.144660377352201
2,0.5,True,0.325,0.55,0.325,1.6608636470333806,241.3333333333333,0.1145998044486784,7.564537145273478
2,0.5,True,0.325,0.55,0.55,0.8983031729178208,243.3333333333333,0.0422899712729837,3.2998316455372216
2,0.5,True,0.325,0.55,0.775,1.7858674496372184,242.5,0.0418565664642642,6.800735254367722
2,0.5,True,0.325,0.775,0.1,2.571726500024937,217.0,0.0,0.0
2,0.5,True,0.325,0.775,0.325,6.570876930061161,233.66666666666663,0.0541146721894223,10.07747763855398
2,0.5,True,0.325,0.775,0.55,5.549887865815563,252.3333333333333,0.17921002650888,1.4907119849998598
2,0.5,True,0.325,0.775,0.775,6.089824929795053,242.66666666666663,0.1325843668772419,8.863157200205556
2,0.5,True,0.55,0.1,0.1,0.634554269287752,247.8333333333333,0.0010853315901762,2.6087459737497545
2,0.5,True,0.55,0.1,0.325,0.603915408691222,241.5,0.0196759441053586,3.5
2,0.5,True,0.55,0.1,0.55,0.4884538138644245,232.16666666666663,0.0011792940030822,2.6087459737497545
2,0.5,True,0.55,0.1,0.775,0.4300953777742791,237.0,0.0085898028365534,1.0
2,0.5,True,0.55,0.325,0.1,0.5855775819041753,234.0,0.0,0.0
2,0.5,True,0.55,0.325,0.325,0.9714945981992475,235.0,0.0107001809967623,3.651483716701108
2,0.5,True,0.55,0.325,0.55,0.8306670139893981,236.0,0.0,0.0
2,0.5,True,0.55,0.325,0.775,0.6582430980666439,246.0,0.0272690869120864,5.656854249492381
2,0.5,True,0.55,0.55,0.1,1.9004756598436217,238.8333333333333,0.2265869607336528,3.670452590924208
2,0.5,True,0.55,0.55,0.325,4.013598130359607,243.16666666666663,0.2310177015887375,8.763877883423271
2,0.5,True,0.55,0.55,0.55,1.8867927058816465,238.8333333333333,0.1699860083685323,8.6874750199481
2,0.5,True,0.55,0.55,0.775,2.8570992989562662,247.0,0.0431174229556839,11.239810200058244
2,0.5,True,0.55,0.775,0.1,3.1017437763396365,248.66666666666663,0.1143389048685574,0.4714045207910317
2,0.5,True,0.55,0.775,0.325,4.409403032623004,248.16666666666663,0.3647686438941852,8.493461537493937
2,0.5,True,0.55,0.775,0.55,6.32945207363646,248.3333333333333,0.3339997426339224,5.217491947499509
2,0.5,True,0.55,0.775,0.775,3.611292840471189,252.0,0.5260868269153198,4.242640687119285
2,0.5,True,0.775,0.1,0.1,1.3959404242626663,232.0,0.0710107650155085,11.832159566199232
2,0.5,True,0.775,0.1,0.325,0.9340709586751692,245.8333333333333,0.0484252257834874,5.241395064505462
2,0.5,True,0.775,0.1,0.55,0.4675746295108638,238.66666666666663,0.0086279596583771,13.199326582148888
2,0.5,True,0.775,0.1,0.775,0.9120068350644884,247.0,0.0253800838844102,3.915780041490244
2,0.5,True,0.775,0.325,0.1,0.810968614909001,247.66666666666663,0.0072959348856085,8.956685895029603
2,0.5,True,0.775,0.325,0.325,1.2251853676225437,239.0,0.0,0.0
2,0.5,True,0.775,0.325,0.55,1.3052399942219683,240.8333333333333,0.0027907649068138,1.8633899812498247
2,0.5,True,0.775,0.325,0.775,1.1576357116507932,251.0,0.0321763007866571,6.708203932499369
2,0.5,True,0.775,0.55,0.1,4.553639754390048,235.0,0.2361576558504201,3.3166247903554
2,0.5,True,0.775,0.55,0.325,4.659402765555853,244.0,0.3299427773949728,5.773502691896258
2,0.5,True,0.775,0.55,0.55,1.863622100804188,251.5,0.2385726392236203,3.3541019662496847
2,0.5,True,0.775,0.55,0.775,4.082100110173542,247.5,0.3493575460075817,1.5
2,0.5,True,0.775,0.775,0.1,7.066461834856843,242.0,0.2067448839174508,5.656854249492381
2,0.5,True,0.775,0.775,0.325,5.340794515377397,234.0,0.3124686750788278,5.916079783099616
2,0.5,True,0.775,0.775,0.55,4.408339432452948,246.0,0.5043567273875453,8.0
2,0.5,True,0.775,0.775,0.775,5.81992103757771,234.66666666666663,0.1902236713445346,1.8856180831641267
2,0.5,False,0.1,0.1,0.1,2.348300155426491,246.8333333333333,0.2841896722269801,5.610010893235611
2,0.5,False,0.1,0.1,0.325,4.858272692418993,229.16666666666663,0.4759367968170482,18.69417615788998
2,0.5,False,0.1,0.1,0.55,2.434456227545681,239.66666666666663,0.2856645369007825,9.877021593352705
2,0.5,False,0.1,0.1,0.775,3.4799533580750555,235.0,0.5909667253370465,11.846237095944574
2,0.5,False,0.1,0.325,0.1,3.278045284906213,239.3333333333333,0.3175800358806592,10.6092203085597
2,0.5,False,0.1,0.325,0.325,4.86243204004748,234.5,0.4828250938479432,9.827681991870378
2,0.5,False,0.1,0.325,0.55,4.439029160048506,243.0,0.2205054904622146,13.253930234714028
2,0.5,False,0.1,0.325,0.775,5.95352090595398,242.3333333333333,0.3682256446159507,10.6092203085597
2,0.5,False,0.1,0.55,0.1,6.597997795986828,246.0,0.757427720680784,7.371114795831994
2,0.5,False,0.1,0.55,0.325,10.094022602741369,236.3333333333333,0.56201618317448,12.840906856172149
2,0.5,False,0.1,0.55,0.55,7.481291984004528,242.3333333333333,0.1533367334230392,18.53525169927712
2,0.5,False,0.1,0.55,0.775,6.748649390702198,240.16666666666663,0.6496311217544494,17.111562043120305
2,0.5,False,0.1,0.775,0.1,8.809123419997453,247.0,0.3983658732185518,4.358898943540674
2,0.5,False,0.1,0.775,0.325,13.49697825043826,236.66666666666663,0.4065060567670865,18.80307303489394
2,0.5,False,0.1,0.775,0.55,13.574341783810894,242.8333333333333,0.6458352428020511,4.775516260631467
2,0.5,False,0.1,0.775,0.775,12.83282508715997,240.5,0.4581189015202771,10.750968948580091
2,0.5,False,0.325,0.1,0.1,0.495319645193381,217.5,0.02781519668454,11.146748404803978
2,0.5,False,0.325,0.1,0.325,0.9417981925179882,232.66666666666663,0.0801078296179245,18.55322673343433
2,0.5,False,0.325,0.1,0.55,0.6298389380639691,235.16666666666663,0.0635520362290874,13.196169477878378
2,0.5,False,0.325,0.1,0.775,0.9195541841064264,243.8333333333333,0.0879972086120462,5.4594464513864
2,0.5,False,0.325,0.325,0.1,1.7959305299228705,244.66666666666663,0.1021674017999325,9.428090415820634
2,0.5,False,0.325,0.325,0.325,1.1929422290410798,233.8333333333333,0.0854434239658682,5.30461015427985
2,0.5,False,0.325,0.325,0.55,2.73782301623379,240.16666666666663,0.3636195626094577,12.902411488641269
2,0.5,False,0.325,0.325,0.775,1.5763135112820663,241.3333333333333,0.1111549560746341,9.249624617007738
2,0.5,False,0.325,0.55,0.1,3.48175388731048,237.66666666666663,0.6579844036797755,12.106013198223252
2,0.5,False,0.325,0.55,0.325,3.039836479754134,236.5,0.2333934560463113,11.757976016304848
