islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.3,True,0.1,0.55,0.775,6.351414461363153,238.8333333333333,0.359233008185153,7.71182353417285
2,0.3,True,0.1,0.775,0.1,9.192970053435625,248.3333333333333,0.3266074878335793,4.346134936801766
2,0.3,True,0.1,0.775,0.325,10.729982251041577,238.16666666666663,0.0944057289446263,4.487637339278753
2,0.3,True,0.1,0.775,0.55,7.547931428362133,245.66666666666663,0.1593977933522123,8.055363982396383
2,0.3,True,0.1,0.775,0.775,11.54304460412481,234.8333333333333,0.1395587468909709,10.106378623863687
2,0.3,True,0.325,0.1,0.1,0.4721203723687779,233.3333333333333,0.0403890491128017,8.863157200205556
2,0.3,True,0.325,0.1,0.325,0.6754081533694887,248.0,0.0,0.0
2,0.3,True,0.325,0.1,0.55,0.7916165239106098,239.8333333333333,0.0340907504016523,7.987837977547839
2,0.3,True,0.325,0.1,0.775,0.7238017958053717,239.3333333333333,0.0003925310138689,2.3570226039551585
2,0.3,True,0.325,0.325,0.1,0.9718864561076116,232.5,0.0596260194900963,3.5
2,0.3,True,0.325,0.325,0.325,0.5571635174315853,233.3333333333333,0.0570154076361371,7.295356209413097
2,0.3,True,0.325,0.325,0.55,0.5093131623180653,247.0,0.0196530474375862,5.0
2,0.3,True,0.325,0.325,0.775,1.1603180559792845,232.3333333333333,0.0830803648141357,14.806154876341877
2,0.3,True,0.325,0.55,0.1,1.3784504522351095,239.0,0.0270763360706727,4.47213595499958
2,0.3,True,0.325,0.55,0.325,2.158361197493273,224.0,0.0526582918071179,2.8284271247461903
2,0.3,True,0.325,0.55,0.55,1.7651444391136504,241.3333333333333,0.0427815265440303,2.981423969999719
2,0.3,True,0.325,0.55,0.775,2.8163415963902168,241.8333333333333,0.1242954981569936,6.282692274990255
2,0.3,True,0.325,0.775,0.1,5.536692183637115,245.0,0.1414530135296559,0.0
2,0.3,True,0.325,0.775,0.325,2.594555748266449,237.66666666666663,0.110025064482236,12.256517540566826
2,0.3,True,0.325,0.775,0.55,5.139001599101353,247.66666666666663,0.2260560438804976,6.128258770283411
2,0.3,True,0.325,0.775,0.775,4.6266349066799535,248.0,0.0,0.0
2,0.3,True,0.55,0.1,0.1,0.5979699434699958,238.3333333333333,0.0670382154498742,19.439364415764445
2,0.3,True,0.55,0.1,0.325,0.5793211816300404,244.3333333333333,0.0425854930142916,1.7950549357115015
2,0.3,True,0.55,0.1,0.55,0.5093246376160039,243.0,0.0,0.0
2,0.3,True,0.55,0.1,0.775,0.970840251625532,243.0,0.0588621127660374,1.1547005383792517
2,0.3,True,0.55,0.325,0.1,1.135078947880326,245.66666666666663,0.0072233939782184,7.4535599249993
2,0.3,True,0.55,0.325,0.325,0.8224876435409669,246.0,0.0362216902289191,1.4142135623730951
2,0.3,True,0.55,0.325,0.55,1.0352704495152665,233.66666666666663,0.0306206163424199,1.4907119849998598
2,0.3,True,0.55,0.325,0.775,0.9608255953614416,241.0,0.0847422094622228,5.196152422706632
2,0.3,True,0.55,0.55,0.1,2.231836402256865,226.0,0.0520291019861757,5.656854249492381
2,0.3,True,0.55,0.55,0.325,2.0036713042725105,254.3333333333333,0.1139519202860343,0.4714045207910317
2,0.3,True,0.55,0.55,0.55,1.530596881754197,241.66666666666663,0.076891692559896,5.374838498865699
2,0.3,True,0.55,0.55,0.775,0.921764463071805,236.3333333333333,0.0063766235460786,14.53348623772776
2,0.3,True,0.55,0.775,0.1,6.028075569903355,245.3333333333333,0.073036739737794,2.3570226039551585
2,0.3,True,0.55,0.775,0.325,5.170682339539326,245.66666666666663,0.3591838442748892,4.853406592853679
2,0.3,True,0.55,0.775,0.55,3.2367732171729906,248.8333333333333,0.0974742284841141,1.6749792701868151
2,0.3,True,0.55,0.775,0.775,5.7075076871773165,245.0,0.0059694952552063,4.242640687119285
2,0.3,True,0.775,0.1,0.1,0.7314163009145318,221.0,0.0,0.0
2,0.3,True,0.775,0.1,0.325,1.034224496174062,241.3333333333333,0.0264124680424143,9.159087776022725
2,0.3,True,0.775,0.1,0.55,0.9190225620975716,235.16666666666663,0.0337148187071865,11.58183443539446
2,0.3,True,0.775,0.1,0.775,0.6988374474370573,245.3333333333333,0.108936648061721,3.986086914367133
2,0.3,True,0.775,0.325,0.1,1.3236525953386102,238.3333333333333,0.0961815259302953,7.586537784494029
2,0.3,True,0.775,0.325,0.325,0.9540015587759192,246.3333333333333,0.0859572539909371,2.3570226039551585
2,0.3,True,0.775,0.325,0.55,2.868591509179945,237.0,0.0328097631050263,8.48528137423857
2,0.3,True,0.775,0.325,0.775,2.353759755520523,243.66666666666663,0.0287746709994356,6.182412330330469
2,0.3,True,0.775,0.55,0.1,4.085033410206061,242.3333333333333,0.3692685859462842,10.780641085864152
2,0.3,True,0.775,0.55,0.325,4.711766746803041,248.66666666666663,0.1545047773447797,5.70574758954123
2,0.3,True,0.775,0.55,0.55,2.687043780490138,245.16666666666663,0.3191567412253516,5.177408189003022
2,0.3,True,0.775,0.55,0.775,3.541786866635448,249.0,0.1508516859303732,8.48528137423857
2,0.3,True,0.775,0.775,0.1,5.723395780761024,235.0,0.0,0.0
2,0.3,True,0.775,0.775,0.325,5.808107073349092,242.5,0.0211019847972199,1.118033988749895
2,0.3,True,0.775,0.775,0.55,5.274120804312919,249.5,0.1192561071544815,6.576473218982953
2,0.3,True,0.775,0.775,0.775,9.341475293312206,245.0,0.2821433894811364,2.8284271247461903
2,0.3,False,0.1,0.1,0.1,4.233725794496394,249.5,0.2314117664167314,2.98607881119482
2,0.3,False,0.1,0.1,0.325,3.343320437739275,234.16666666666663,0.8061270229273811,12.239507978491435
2,0.3,False,0.1,0.1,0.55,3.1918426816343697,239.5,1.0133023473197005,9.447221813845593
2,0.3,False,0.1,0.1,0.775,2.946451101699168,246.8333333333333,0.221467198345506,2.852873794770615
2,0.3,False,0.1,0.325,0.1,4.948239626225312,246.3333333333333,0.7554858632057614,10.306416555826871
2,0.3,False,0.1,0.325,0.325,4.782671095993512,240.16666666666663,0.7377402699464206,8.029459646963936
2,0.3,False,0.1,0.325,0.55,7.886295299121879,240.5,0.45700959335652,10.111874208078342
2,0.3,False,0.1,0.325,0.775,6.998958601135437,246.0,0.3876669121699126,10.392304845413264
2,0.3,False,0.1,0.55,0.1,9.049948569070605,238.0,0.5843925415448004,9.504384952922168
2,0.3,False,0.1,0.55,0.325,7.976066635817067,232.16666666666663,0.4532463267905978,15.11529762268088
2,0.3,False,0.1,0.55,0.55,8.288571738950273,226.66666666666663,0.1804077000244717,14.99629583893599
2,0.3,False,0.1,0.55,0.775,6.032972231783162,233.5,0.3297684617250709,19.26784886799769
2,0.3,False,0.1,0.775,0.1,10.502699477040755,247.16666666666663,0.2833991139809247,4.810289896553937
2,0.3,False,0.1,0.775,0.325,11.035912094059574,227.66666666666663,0.5435814517779459,15.860503004493758
2,0.3,False,0.1,0.775,0.55,10.72569438316348,240.8333333333333,1.1946894277251003,14.24098155168932
2,0.3,False,0.1,0.775,0.775,9.435143199768854,248.8333333333333,1.1521910998999323,4.524623986832742
2,0.3,False,0.325,0.1,0.1,0.971302941594298,246.8333333333333,0.1759825745694029,3.531603350069515
2,0.3,False,0.325,0.1,0.325,0.7943202742431765,239.16666666666663,0.094804622724173,8.234412884690418
2,0.3,False,0.325,0.1,0.55,0.9904628992141228,244.3333333333333,0.1864881981186431,6.128258770283411
2,0.3,False,0.325,0.1,0.775,0.8194606328887725,235.8333333333333,0.0816015505912918,19.30817328375617
2,0.3,False,0.325,0.325,0.1,1.4810705223703498,242.16666666666663,0.1035573701937092,13.532881765865278
2,0.3,False,0.325,0.325,0.325,0.9373638817046224,240.0,0.2163049843327613,8.906926143924924
2,0.3,False,0.325,0.325,0.55,1.5633149743504948,233.16666666666663,0.1528791141308205,16.035550782211658
2,0.3,False,0.325,0.325,0.775,1.5609277644147046,235.3333333333333,0.2127534923485155,11.855612829185826
2,0.3,False,0.325,0.55,0.1,2.7962010158273074,246.0,0.2459254577983867,8.906926143924924
2,0.3,False,0.325,0.55,0.325,1.982837363218053,231.0,0.3083282549651894,17.358955421722047
2,0.3,False,0.325,0.55,0.55,2.5019680257683965,234.3333333333333,0.1646289682399768,16.10037956764443
2,0.3,False,0.325,0.55,0.775,3.3995106198416543,228.16666666666663,0.2346894458635356,18.550980806655183
2,0.3,False,0.325,0.775,0.1,6.642072106284213,237.3333333333333,0.8489167449380479,21.06075866524175
2,0.3,False,0.325,0.775,0.325,7.675857952585422,245.3333333333333,0.380101851905078,5.9066817155564495
2,0.3,False,0.325,0.775,0.55,6.1356671468215325,245.5,0.3836734753280513,6.238322424070967
2,0.3,False,0.325,0.775,0.775,6.366464450765179,227.3333333333333,0.7439320914273464,31.430699783633344
2,0.3,False,0.55,0.1,0.1,0.6537991286753737,228.66666666666663,0.0186107588592751,13.21194745507094
2,0.3,False,0.55,0.1,0.325,0.9348399653762556,237.3333333333333,0.1266280431835166,12.270108212870642
2,0.3,False,0.55,0.1,0.55,0.9442953531105142,237.3333333333333,0.1261674012790038,12.565384549980507
2,0.3,False,0.55,0.1,0.775,0.9096059910189545,239.8333333333333,0.122254510781439,5.955856128401879
2,0.3,False,0.55,0.325,0.1,1.6430060335156516,238.66666666666663,0.2001663873122361,14.043582955293932
2,0.3,False,0.55,0.325,0.325,1.7156779623193,239.3333333333333,0.1357191696059038,8.67307455417179
2,0.3,False,0.55,0.325,0.55,1.3633182089823066,241.5,0.1464456703426619,5.090841449767088
2,0.3,False,0.55,0.325,0.775,0.904727451533238,240.8333333333333,0.1239687217892219,8.314979788844282
2,0.3,False,0.55,0.55,0.1,3.971226773718589,247.5,0.3190368984150953,7.632168761236874
2,0.3,False,0.55,0.55,0.325,2.7889552470367724,230.16666666666663,0.4700209728037751,10.172129679778086
2,0.3,False,0.55,0.55,0.55,3.1784871754173545,233.3333333333333,0.4769158465142306,9.67241208569794
2,0.3,False,0.55,0.55,0.775,2.3512938386521163,233.5,0.291104468381415,15.986973864159951
2,0.3,False,0.55,0.775,0.1,6.59226667118782,232.8333333333333,0.3785521607229091,15.528647361856374
2,0.3,False,0.55,0.775,0.325,6.980389427269368,246.0,0.3810592232855306,5.94418483337567
2,0.3,False,0.55,0.775,0.55,5.5524356867632845,243.66666666666663,0.8901027866537073,10.274023338281628
2,0.3,False,0.55,0.775,0.775,6.946268588575895,221.66666666666663,0.2578830386033209,19.86342255391944
2,0.3,False,0.775,0.1,0.1,2.0630194545885274,240.8333333333333,0.1999789498192981,13.495884146245809
2,0.3,False,0.775,0.1,0.325,1.0601496511076742,241.8333333333333,0.0975665570590297,6.7679801680823175
2,0.3,False,0.775,0.1,0.55,0.9545641110587534,236.16666666666663,0.0448385171442914,16.607394604680035
2,0.3,False,0.775,0.1,0.775,1.458073693312637,243.66666666666663,0.1079258921799772,10.29023269362209
2,0.3,False,0.775,0.325,0.1,3.464547656841811,239.5,0.5743372047363947,12.162099599438688
2,0.3,False,0.775,0.325,0.325,2.645376413460582,234.66666666666663,0.0504377147779075,13.387390418682136
2,0.3,False,0.775,0.325,0.55,3.2109340194420306,229.16666666666663,0.161344619882967,11.667857082124758
2,0.3,False,0.775,0.325,0.775,2.314347576038107,243.66666666666663,0.3682495480728583,9.927515074556952
2,0.3,False,0.775,0.55,0.1,7.643573895641448,246.16666666666663,0.4879575332277175,9.405967373014974
2,0.3,False,0.775,0.55,0.325,3.8864091232866778,238.66666666666663,0.5945864397261167,15.627610892974722
2,0.3,False,0.775,0.55,0.55,4.011048275370636,244.16666666666663,0.641670310575434,7.903937134252917
2,0.3,False,0.775,0.55,0.775,3.870794377031056,239.16666666666663,0.2089271686625813,11.866151674218376
2,0.3,False,0.775,0.775,0.1,7.697530874668497,242.66666666666663,0.6977229575275867,11.130538571376
2,0.3,False,0.775,0.775,0.325,6.920084832824737,237.3333333333333,0.8440273112306231,29.62918981155052
2,0.3,False,0.775,0.775,0.55,7.886804412944414,240.8333333333333,0.8720679411048619,6.175669104549635
2,0.3,False,0.775,0.775,0.775,9.944616827834276,239.0,0.3010215200371418,14.60593486680443
2,0.5,True,0.1,0.1,0.1,3.408952023210285,246.3333333333333,0.1838137700649902,3.815174380753199
2,0.5,True,0.1,0.1,0.325,3.77212158595224,242.66666666666663,0.0729935755019762,5.82141639885766
2,0.5,True,0.1,0.1,0.55,3.458669038665628,240.66666666666663,0.1572425977748322,5.280993172584953
2,0.5,True,0.1,0.1,0.775,2.523833931227306,248.16666666666663,0.111707062655586,3.670452590924208
2,0.5,True,0.1,0.325,0.1,5.434478978075059,248.5,0.008929177815809,3.3541019662496847
2,0.5,True,0.1,0.325,0.325,4.629364744430291,254.0,0.0,0.0
2,0.5,True,0.1,0.325,0.55,3.105589124953331,239.0,0.1313137239596415,11.832159566199232
2,0.5,True,0.1,0.325,0.775,3.7505098014428255,240.0,0.5799806148149509,7.571877794400365
2,0.5,True,0.1,0.55,0.1,7.128533446582916,251.8333333333333,0.0480804713412761,1.2133516482134197
2,0.5,True,0.1,0.55,0.325,4.318528407880578,248.5,0.002258440284132,1.118033988749895
2,0.5,True,0.1,0.55,0.55,5.3964101911833495,240.0,0.0,0.0
2,0.5,True,0.1,0.55,0.775,4.144440528803827,247.16666666666663,0.0928275993389499,4.844813951249544
2,0.5,True,0.1,0.775,0.1,7.199780770368335,253.0,0.0,0.0
2,0.5,True,0.1,0.775,0.325,8.857325869278336,242.16666666666663,0.1156441533394685,4.597704741377907
2,0.5,True,0.1,0.775,0.55,10.64688720705964,246.3333333333333,0.3343258674589932,8.013876853447538
2,0.5,True,0.1,0.775,0.775,9.074524091267838,250.8333333333333,0.0514464105816661,2.6087459737497545
2,0.5,True,0.325,0.1,0.1,0.4262599274779101,244.3333333333333,0.0102876959849593,7.203394261658104
2,0.5,True,0.325,0.1,0.325,0.5554896682625383,220.5,0.0760854638222298,14.534441853748634
2,0.5,True,0.325,0.1,0.55,0.5880667810922517,244.5,0.0203437425558283,5.852349955359813
2,0.5,True,0.325,0.1,0.775,0.2878148568636287,240.66666666666663,0.0134268162310966,5.185449728701348
2,0.5,True,0.325,0.325,0.1,0.7960523129620091,251.8333333333333,0.0359963229947951,7.080881928749334
2,0.5,True,0.325,0.325,0.325,0.50858715435362,238.0,0.0,0.0
2,0.5,True,0.325,0.325,0.55,2.104744512853737,246.5,0.3956921849323868,5.024937810560445
2,0.5,True,0.325,0.325,0.775,0.791699634280088,229.5,0.0322892892502847,7.826237921249264
2,0.5,True,0.325,0.55,0.1,2.026993943308838,235.3333333333333,0.0489157454130663,2.981423969999719
2,0.5,True,0.325,0.55,0.325,1.6693281246502825,250.5,0.1133623495495293,1.2583057392117916
2,0.5,True,0.325,0.55,0.55,2.529504708783492,234.0,0.0,0.0
2,0.5,True,0.325,0.55,0.775,2.518059132681401,242.0,0.0172757496737503,7.164728420068226
2,0.5,True,0.325,0.775,0.1,6.296848826746971,245.16666666666663,0.1971318194159495,5.983774357005413
2,0.5,True,0.325,0.775,0.325,4.126021890285121,249.0,0.1225783011235901,6.6332495807108
2,0.5,True,0.325,0.775,0.55,4.641213825357468,252.0,0.0003931800284786,2.23606797749979
2,0.5,True,0.325,0.775,0.775,4.118216996097469,251.3333333333333,0.1766743529893941,1.8856180831641267
2,0.5,True,0.55,0.1,0.1,0.6225930882434056,245.8333333333333,0.0201990059139761,4.099457958749614
2,0.5,True,0.55,0.1,0.325,0.485014235078637,244.0,0.0,0.0
2,0.5,True,0.55,0.1,0.55,0.3872328943886363,246.8333333333333,0.0268677196798748,3.077697552103232
2,0.5,True,0.55,0.1,0.775,0.4568488162313618,241.0,0.0406419585122764,4.242640687119285
2,0.5,True,0.55,0.325,0.1,1.183552167152148,244.3333333333333,0.0050544214454631,9.741092797468305
2,0.5,True,0.55,0.325,0.325,1.3308704340425477,237.8333333333333,0.1216706252430284,5.489889697333535
2,0.5,True,0.55,0.325,0.55,0.7295275175779921,240.0,0.0,0.0
2,0.5,True,0.55,0.325,0.775,0.7075876329612356,230.0,0.0,0.0
2,0.5,True,0.55,0.55,0.1,2.104573803990571,249.66666666666663,0.3795131204611884,2.748737083745107
2,0.5,True,0.55,0.55,0.325,1.497275784995698,240.8333333333333,0.3202724461992074,9.973576200251452
2,0.5,True,0.55,0.55,0.55,1.8642434981497047,243.0,0.0850651125682304,6.0
2,0.5,True,0.55,0.55,0.775,0.8929845247467938,235.5,0.0853107186304403,14.637281168304447
2,0.5,True,0.55,0.775,0.1,4.596662706439361,241.0,0.0,0.0
2,0.5,True,0.55,0.775,0.325,5.359963134595631,238.0,0.0,0.0
2,0.5,True,0.55,0.775,0.55,4.151596636864288,241.8333333333333,0.2818500697498373,5.047001309908907
2,0.5,True,0.55,0.775,0.775,3.9244597945983393,245.66666666666663,0.1124533281647174,7.4535599249993
2,0.5,True,0.775,0.1,0.1,0.7311279815549483,237.0,0.1036371004678904,7.810249675906654
2,0.5,True,0.775,0.1,0.325,0.5683163935119163,239.3333333333333,0.0082923010552427,19.3275853524323
2,0.5,True,0.775,0.1,0.55,0.7035167537509466,242.5,0.0365430462525651,8.139410298049853
2,0.5,True,0.775,0.1,0.775,0.7918896805525483,242.0,0.0351887384949591,7.071067811865476
2,0.5,True,0.775,0.325,0.1,2.2530900833978507,244.5,0.0254399456454308,1.5
2,0.5,True,0.775,0.325,0.325,0.9778270352210872,251.5,0.0364258019144944,1.118033988749895
2,0.5,True,0.775,0.325,0.55,1.1703511984011072,243.3333333333333,0.0552855097848219,11.20515754264774
2,0.5,True,0.775,0.325,0.775,1.26700955616874,247.5,0.0127638282482727,5.5901699437494745
2,0.5,True,0.775,0.55,0.1,3.3834440637431933,248.3333333333333,0.0509334591871105,0.4714045207910317
2,0.5,True,0.775,0.55,0.325,1.7366195587098474,249.0,0.014297791632359,8.94427190999916
2,0.5,True,0.775,0.55,0.55,2.583284222992821,248.0,0.0137960500662223,9.899494936611664
2,0.5,True,0.775,0.55,0.775,2.268869089824477,244.0,0.0,0.0
2,0.5,True,0.775,0.775,0.1,6.047505463823953,254.0,0.1395377625406269,0.0
2,0.5,True,0.775,0.775,0.325,6.6421153567888025,249.66666666666663,0.1286405346783365,4.714045207910316
2,0.5,True,0.775,0.775,0.55,5.391340660580042,240.16666666666663,0.0256627853355051,4.844813951249544
2,0.5,True,0.775,0.775,0.775,5.7186635038347005,253.8333333333333,0.12738222602487,0.3726779962499649
2,0.5,False,0.1,0.1,0.1,3.339431596561397,243.0,0.3101766040913958,9.1104335791443
2,0.5,False,0.1,0.1,0.325,2.8375610722893043,240.8333333333333,0.5561865606514792,4.740487551109297
2,0.5,False,0.1,0.1,0.55,1.7181631329393856,236.8333333333333,0.3637281170616606,12.047360245667466
2,0.5,False,0.1,0.1,0.775,3.9914648411278457,237.0,0.32952675062232,11.474609652039003
2,0.5,False,0.1,0.325,0.1,4.91447707060919,244.16666666666663,0.7803767291701186,6.6687496745808525
2,0.5,False,0.1,0.325,0.325,4.475958794145858,242.16666666666663,0.252079365355028,14.576426936057484
2,0.5,False,0.1,0.325,0.55,6.95711784438483,249.5,0.5750876981836102,4.573474244670748
2,0.5,False,0.1,0.325,0.775,6.91649302743564,246.3333333333333,0.2022875900179483,5.467073155618908
2,0.5,False,0.1,0.55,0.1,7.654191935831307,249.0,0.3839918169234319,3.5118845842842465
2,0.5,False,0.1,0.55,0.325,8.201110990231152,248.3333333333333,0.9284442464292352,5.878397362849466
2,0.5,False,0.1,0.55,0.55,6.03234725738182,233.5,0.3381732636124321,19.75474626513841
2,0.5,False,0.1,0.55,0.775,7.66933041841466,232.8333333333333,0.5705738709566172,19.238993967692
2,0.5,False,0.1,0.775,0.1,9.615899962219094,247.66666666666663,0.6678944865942661,6.774133810967192
2,0.5,False,0.1,0.775,0.325,12.21168589817304,233.0,0.4217230925844381,21.93171219946131
2,0.5,False,0.1,0.775,0.55,13.32900155333546,234.66666666666663,0.5009504545541053,16.131404843417148
2,0.5,False,0.1,0.775,0.775,11.157932289869256,247.5,0.3382211763132707,5.7081812631812365
2,0.5,False,0.325,0.1,0.1,0.9225772742866571,248.16666666666663,0.0630959048906967,2.91070819942883
2,0.5,False,0.325,0.1,0.325,0.945218259384068,239.66666666666663,0.1100360556698669,4.853406592853679
2,0.5,False,0.325,0.1,0.55,0.8698141825006852,239.16666666666663,0.0763089826335641,16.717422714707617
2,0.5,False,0.325,0.1,0.775,0.8981050922600152,242.0,0.0512043165152884,10.503967504392486
2,0.5,False,0.325,0.325,0.1,1.5901946652842394,240.16666666666663,0.1759965699024414,8.839620404117412
