islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.3,True,0.1,0.775,0.325,47.55519874819117,238.8333333333333,0.7518493382516108,9.668103341515453
2,0.3,True,0.1,0.775,0.55,48.13690027658813,242.66666666666663,0.6099008033740113,18.63389981249825
2,0.3,True,0.1,0.775,0.775,45.6733021436742,242.8333333333333,0.0977488934827521,1.863389981249825
2,0.3,True,0.325,0.1,0.1,35.3228850777806,243.0,0.0711427049629937,12.780193008453876
2,0.3,True,0.325,0.1,0.325,35.60781411880098,247.3333333333333,0.0260734793011293,6.968181653455623
2,0.3,True,0.325,0.1,0.55,35.219112544954214,218.0,0.0,0.0
2,0.3,True,0.325,0.1,0.775,36.19828686411843,238.8333333333333,0.0476965387929559,12.38839062276542
2,0.3,True,0.325,0.325,0.1,36.82778470186803,237.3333333333333,0.189883275360453,9.843215373488931
2,0.3,True,0.325,0.325,0.325,36.58930882110013,242.5,0.1043554104636862,7.135591542869215
2,0.3,True,0.325,0.325,0.55,37.70220538568021,249.0,0.1334495521183277,6.429100507328637
2,0.3,True,0.325,0.325,0.775,36.7237122057816,252.0,0.1249067994241853,1.5275252316519468
2,0.3,True,0.325,0.55,0.1,39.37168994503099,227.16666666666663,0.1036348673035225,6.175669104549635
2,0.3,True,0.325,0.55,0.325,37.38242636763995,242.5,0.1293348883361786,8.036375634160796
2,0.3,True,0.325,0.55,0.55,37.33039308123444,252.3333333333333,0.1717707908003279,4.749268949591669
2,0.3,True,0.325,0.55,0.775,36.85728654764154,242.8333333333333,0.0989321125845541,2.733536577809454
2,0.3,True,0.325,0.775,0.1,43.03319725849112,232.5,0.1391087752473005,4.310839052125854
2,0.3,True,0.325,0.775,0.325,40.15223683795848,252.16666666666663,0.1251589563975163,5.112620550059322
2,0.3,True,0.325,0.775,0.55,41.5135267276443,238.16666666666663,0.1424908625476855,1.8633899812498247
2,0.3,True,0.325,0.775,0.775,40.897863319244806,245.0,0.1321974975479617,4.47213595499958
2,0.3,True,0.55,0.1,0.1,35.1233271507929,240.66666666666663,0.0052174337398531,0.9428090415820634
2,0.3,True,0.55,0.1,0.325,35.14907661887296,237.5,0.0069427474814903,2.692582403567252
2,0.3,True,0.55,0.1,0.55,35.63388155949732,219.16666666666663,0.0074256454294659,7.080881928749334
2,0.3,True,0.55,0.1,0.775,35.6049848915778,246.3333333333333,0.0674639173143581,5.763872155263528
2,0.3,True,0.55,0.325,0.1,37.01308130078071,241.5,0.1071126155277066,6.849574196011505
2,0.3,True,0.55,0.325,0.325,37.42971374225438,234.66666666666663,0.1288711967072102,13.996031183478012
2,0.3,True,0.55,0.325,0.55,36.31394062492364,240.66666666666663,0.1225718606065652,6.018490028422596
2,0.3,True,0.55,0.325,0.775,36.38844315952047,219.8333333333333,0.0475845444566382,16.13915184333496
2,0.3,True,0.55,0.55,0.1,37.287873053715856,232.0,0.0361842533032909,5.0
2,0.3,True,0.55,0.55,0.325,37.63566489792473,237.66666666666663,0.2878947502938569,6.871842709362768
2,0.3,True,0.55,0.55,0.55,38.34904690707856,247.66666666666663,0.6687211645209549,14.18528188730214
2,0.3,True,0.55,0.55,0.775,36.73545934066717,238.66666666666663,0.153436903679606,3.7267799624996494
2,0.3,True,0.55,0.775,0.1,39.09024930743582,246.5,0.0142952878023922,3.3541019662496847
2,0.3,True,0.55,0.775,0.325,40.521066629234326,227.3333333333333,0.5094274087148074,12.256517540566824
2,0.3,True,0.55,0.775,0.55,40.082945124013214,236.0,0.142242198061036,2.23606797749979
2,0.3,True,0.55,0.775,0.775,40.37608521416413,233.3333333333333,0.404583094278037,5.405758246742285
2,0.3,True,0.775,0.1,0.1,35.93678443179399,233.66666666666663,0.0935787229106097,8.749603165604457
2,0.3,True,0.775,0.1,0.325,36.22212400259422,244.5,0.1142408644236338,3.685557397915997
2,0.3,True,0.775,0.1,0.55,36.182740968740895,241.8333333333333,0.0761751085630444,6.643710475998249
2,0.3,True,0.775,0.1,0.775,35.369687680056465,229.66666666666663,0.0240477727015292,6.128258770283412
2,0.3,True,0.775,0.325,0.1,37.52109785541716,239.16666666666663,0.4368862932379589,11.245986938558223
2,0.3,True,0.775,0.325,0.325,37.35340663845431,244.5,0.14135121187784,5.155902766086006
2,0.3,True,0.775,0.325,0.55,38.60020284104268,237.8333333333333,0.0943168627883562,7.289642576209679
2,0.3,True,0.775,0.325,0.775,36.86064841836546,221.5,0.0667423604868312,13.683932183404009
2,0.3,True,0.775,0.55,0.1,38.99227552536315,238.8333333333333,0.2440406523780349,7.882822393590311
2,0.3,True,0.775,0.55,0.325,41.19442521674741,234.8333333333333,0.1949327682040531,6.335525936249404
2,0.3,True,0.775,0.55,0.55,37.41907771447797,245.66666666666663,0.073805215003098,16.849002608133482
2,0.3,True,0.775,0.55,0.775,39.908012631120464,232.66666666666663,0.0136659385511616,4.14996653266291
2,0.3,True,0.775,0.775,0.1,42.792305433900005,244.3333333333333,0.3812750398668594,8.013876853447538
2,0.3,True,0.775,0.775,0.325,40.645204907792646,249.0,0.090852620702318,1.4142135623730951
2,0.3,True,0.775,0.775,0.55,44.02431455864522,230.5,0.0916854154513765,1.118033988749895
2,0.3,True,0.775,0.775,0.775,44.42477132338158,237.3333333333333,0.1046146956144788,7.6739096221475585
2,0.3,False,0.1,0.1,0.1,40.51228948559832,232.5,0.6382439365630524,10.65754818583211
2,0.3,False,0.1,0.1,0.325,40.82722186006154,243.5,0.2499633323175644,3.730504880933232
2,0.3,False,0.1,0.1,0.55,39.68053051311734,246.66666666666663,0.6075837625087608,10.29023269362209
2,0.3,False,0.1,0.1,0.775,38.98336174843431,237.66666666666663,0.1352287285628458,13.39983416149452
2,0.3,False,0.1,0.325,0.1,19.28486436641837,248.66666666666663,0.4800055457997706,4.496912521077347
2,0.3,False,0.1,0.325,0.325,42.02159515476266,237.0,0.5950650609673648,13.36662510384228
2,0.3,False,0.1,0.325,0.55,44.29271336503758,240.66666666666663,0.0604297653008722,7.4535599249993
2,0.3,False,0.1,0.325,0.775,42.30829907817824,237.3333333333333,1.3984080838475923,3.0912061651652345
2,0.3,False,0.1,0.55,0.1,45.33932645372792,237.5,0.5551426825313189,9.376388786023467
2,0.3,False,0.1,0.55,0.325,46.80916595122937,241.8333333333333,1.3836343753360238,14.0168549333373
2,0.3,False,0.1,0.55,0.55,45.47775644532234,239.66666666666663,0.8101314887987915,6.82316316348624
2,0.3,False,0.1,0.55,0.775,47.76410506010988,230.3333333333333,0.8972951128373876,16.908249137296533
2,0.3,False,0.1,0.775,0.1,53.2443472769448,234.0,0.6035743048827568,7.637626158259733
2,0.3,False,0.1,0.775,0.325,56.15417155944783,247.8333333333333,0.920753759560503,5.610010893235611
2,0.3,False,0.1,0.775,0.55,55.84044290718398,237.66666666666663,1.1395456175536691,7.93025150224688
2,0.3,False,0.1,0.775,0.775,51.45269171770034,236.16666666666663,0.590179710343299,20.90786667474444
2,0.3,False,0.325,0.1,0.1,36.17256915817026,243.5,0.1331618877433545,12.526638282742368
2,0.3,False,0.325,0.1,0.325,36.30420535100953,235.66666666666663,0.2001558727521431,12.827920936595904
2,0.3,False,0.325,0.1,0.55,35.995898937805464,232.8333333333333,0.2290550338480576,15.203252575974949
2,0.3,False,0.325,0.1,0.775,35.92659040819235,242.5,0.1301820197669778,14.032699906527847
2,0.3,False,0.325,0.325,0.1,37.94320559943997,239.16666666666663,0.2575244897691882,13.132868012061271
2,0.3,False,0.325,0.325,0.325,36.60982530180697,242.3333333333333,0.2023203555082505,12.905640455070628
2,0.3,False,0.325,0.325,0.55,36.920630552220565,234.5,0.106652695897074,19.55121479601716
2,0.3,False,0.325,0.325,0.775,36.2466214901495,230.0,0.1269099982445419,10.488088481701515
2,0.3,False,0.325,0.55,0.1,37.20800145665808,235.8333333333333,0.1808748047184262,10.286182749472982
2,0.3,False,0.325,0.55,0.325,40.18769085373327,243.8333333333333,0.5546173333776317,8.314979788844282
2,0.3,False,0.325,0.55,0.55,38.80338181635913,239.5,0.3312652448808968,8.939612221269257
2,0.3,False,0.325,0.55,0.775,38.62730235622514,237.0,0.4924877324765105,12.83225103661344
2,0.3,False,0.325,0.775,0.1,42.71560882593008,234.5,1.7611456993824484,16.163229875244614
2,0.3,False,0.325,0.775,0.325,45.53392593149036,236.66666666666663,0.9911561431149826,16.937794687883333
2,0.3,False,0.325,0.775,0.55,43.9066393494416,241.66666666666663,0.6276697994570757,7.564537145273478
2,0.3,False,0.325,0.775,0.775,39.71289318224558,236.3333333333333,0.8173616794779494,16.529435024289917
2,0.3,False,0.55,0.1,0.1,35.7256430546986,234.5,0.0876910266968035,17.717693604605163
2,0.3,False,0.55,0.1,0.325,35.86272863063824,239.16666666666663,0.1216673656223368,8.47381587925744
2,0.3,False,0.55,0.1,0.55,35.976607200158774,237.8333333333333,0.1409775127351003,9.598900399987953
2,0.3,False,0.55,0.1,0.775,35.61063245625984,234.16666666666663,0.1243502567294711,13.569778512889918
2,0.3,False,0.55,0.325,0.1,37.511859638477205,247.16666666666663,0.4011831515678023,3.760171390892826
2,0.3,False,0.55,0.325,0.325,36.06579422561027,236.5,0.2834272556840799,17.528548142958105
2,0.3,False,0.55,0.325,0.55,36.6907750729689,246.3333333333333,0.1962860676983111,6.99205898780101
2,0.3,False,0.55,0.325,0.775,37.68382792826458,243.16666666666663,0.1315388415184555,8.25462833135986
2,0.3,False,0.55,0.55,0.1,37.43879616390005,240.16666666666663,0.5432957693569351,8.193832368854569
2,0.3,False,0.55,0.55,0.325,38.51796169656629,242.8333333333333,0.2033043748459939,14.89313786801007
2,0.3,False,0.55,0.55,0.55,37.98065746652326,235.0,0.2555684243579645,10.36018017861337
2,0.3,False,0.55,0.55,0.775,38.0479533659044,240.0,0.2869788837140815,7.895146188218008
2,0.3,False,0.55,0.775,0.1,42.349982520568,237.66666666666663,0.5174347697628628,14.522013940527977
2,0.3,False,0.55,0.775,0.325,41.74489160496059,226.5,0.6649235535667563,8.480369488805701
2,0.3,False,0.55,0.775,0.55,41.5665138008284,239.5,0.4556411041754516,8.281505499203229
2,0.3,False,0.55,0.775,0.775,42.51339056794913,233.8333333333333,0.1864248688252761,17.733364661626464
2,0.3,False,0.775,0.1,0.1,36.53402135509976,241.3333333333333,0.2416332010475516,6.79869268479038
2,0.3,False,0.775,0.1,0.325,36.65940710161289,242.5,0.1590216078596946,5.439056290693573
2,0.3,False,0.775,0.1,0.55,36.29116040003895,245.66666666666663,0.2136093132166005,7.086763875156433
2,0.3,False,0.775,0.1,0.775,36.58419873502584,231.16666666666663,0.0829263106172078,19.616461341321365
2,0.3,False,0.775,0.325,0.1,36.72260542157076,239.3333333333333,0.3834444318325872,8.730533902472532
2,0.3,False,0.775,0.325,0.325,37.34587154768087,238.5,0.5056319060421512,18.607794065928395
2,0.3,False,0.775,0.325,0.55,38.9587085617606,238.3333333333333,0.386828297396086,11.55662388223981
2,0.3,False,0.775,0.325,0.775,37.57594586395853,233.5,0.4188971198008139,8.616843969807043
2,0.3,False,0.775,0.55,0.1,40.464260766498064,244.0,0.4304165883086734,7.593857166596345
2,0.3,False,0.775,0.55,0.325,41.8842614554878,238.0,0.2914322034968194,15.524174696260024
2,0.3,False,0.775,0.55,0.55,40.78798266128684,240.5,0.4519740447146533,10.965856099730654
2,0.3,False,0.775,0.55,0.775,40.21677498216625,230.8333333333333,0.3488921639462324,20.00347192086636
2,0.3,False,0.775,0.775,0.1,44.13574099985314,240.5,1.2254244249726771,7.205322107072429
2,0.3,False,0.775,0.775,0.325,47.00439471008088,249.16666666666663,0.6457787993114253,3.484090826727812
2,0.3,False,0.775,0.775,0.55,46.30733702249859,224.66666666666663,0.3745436743574383,27.710808160154567
2,0.3,False,0.775,0.775,0.775,46.10190580774599,246.5,0.560492136957924,6.13052471924984
2,0.5,True,0.1,0.1,0.1,43.1165065852249,231.0,0.0417908833981795,9.66091783079296
2,0.5,True,0.1,0.1,0.325,39.789050843246,248.5,0.2028948392592991,5.469613027140647
2,0.5,True,0.1,0.1,0.55,40.848104521635605,252.3333333333333,0.1655024375598904,0.7453559924999298
2,0.5,True,0.1,0.1,0.775,41.73989906580767,248.8333333333333,0.0851449587295273,7.080881928749334
2,0.5,True,0.1,0.325,0.1,42.37204204262871,238.16666666666663,0.2756344014210102,11.653564070942226
2,0.5,True,0.1,0.325,0.325,46.61413627934908,240.8333333333333,0.1962082248034174,3.236081306491266
2,0.5,True,0.1,0.325,0.55,41.657946659193335,240.66666666666663,0.4532726310943331,3.7267799624996494
2,0.5,True,0.1,0.325,0.775,38.31229323488534,238.66666666666663,0.0992597657421227,1.1055415967851334
2,0.5,True,0.1,0.55,0.1,43.494391067345504,241.3333333333333,0.0889443874823757,2.3570226039551585
2,0.5,True,0.1,0.55,0.325,45.37865435625891,237.66666666666663,0.4796678555925194,17.707499980391237
2,0.5,True,0.1,0.55,0.55,44.88401760468565,231.16666666666663,0.1211779186527755,14.205828224906693
2,0.5,True,0.1,0.55,0.775,43.17741884729313,240.3333333333333,0.0017487382298215,5.217491947499509
2,0.5,True,0.1,0.775,0.1,51.13428764268021,250.5,0.8117032859910442,0.7637626158259734
2,0.5,True,0.1,0.775,0.325,51.36645904836183,242.0,0.4819408209682149,5.94418483337567
2,0.5,True,0.1,0.775,0.55,45.87059873065195,247.0,0.2930661227039096,7.071067811865476
2,0.5,True,0.1,0.775,0.775,50.52868794428135,241.0,0.07890941246396,6.110100926607787
2,0.5,True,0.325,0.1,0.1,35.59292763228339,254.16666666666663,0.0342568538673024,1.4624940645653537
2,0.5,True,0.325,0.1,0.325,34.992379309044644,226.0,0.0142013605472487,11.180339887498947
2,0.5,True,0.325,0.1,0.55,35.300906594138645,245.0,0.0502942870558517,0.5773502691896257
2,0.5,True,0.325,0.1,0.775,35.50757256392468,237.16666666666663,0.0058064779174765,4.099457958749614
2,0.5,True,0.325,0.325,0.1,35.611675014657095,251.0,0.0063128280950419,6.708203932499369
2,0.5,True,0.325,0.325,0.325,36.68494059842893,247.3333333333333,0.2226767985563845,5.527707983925667
2,0.5,True,0.325,0.325,0.55,35.874615754094,237.66666666666663,0.0886135388595718,6.871842709362768
2,0.5,True,0.325,0.325,0.775,35.90198913542809,229.8333333333333,0.1122862331723802,1.8633899812498247
2,0.5,True,0.325,0.55,0.1,40.31473889891536,233.5,0.0299307318940526,5.220153254455275
2,0.5,True,0.325,0.55,0.325,38.36601364028844,231.0,0.1008812781296502,5.656854249492381
2,0.5,True,0.325,0.55,0.55,41.598901949554296,240.3333333333333,0.2535985809181526,2.357022603955158
2,0.5,True,0.325,0.55,0.775,37.08162485349427,239.16666666666663,0.1320135371311224,9.281103861550568
2,0.5,True,0.325,0.775,0.1,43.38011168583618,246.5,0.1128433918313582,1.5
2,0.5,True,0.325,0.775,0.325,42.446423878932414,243.5,0.2938588363260444,9.9958324649159
2,0.5,True,0.325,0.775,0.55,40.06177721020217,235.3333333333333,0.1195435274965909,4.853406592853679
2,0.5,True,0.325,0.775,0.775,39.19528103380171,251.3333333333333,0.1847783970467454,0.9428090415820634
2,0.5,True,0.55,0.1,0.1,35.08707195148968,234.3333333333333,0.0310894905474389,7.4535599249993
2,0.5,True,0.55,0.1,0.325,35.23219380639868,243.66666666666663,0.0322458916946562,8.787617550976044
2,0.5,True,0.55,0.1,0.55,35.87840425642562,240.66666666666663,0.0607373546757118,6.368324391514267
2,0.5,True,0.55,0.1,0.775,35.359390598927085,240.66666666666663,0.0444209317209005,7.4535599249993
2,0.5,True,0.55,0.325,0.1,36.31405699719129,243.16666666666663,0.0549750403942806,4.844813951249544
2,0.5,True,0.55,0.325,0.325,36.10815234537296,237.66666666666663,0.0032650273601526,2.42670329642684
2,0.5,True,0.55,0.325,0.55,36.17004181032876,244.0,0.0568841332780075,5.656854249492381
2,0.5,True,0.55,0.325,0.775,36.045601016796674,239.3333333333333,0.0480297787402081,10.306416555826871
2,0.5,True,0.55,0.55,0.1,37.57395037682067,236.66666666666663,0.0373871875236208,7.542472332656507
2,0.5,True,0.55,0.55,0.325,37.39420448327186,244.0,0.0,0.0
2,0.5,True,0.55,0.55,0.55,38.71626017072546,248.3333333333333,0.1321708083876754,5.185449728701348
2,0.5,True,0.55,0.55,0.775,37.15589194436468,242.3333333333333,0.0276330255680493,2.981423969999719
2,0.5,True,0.55,0.775,0.1,39.30876778600424,238.0,0.282332315529273,6.708203932499369
2,0.5,True,0.55,0.775,0.325,42.12938094529666,223.8333333333333,0.071912143084779,7.71182353417285
2,0.5,True,0.55,0.775,0.55,41.97234651807017,237.0,0.3217956643688247,17.0
2,0.5,True,0.55,0.775,0.775,37.612176363501895,237.5,0.1205145974042001,12.433154601038842
2,0.5,True,0.775,0.1,0.1,35.87758798968553,247.3333333333333,0.0395233796350674,11.220021786471222
2,0.5,True,0.775,0.1,0.325,35.94469120449067,246.5,0.0336159367134488,2.140872096444188
2,0.5,True,0.775,0.1,0.55,35.88378148051374,243.0,7.105427357601002e-15,0.0
2,0.5,True,0.775,0.1,0.775,35.96693361289216,240.8333333333333,0.0067474350451975,6.890008869531463
2,0.5,True,0.775,0.325,0.1,36.95031995299416,232.3333333333333,0.169471991999608,12.283683848458852
2,0.5,True,0.775,0.325,0.325,39.72686711848956,238.8333333333333,0.1810811098062077,4.099457958749614
2,0.5,True,0.775,0.325,0.55,35.7555762548949,246.0,0.0,0.0
2,0.5,True,0.775,0.325,0.775,36.814205220689374,248.16666666666663,0.0888777128758232,5.367080729368206
2,0.5,True,0.775,0.55,0.1,40.35803255752153,251.5,0.3092712124679925,4.609772228646444
2,0.5,True,0.775,0.55,0.325,44.43911493050052,243.0,0.1302986514072796,4.242640687119285
2,0.5,True,0.775,0.55,0.55,40.92380630764327,227.66666666666663,0.098146449604809,2.9249881291307065
2,0.5,True,0.775,0.55,0.775,39.06185351075828,246.3333333333333,0.2321887433029174,7.43116560320265
2,0.5,True,0.775,0.775,0.1,47.4213316791075,246.66666666666663,0.2938265674921436,8.498365855987975
2,0.5,True,0.775,0.775,0.325,46.088443247276,252.5,0.280702630870536,1.5
2,0.5,True,0.775,0.775,0.55,38.8185432332853,251.5,0.0322572782678536,5.5901699437494745
2,0.5,True,0.775,0.775,0.775,43.14227455673512,243.3333333333333,0.1253216174061305,3.7267799624996494
2,0.5,False,0.1,0.1,0.1,39.04003758002272,234.5,0.5682675242227696,12.592987466575726
2,0.5,False,0.1,0.1,0.325,38.39176621317812,237.8333333333333,0.1450082046650369,11.34925352415548
2,0.5,False,0.1,0.1,0.55,38.34361001059957,240.66666666666663,0.3038665918202685,11.799246680285238
2,0.5,False,0.1,0.1,0.775,39.67883388279037,243.0,0.2699441615888038,11.532562594670797
2,0.5,False,0.1,0.325,0.1,41.79455404278006,235.3333333333333,0.6449180992356721,16.048537489614297
2,0.5,False,0.1,0.325,0.325,41.94483474512213,242.8333333333333,0.3233318213992883,7.987837977547839
2,0.5,False,0.1,0.325,0.55,46.22412320652358,239.5,0.5676218566298806,9.251126057585278
2,0.5,False,0.1,0.325,0.775,43.24496452090185,244.3333333333333,0.5467454201442146,8.517954892787092
2,0.5,False,0.1,0.55,0.1,45.40094962105574,236.5,0.7305649392489578,12.41974234837422
2,0.5,False,0.1,0.55,0.325,49.4679789192968,226.5,0.620534406390261,10.781929326423912
2,0.5,False,0.1,0.55,0.55,46.97479995758789,229.66666666666663,0.6638990279069429,10.903618155864084
2,0.5,False,0.1,0.55,0.775,46.184472322730215,240.0,1.3015009244891074,13.140268896284685
2,0.5,False,0.1,0.775,0.1,49.07046164288536,243.3333333333333,0.5279400928211485,14.2556031868954
2,0.5,False,0.1,0.775,0.325,49.82410788661607,244.8333333333333,0.3015445862103407,10.089873911776872
2,0.5,False,0.1,0.775,0.55,49.08159835897752,240.8333333333333,1.3080232611555944,16.62745387069897
2,0.5,False,0.1,0.775,0.775,52.90673143717986,244.3333333333333,0.1386199251381643,11.234866364235144
2,0.5,False,0.325,0.1,0.1,35.789064214201574,231.8333333333333,0.2182910448126951,10.930334954713064
2,0.5,False,0.325,0.1,0.325,36.577600987725134,236.3333333333333,0.0935420587241054,9.927515074556952
2,0.5,False,0.325,0.1,0.55,36.04125327433111,240.66666666666663,0.0856481979773063,9.620579793107874
