islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
2,0.3,True,0.325,0.1,0.1,0.468769249603497,250,0.5229010574671236,253,0.5229010574671236,253
2,0.3,True,0.325,0.1,0.325,0.4138665000050423,248,0.4138665000050423,248,0.4138665000050423,248
2,0.3,True,0.325,0.1,0.55,0.5191713952179953,237,0.5191713952179953,237,0.5801786621468068,244
2,0.3,True,0.325,0.1,0.775,0.6459821922813944,255,0.6459821922813944,255,0.6459821922813944,255
2,0.3,True,0.325,0.325,0.1,0.6574540175886057,249,0.7301397862339343,241,0.7301397862339343,241
2,0.3,True,0.325,0.325,0.325,1.1149735502173996,249,1.1149735502173996,249,1.1149735502173996,249
2,0.3,True,0.325,0.325,0.55,0.8559041826825933,255,0.8559041826825933,255,0.8559041826825933,255
2,0.3,True,0.325,0.325,0.775,0.8439147524368877,246,0.8439147524368877,246,0.8439147524368877,246
2,0.3,True,0.325,0.55,0.1,1.4473591883354402,239,1.4473591883354402,239,1.4473591883354402,239
2,0.3,True,0.325,0.55,0.325,2.0378881181609927,245,2.0378881181609927,245,2.0378881181609927,245
2,0.3,True,0.325,0.55,0.55,2.0546414369521813,246,2.0546414369521813,246,2.0546414369521813,246
2,0.3,True,0.325,0.55,0.775,2.4718982689000484,236,2.4718982689000484,236,2.4718982689000484,236
2,0.3,True,0.325,0.775,0.1,4.984005589817059,247,4.984005589817059,247,4.984005589817059,247
2,0.3,True,0.325,0.775,0.325,6.123430278714693,236,6.123430278714693,236,6.123430278714693,236
2,0.3,True,0.325,0.775,0.55,5.431245512651088,244,5.727093976116862,253,5.727093976116862,253
2,0.3,True,0.325,0.775,0.775,3.359975508969285,237,3.359975508969285,237,3.359975508969285,237
2,0.3,True,0.55,0.1,0.1,0.2771370418453784,253,0.2771370418453784,253,0.2771370418453784,253
2,0.3,True,0.55,0.1,0.325,0.4593025918326816,252,0.4593025918326816,252,0.4593025918326816,252
2,0.3,True,0.55,0.1,0.55,0.2699964482872019,252,0.2699964482872019,252,0.2699964482872019,252
2,0.3,True,0.55,0.1,0.775,0.5863405960985233,252,0.5863405960985233,252,0.5863405960985233,252
2,0.3,True,0.55,0.325,0.1,0.5684158276952758,249,0.58704213825294,245,0.58704213825294,245
2,0.3,True,0.55,0.325,0.325,1.408610374301503,242,1.408610374301503,242,1.408610374301503,242
2,0.3,True,0.55,0.325,0.55,0.7587542325713912,250,0.9429666896482444,244,0.9532568092735404,234
2,0.3,True,0.55,0.325,0.775,0.9053514532046734,249,0.9053514532046734,249,0.9053514532046734,249
2,0.3,True,0.55,0.55,0.1,0.8911191775390535,241,0.8911191775390535,241,0.9747758407522724,236
2,0.3,True,0.55,0.55,0.325,0.8942424711263754,251,0.8942424711263754,251,0.9579694119359772,240
2,0.3,True,0.55,0.55,0.55,0.995179907081507,244,0.995179907081507,244,0.995179907081507,244
2,0.3,True,0.55,0.55,0.775,1.7125547054783112,253,1.810833329383144,251,1.8337542617027225,255
2,0.3,True,0.55,0.775,0.1,4.286228732009874,246,4.286228732009874,246,4.286228732009874,246
2,0.3,True,0.55,0.775,0.325,4.023451606793628,242,4.023451606793628,242,4.023451606793628,242
2,0.3,True,0.55,0.775,0.55,2.1627984280750923,229,2.1627984280750923,229,2.1627984280750923,229
2,0.3,True,0.55,0.775,0.775,2.925108665720757,225,2.925108665720757,225,2.925108665720757,225
2,0.3,True,0.775,0.1,0.1,0.5880298938242277,240,0.5880298938242277,240,0.5880298938242277,240
2,0.3,True,0.775,0.1,0.325,0.6023027245183812,234,0.6023027245183812,234,0.6023027245183812,234
2,0.3,True,0.775,0.1,0.55,0.5857041110500347,236,0.5857041110500347,236,0.5857041110500347,236
2,0.3,True,0.775,0.1,0.775,0.6674032855155474,254,0.7022173610777145,234,0.7022173610777145,234
2,0.3,True,0.775,0.325,0.1,0.9582315597547506,229,0.9582315597547506,229,0.9582315597547506,229
2,0.3,True,0.775,0.325,0.325,1.0692848326029036,254,1.0692848326029036,254,1.0692848326029036,254
2,0.3,True,0.775,0.325,0.55,0.9517350692998718,255,1.1139904667693656,230,1.1139904667693656,230
2,0.3,True,0.775,0.325,0.775,1.4785952775884823,253,1.4785952775884823,253,1.4785952775884823,253
2,0.3,True,0.775,0.55,0.1,2.0375242548313963,240,2.0375242548313963,240,2.0375242548313963,240
2,0.3,True,0.775,0.55,0.325,4.544155948755957,250,4.832724525244231,250,4.832724525244231,250
2,0.3,True,0.775,0.55,0.55,2.240671409219204,244,2.240671409219204,244,2.240671409219204,244
2,0.3,True,0.775,0.55,0.775,1.6771438488275408,251,1.6771438488275408,251,1.6771438488275408,251
2,0.3,True,0.775,0.775,0.1,6.433846379118847,243,7.209489816881785,247,7.209489816881785,247
2,0.3,True,0.775,0.775,0.325,6.611291865175673,238,6.611291865175673,238,7.4621639295787645,246
2,0.3,True,0.775,0.775,0.55,5.997992160756439,239,5.997992160756439,239,5.997992160756439,239
2,0.3,True,0.775,0.775,0.775,7.58586855522708,247,7.58586855522708,247,7.58586855522708,247
2,0.3,True,0.1,0.1,0.1,1.7919084943645205,253,1.866516929936438,244,1.890224450899325,255
2,0.3,True,0.1,0.1,0.325,4.362236568205077,253,4.447141720709766,254,4.567575511552235,221
2,0.3,True,0.1,0.1,0.55,2.2487854321523173,232,2.493365999606169,249,2.5762651739359512,248
2,0.3,True,0.1,0.1,0.775,2.5522793527740646,254,2.6355072266822788,235,2.659248517755799,255
2,0.3,True,0.1,0.325,0.1,3.386391000997378,243,3.786046360356181,244,4.641929056457144,249
2,0.3,True,0.1,0.325,0.325,4.2754352373801225,243,4.338234458331243,249,4.481632828865969,228
2,0.3,True,0.1,0.325,0.55,4.274569518861114,254,4.404574398053597,254,4.438958432339518,248
2,0.3,True,0.1,0.325,0.775,3.3433783534180748,247,3.744177656439547,226,3.766122800691989,236
2,0.3,True,0.1,0.55,0.1,7.695274840981511,235,7.836233453341235,251,7.992667677983917,243
2,0.3,True,0.1,0.55,0.325,7.531010458848186,225,7.732345904734672,245,7.95784149192491,249
2,0.3,True,0.1,0.55,0.55,7.269502684149188,244,7.535593398279616,253,7.578452816295481,234
2,0.3,True,0.1,0.55,0.775,6.979372512967899,252,7.295483323018175,242,7.3746272238946915,244
2,0.3,True,0.1,0.775,0.1,11.256809609275903,240,11.549350509344976,249,11.56856507517918,241
2,0.3,True,0.1,0.775,0.325,10.778438856477436,255,11.083390070082087,229,11.448538139051522,252
2,0.3,True,0.1,0.775,0.55,7.794453994010581,250,7.876231282871117,254,9.2068303849139,238
2,0.3,True,0.1,0.775,0.775,12.114029723357303,242,12.274139051212984,246,12.505957362906544,242
2,0.3,True,0.325,0.1,0.1,0.7612104499789041,254,0.7789870552554703,239,0.7789870552554703,239
2,0.3,True,0.325,0.1,0.325,0.571695316794802,202,0.6094554923003841,243,0.6094554923003841,243
2,0.3,True,0.325,0.1,0.55,0.5223162378967174,243,0.5962956391352634,254,0.6811246628203094,252
2,0.3,True,0.325,0.1,0.775,0.7522037870209601,247,0.8016853426240118,236,0.9442129058529644,216
2,0.3,True,0.325,0.325,0.1,1.3848729171500338,226,1.3848729171500338,226,1.4462566564855592,230
2,0.3,True,0.325,0.325,0.325,1.6583550404337757,244,1.6583550404337757,244,1.7228729839117705,235
2,0.3,True,0.325,0.325,0.55,0.9824097346642588,237,1.2624497851263925,251,1.3582964623719818,252
2,0.3,True,0.325,0.325,0.775,1.232971801060728,238,1.248690308301576,243,1.277023269557276,231
2,0.3,True,0.325,0.55,0.1,1.7357051898588909,255,2.465828236952291,251,2.525141467790718,254
2,0.3,True,0.325,0.55,0.325,2.2174992302161627,245,2.784234377029975,238,2.878415520491302,249
2,0.3,True,0.325,0.55,0.55,2.305897673988227,255,2.365171314508359,244,2.4109383565957216,255
2,0.3,True,0.325,0.55,0.775,2.4557824510989974,228,2.5123929074874525,245,2.587225412246511,253
2,0.3,True,0.325,0.775,0.1,6.24017586711571,228,7.589927066139722,238,8.07467677259774,236
2,0.3,True,0.325,0.775,0.325,5.5366705360530375,241,5.669291872463333,236,5.673876422516685,247
2,0.3,True,0.325,0.775,0.55,5.207468482503742,242,5.754337749612574,218,5.754337749612574,218
2,0.3,True,0.325,0.775,0.775,5.330304693056576,247,5.383072784297582,252,6.242040904412079,240
2,0.3,True,0.55,0.1,0.1,0.8791868526463986,242,0.8791868526463986,242,0.9723662666884536,251
2,0.3,True,0.55,0.1,0.325,0.789969691350791,236,0.8285352409003792,248,0.8577065743657215,229
2,0.3,True,0.55,0.1,0.55,0.7560553165144768,249,0.7820220554387731,232,0.827892028309293,235
2,0.3,True,0.55,0.1,0.775,0.5150629142807475,254,0.6737694408406298,235,0.6926840858638172,233
2,0.3,True,0.55,0.325,0.1,1.1523013798163788,253,1.2022188356676793,252,1.2056760880169577,253
2,0.3,True,0.55,0.325,0.325,1.0480438621832209,244,1.0491233474599824,249,1.0708716554262594,243
2,0.3,True,0.55,0.325,0.55,0.954837387334294,248,1.1465931513634473,246,1.1591950094870072,241
2,0.3,True,0.55,0.325,0.775,1.212083359596562,245,1.2244777624950416,253,1.2954710077177651,245
2,0.3,True,0.55,0.55,0.1,2.1193809346775936,232,2.2703479323445777,210,2.3875147709692044,247
2,0.3,True,0.55,0.55,0.325,2.045728382469406,203,2.047834588269808,229,2.357501695569937,210
2,0.3,True,0.55,0.55,0.55,1.7511715569279716,252,1.9622240315749195,251,1.96607139838207,235
2,0.3,True,0.55,0.55,0.775,2.8256979566054383,250,2.9781231475037657,243,3.146121070770704,239
2,0.3,True,0.55,0.775,0.1,4.305736531693924,249,4.456201937304741,237,4.617132174492696,254
2,0.3,True,0.55,0.775,0.325,3.984209950154536,242,4.813292680081048,217,4.837532797558453,244
2,0.3,True,0.55,0.775,0.55,4.207889586364331,240,5.204245901569834,228,5.464358676359666,212
2,0.3,True,0.55,0.775,0.775,5.990461757364386,227,6.861453107384307,254,7.016596548766131,247
2,0.3,True,0.775,0.1,0.1,1.1802680752716412,255,1.207802635411355,253,1.23180246877115,249
2,0.3,True,0.775,0.1,0.325,1.0737735384460905,233,1.0737735384460905,233,1.0751455415824864,249
2,0.3,True,0.775,0.1,0.55,0.7683343492401491,244,0.8368495692383533,252,0.868298257625213,234
2,0.3,True,0.775,0.1,0.775,1.6792740614832553,240,1.6792740614832553,240,1.854294435473236,253
2,0.3,True,0.775,0.325,0.1,1.9519314243036376,243,2.001281094364288,239,2.020897974408541,235
2,0.3,True,0.775,0.325,0.325,2.3109982013858428,227,2.3109982013858428,227,2.4898455104761297,181
2,0.3,True,0.775,0.325,0.55,1.4707649121185111,253,1.56208100002749,253,1.6218233261028845,248
2,0.3,True,0.775,0.325,0.775,2.274382122220544,249,2.31455651773598,248,2.361116998250594,246
2,0.3,True,0.775,0.55,0.1,4.86858481202114,242,5.598930641373926,229,5.675264917259341,254
2,0.3,True,0.775,0.55,0.325,3.3966764720260585,227,4.079849661475123,226,4.132493561671055,217
2,0.3,True,0.775,0.55,0.55,2.603244166674216,244,3.248597897772015,254,3.43170120651493,253
2,0.3,True,0.775,0.55,0.775,4.525476046591052,243,4.802467976811272,223,4.981551384173628,249
2,0.3,True,0.775,0.775,0.1,7.38776450589242,246,7.38776450589242,246,7.571654808058668,224
2,0.3,True,0.775,0.775,0.325,9.55022266959034,248,9.552637229650884,233,9.552637229650884,233
2,0.3,True,0.775,0.775,0.55,8.178394423888165,245,8.243867325498684,245,9.33640467585306,249
2,0.3,True,0.775,0.775,0.775,7.173015056604214,253,7.287155453908355,219,7.407902564401212,246
2,0.5,True,0.1,0.1,0.1,1.4721397345329592,251,1.4721397345329592,251,1.4721397345329592,251
2,0.5,True,0.1,0.1,0.325,1.6106826444989792,252,1.6139100377645832,254,1.6139100377645832,254
2,0.5,True,0.1,0.1,0.55,0.926210795160614,251,0.926210795160614,251,0.926210795160614,251
2,0.5,True,0.1,0.1,0.775,1.5027903635388498,255,1.7307325728948513,236,1.7307325728948513,236
2,0.5,True,0.1,0.325,0.1,3.41987964760591,252,3.41987964760591,252,3.41987964760591,252
2,0.5,True,0.1,0.325,0.325,1.4568198910484966,252,1.4568198910484966,252,1.4568198910484966,252
2,0.5,True,0.1,0.325,0.55,1.9982568343488367,250,2.028002475606968,243,2.028002475606968,243
2,0.5,True,0.1,0.325,0.775,2.0068742999822007,240,2.0068742999822007,240,2.0068742999822007,240
2,0.5,True,0.1,0.55,0.1,3.746523906221228,249,3.746523906221228,249,3.746523906221228,249
2,0.5,True,0.1,0.55,0.325,4.251488203175029,249,4.251488203175029,249,4.251488203175029,249
2,0.5,True,0.1,0.55,0.55,7.613244168696838,246,7.613244168696838,246,7.613244168696838,246
2,0.5,True,0.1,0.55,0.775,3.4444882396655885,235,3.712013994575672,252,3.712013994575672,252
2,0.5,True,0.1,0.775,0.1,7.565670856189712,228,7.565670856189712,228,7.565670856189712,228
2,0.5,True,0.1,0.775,0.325,8.602678327919506,255,8.602678327919506,255,8.602678327919506,255
2,0.5,True,0.1,0.775,0.55,8.77181252335697,241,8.77181252335697,241,8.77181252335697,241
2,0.5,True,0.1,0.775,0.775,8.031229383635406,246,8.522543005266101,238,8.522543005266101,238
2,0.5,True,0.325,0.1,0.1,0.2169280209327553,249,0.2169280209327553,249,0.2169280209327553,249
2,0.5,True,0.325,0.1,0.325,0.4790036115103362,251,0.4973462767538876,255,0.4973462767538876,255
2,0.5,True,0.325,0.1,0.55,0.5662362640421748,246,0.5662362640421748,246,0.5662362640421748,246
2,0.5,True,0.325,0.1,0.775,0.4819062131116141,247,0.4819062131116141,247,0.4819062131116141,247
2,0.5,True,0.325,0.325,0.1,1.48107360908719,235,1.48107360908719,235,1.48107360908719,235
2,0.5,True,0.325,0.325,0.325,0.561921206977388,251,0.561921206977388,251,0.561921206977388,251
2,0.5,True,0.325,0.325,0.55,1.0914487089330862,249,1.1392580549262163,241,1.1699313645550262,239
2,0.5,True,0.325,0.325,0.775,0.8516072729569544,234,0.8516072729569544,234,0.8516072729569544,234
2,0.5,True,0.325,0.55,0.1,1.6822939113273208,246,1.6822939113273208,246,1.6822939113273208,246
2,0.5,True,0.325,0.55,0.325,1.2212892772538453,245,1.2212892772538453,245,1.239048442045117,234
2,0.5,True,0.325,0.55,0.55,1.3336305422192822,254,1.3336305422192822,254,1.3336305422192822,254
2,0.5,True,0.325,0.55,0.775,0.6573678497391313,214,0.6573678497391313,214,0.6573678497391313,214
2,0.5,True,0.325,0.775,0.1,4.084748330762949,236,4.084748330762949,236,4.084748330762949,236
2,0.5,True,0.325,0.775,0.325,4.336738600204228,246,4.336738600204228,246,4.336738600204228,246
2,0.5,True,0.325,0.775,0.55,3.802616181813335,218,3.802616181813335,218,3.802616181813335,218
2,0.5,True,0.325,0.775,0.775,4.857373384386392,241,4.857373384386392,241,4.952098068137048,227
2,0.5,True,0.55,0.1,0.1,0.5473781837381182,243,0.5473781837381182,243,0.5473781837381182,243
2,0.5,True,0.55,0.1,0.325,0.5804734020024398,232,0.5804734020024398,232,0.5804734020024398,232
2,0.5,True,0.55,0.1,0.55,0.6620754722743527,235,0.7071061319656451,242,0.717611489360479,221
2,0.5,True,0.55,0.1,0.775,0.5633419331599612,250,0.5746926642253811,245,0.5746926642253811,245
2,0.5,True,0.55,0.325,0.1,0.6367552467966391,249,0.6367552467966391,249,0.6367552467966391,249
2,0.5,True,0.55,0.325,0.325,0.6600772993545263,250,0.6600772993545263,250,0.6600772993545263,250
2,0.5,True,0.55,0.325,0.55,0.6080758503180732,251,0.6080758503180732,251,0.6080758503180732,251
2,0.5,True,0.55,0.325,0.775,1.024038393476303,249,1.0786190668181916,241,1.0786190668181916,241
2,0.5,True,0.55,0.55,0.1,1.5467635121543992,233,1.5467635121543992,233,1.5467635121543992,233
2,0.5,True,0.55,0.55,0.325,1.2325461969610103,235,1.2325461969610103,235,1.2325461969610103,235
2,0.5,True,0.55,0.55,0.55,1.467622259365811,239,1.467622259365811,239,1.467622259365811,239
2,0.5,True,0.55,0.55,0.775,1.0178066155978345,251,1.0178066155978345,251,1.0178066155978345,251
2,0.5,True,0.55,0.775,0.1,4.090618092866322,251,4.236401739662966,252,4.236401739662966,252
2,0.5,True,0.55,0.775,0.325,1.3172442769476334,246,1.3172442769476334,246,1.3172442769476334,246
2,0.5,True,0.55,0.775,0.55,4.503557366677825,252,4.503557366677825,252,4.503557366677825,252
2,0.5,True,0.55,0.775,0.775,2.438192308438317,220,2.438192308438317,220,2.438192308438317,220
2,0.5,True,0.775,0.1,0.1,0.8222878259483082,248,0.98656526882786,249,1.0004800320919005,236
2,0.5,True,0.775,0.1,0.325,0.743703400016841,255,0.743703400016841,255,0.743703400016841,255
2,0.5,True,0.775,0.1,0.55,0.5319388332764845,245,0.5319388332764845,245,0.5319388332764845,245
2,0.5,True,0.775,0.1,0.775,0.8144406083327738,231,0.8144406083327738,231,0.8144406083327738,231
2,0.5,True,0.775,0.325,0.1,1.17168731000217,253,1.17168731000217,253,1.17168731000217,253
2,0.5,True,0.775,0.325,0.325,0.7606943971352962,245,0.7606943971352962,245,0.7606943971352962,245
2,0.5,True,0.775,0.325,0.55,0.7334180323932742,250,0.7334180323932742,250,0.7334180323932742,250
2,0.5,True,0.775,0.325,0.775,1.6697515889199792,253,1.6697515889199792,253,1.6697515889199792,253
2,0.5,True,0.775,0.55,0.1,1.6687275173643172,247,1.6687275173643172,247,1.6687275173643172,247
2,0.5,True,0.775,0.55,0.325,2.3994928825832176,230,2.3994928825832176,230,2.3994928825832176,230
2,0.5,True,0.775,0.55,0.55,2.508878125065109,246,2.508878125065109,246,2.508878125065109,246
2,0.5,True,0.775,0.55,0.775,1.887168668242424,233,1.887168668242424,233,1.887168668242424,233
2,0.5,True,0.775,0.775,0.1,6.054704216727799,244,6.0554469040692425,255,6.247053116081048,247
2,0.5,True,0.775,0.775,0.325,4.173368933598624,246,4.173368933598624,246,4.173368933598624,246
2,0.5,True,0.775,0.775,0.55,6.353221309863415,241,6.353221309863415,241,6.987648687715165,237
2,0.5,True,0.775,0.775,0.775,2.4147508238072533,236,2.4147508238072533,236,2.4147508238072533,236
2,0.5,True,0.1,0.1,0.1,2.404276218296616,232,2.872605749292944,243,3.3099215022422186,255
2,0.5,True,0.1,0.1,0.325,1.6820387526719855,252,1.7476605687280369,233,1.7994653029909389,242
2,0.5,True,0.1,0.1,0.55,1.6252839099320229,252,1.862152436279388,246,1.954473518394991,255
2,0.5,True,0.1,0.1,0.775,0.951194225027507,243,1.0787297659037165,235,1.2104456533552934,248
2,0.5,True,0.1,0.325,0.1,2.794415718295454,210,3.385588465182962,254,3.385588465182962,254
2,0.5,True,0.1,0.325,0.325,3.847762255678703,231,3.847762255678703,231,3.914293731273233,252
2,0.5,True,0.1,0.325,0.55,3.2855832512588847,248,4.0082493345657895,243,4.0082493345657895,243
2,0.5,True,0.1,0.325,0.775,2.848861125816057,217,3.0832984339396603,250,3.488126644658422,237
2,0.5,True,0.1,0.55,0.1,7.304972983022679,253,7.354364358068778,253,7.354364358068778,253
2,0.5,True,0.1,0.55,0.325,5.723801334053974,230,6.301761223497152,241,6.498172749472047,245
2,0.5,True,0.1,0.55,0.55,5.656127107125656,221,6.267534248265093,238,6.287856879044256,254
2,0.5,True,0.1,0.55,0.775,4.539344491493978,234,4.539344491493978,234,5.196017985352398,243
2,0.5,True,0.1,0.775,0.1,11.128838954755937,237,11.35311042738732,251,11.35311042738732,251
2,0.5,True,0.1,0.775,0.325,11.3580198594355,239,11.3580198594355,239,11.68566658977943,247
2,0.5,True,0.1,0.775,0.55,10.95512172397494,245,11.2329739242646,250,11.319037917743998,251
2,0.5,True,0.1,0.775,0.775,9.393960455563928,242,9.936053243336488,229,9.955392535143488,236
2,0.5,True,0.325,0.1,0.1,1.0937050324727409,253,1.1379545990097029,220,1.2030927862950025,255
2,0.5,True,0.325,0.1,0.325,0.6807490558789198,235,0.9852823413204136,240,1.1224392563312051,208
2,0.5,True,0.325,0.1,0.55,0.8907906429062393,253,0.9640901390390012,239,0.9996085292665384,247
2,0.5,True,0.325,0.1,0.775,0.9393493755412408,222,0.9393493755412408,222,0.971153550336254,246
2,0.5,True,0.325,0.325,0.1,1.0712984572701316,252,1.0712984572701316,252,1.132974170572112,253
2,0.5,True,0.325,0.325,0.325,1.813597613268854,251,1.959530190511117,229,2.149647947466434,248
2,0.5,True,0.325,0.325,0.55,0.5805068896167995,244,0.9429996258270136,241,0.9562312903890984,254
2,0.5,True,0.325,0.325,0.775,1.4659467345941837,250,1.537578468954962,234,1.6472451209948815,248
2,0.5,True,0.325,0.55,0.1,3.3324679563775987,216,3.3324679563775987,216,3.604594286453761,239
2,0.5,True,0.325,0.55,0.325,3.4899936833275547,248,3.593006968596597,252,3.6201346709569577,235
2,0.5,True,0.325,0.55,0.55,2.9904048164714254,249,3.34649206178176,233,3.553139152822524,248
2,0.5,True,0.325,0.55,0.775,3.132605323320292,248,3.3148209488245186,236,3.3148209488245186,236
2,0.5,True,0.325,0.775,0.1,5.452371605342222,244,5.982349611714795,237,6.17124959351753,227
2,0.5,True,0.325,0.775,0.325,6.588059411575358,251,8.697572293043208,246,9.369703822276051,232
